Time,Price,Volume
19:24.1,2208200,78
19:24.1,2208200,22
19:24.2,2208100,15
19:24.2,2208100,85
19:24.2,2208100,15
19:25.1,2208000,34
19:49.0,2207300,15
19:49.0,2207000,13
19:49.0,2207000,72
19:49.0,2207000,15
19:49.0,2207000,60
19:49.0,2206900,100
19:49.0,2206900,15
19:49.0,2206900,15
19:49.3,2206900,20
19:49.3,2206900,20
19:50.3,2206900,100
19:50.3,2206900,100
19:50.7,2206900,100
19:58.7,2206900,100
20:02.5,2206900,12
20:03.4,2206900,100
20:05.5,2206900,1968
20:05.5,2207700,100
20:05.5,2207700,100
20:05.5,2207800,100
20:05.8,2208000,100
20:05.8,2208100,144
20:05.8,2208300,100
20:05.8,2208400,15
20:05.8,2208400,100
20:05.8,2208400,6
20:05.8,2208500,15
20:05.8,2208600,100
20:05.8,2208700,13
20:05.8,2208700,100
20:05.8,2208700,100
20:05.8,2208700,6
20:05.8,2208900,100
20:05.8,2208900,100
20:05.8,2208900,15
20:06.0,2208900,156
20:06.0,2208900,200
20:06.0,2209000,13
20:06.2,2209100,100
20:06.2,2209100,15
20:06.2,2209100,13
20:06.2,2209400,100
20:06.2,2209500,10
20:06.2,2209600,10
20:06.2,2209600,80
20:06.2,2209600,20
20:06.2,2209600,100
20:06.2,2209600,15
20:06.2,2209600,100
20:06.2,2209700,100
20:06.2,2209700,13
20:06.2,2209800,15
20:06.2,2209800,13
20:06.3,2209900,100
20:06.3,2209900,100
20:06.3,2209900,100
20:06.3,2209900,6
20:06.3,2209900,15
20:06.3,2209900,100
20:06.3,2210000,100
20:06.3,2210000,15
20:06.3,2210000,13
20:06.3,2210100,100
20:06.3,2210100,100
20:06.3,2210100,12
20:06.3,2210100,100
20:06.3,2210100,13
20:06.3,2210100,15
20:06.3,2210100,100
20:06.3,2210200,100
20:06.3,2210200,100
20:06.3,2210200,10
20:06.3,2210200,100
20:06.3,2210200,13
20:06.3,2210200,14
20:06.5,2210300,100
20:06.5,2210300,13
20:06.5,2210300,14
20:06.5,2210400,100
20:06.5,2210400,100
20:06.5,2210400,13
20:06.5,2210400,13
20:06.5,2210600,100
20:06.5,2210600,13
20:06.5,2210600,13
20:06.5,2210600,289
20:06.5,2210600,100
20:06.5,2210700,100
20:06.5,2210700,10
20:06.5,2210700,13
20:06.5,2210700,12
20:06.5,2210700,100
20:06.5,2210800,100
20:06.5,2210800,10
20:06.5,2210800,12
20:06.5,2210800,12
20:06.6,2211000,100
20:06.6,2211000,12
20:06.6,2211000,12
20:06.6,2211000,100
20:06.6,2211200,10
20:06.6,2211200,75
20:06.6,2211200,25
20:06.6,2211400,100
20:06.6,2211400,75
20:06.6,2211400,25
20:06.6,2211300,289
20:06.6,2211100,11
20:06.6,2211200,300
20:06.7,2211500,100
20:10.1,2211200,100
20:10.1,2211200,289
20:10.1,2211100,100
20:10.1,2211100,200
20:10.1,2211000,11
20:11.5,2210600,100
20:11.7,2210100,100
20:11.7,2210000,24
20:11.7,2209700,100
20:15.3,2209600,100
20:15.3,2209500,100
20:17.1,2209200,50
20:42.5,2208700,22
20:42.6,2208600,22
20:42.6,2208600,100
20:42.7,2208500,4
20:43.0,2208100,100
20:45.0,2208100,4
20:45.0,2208000,19
20:45.0,2208000,4
20:45.0,2207800,77
20:45.9,2207800,19
20:45.9,2207700,100
20:45.9,2207700,81
20:47.4,2208800,3
20:50.2,2208600,96
20:50.2,2208700,100
20:50.2,2208800,4
20:50.3,2208900,7
20:50.4,2209000,7
20:50.4,2209100,7
20:50.4,2209300,15
20:50.4,2209400,12
20:50.4,2209500,14
20:50.4,2209500,86
20:50.4,2209500,7
20:50.4,2209600,14
20:50.4,2209700,100
20:50.4,2209700,11
20:50.4,2209600,100
20:50.4,2209600,300
20:50.5,2209800,14
20:50.5,2209800,100
20:50.5,2209800,244
20:50.5,2209800,100
20:50.5,2209800,7
20:50.5,2209900,93
20:50.5,2209900,7
20:50.5,2209900,12
20:50.5,2209900,13
20:50.5,2210000,100
20:50.5,2210000,11
20:50.5,2210000,13
20:50.5,2210000,76
20:50.5,2210000,100
20:50.5,2210000,96
20:50.5,2210000,100
20:50.5,2210100,100
20:51.1,2209100,34
21:07.1,2208800,100
21:07.1,2208800,20
21:08.1,2208300,100
21:10.6,2208300,10
21:10.6,2208300,10
21:10.6,2208300,77
21:10.6,2208200,13
21:10.6,2208200,87
21:10.6,2207800,100
21:10.6,2207600,100
21:10.6,2207600,21
21:10.6,2207500,21
21:10.6,2207500,19
21:10.6,2207500,71
21:10.6,2207400,100
21:10.6,2207100,60
21:10.6,2207100,20
21:10.6,2207400,100
21:10.6,2207100,20
21:10.6,2207400,9
21:10.6,2207400,9
21:10.6,2207100,91
21:10.6,2207100,9
21:10.6,2207300,17
21:10.6,2207600,79
21:10.9,2207500,21
21:11.4,2207600,7
21:17.6,2206900,100
21:17.6,2206800,100
21:17.6,2206500,50
21:18.1,2206500,50
21:18.1,2206500,16
21:19.6,2206300,16
21:20.7,2206200,4
21:21.8,2207500,300
21:21.8,2207600,400
21:21.8,2207600,6
21:21.8,2207600,72
21:21.8,2207700,6
21:21.8,2207800,6
21:21.9,2207900,6
21:21.9,2207900,100
21:21.9,2208000,6
21:21.9,2208000,14
21:21.9,2208100,6
21:21.9,2208100,14
21:21.9,2208100,13
21:21.9,2208200,6
21:21.9,2208200,19
21:21.9,2208200,100
21:21.9,2208200,100
21:21.9,2208400,13
21:21.9,2208600,100
21:21.9,2208600,10
21:21.9,2208600,100
21:21.9,2208600,19
21:21.9,2208200,100
21:21.9,2208200,6
21:21.9,2208700,100
21:21.9,2208700,18
21:21.9,2208700,12
21:21.9,2208700,100
21:21.9,2208700,100
21:21.9,2208700,6
21:21.9,2208700,100
21:21.9,2208800,11
21:21.9,2208800,18
21:21.9,2208900,71
21:21.9,2208900,29
21:21.9,2208900,18
21:21.9,2208900,11
21:22.1,2209000,16
21:22.1,2209000,6
21:22.1,2209100,100
21:22.1,2209100,16
21:22.1,2209100,10
21:22.1,2209200,10
21:22.1,2209200,15
21:22.1,2209200,10
21:22.1,2209300,65
21:22.1,2209300,35
21:22.1,2209300,65
21:22.1,2209300,35
21:22.1,2209300,10
21:22.1,2209300,14
21:22.2,2209400,100
21:22.2,2209400,9
21:22.2,2209400,14
21:22.3,2208800,14
21:22.3,2208800,86
21:22.3,2208800,14
21:22.3,2208800,86
21:22.3,2208800,14
21:22.3,2208800,6
21:22.3,2208900,6
21:22.3,2209000,6
21:22.3,2209100,6
21:22.3,2209400,88
21:22.3,2209400,12
21:22.3,2209400,58
21:24.6,2208600,100
21:24.6,2208000,100
21:24.6,2207900,100
21:24.6,2207900,31
21:24.6,2207900,100
21:24.6,2207900,69
21:24.6,2207900,31
21:24.7,2207800,100
21:24.7,2207600,28
21:24.7,2207600,72
21:25.6,2207500,100
21:25.6,2207400,37
21:28.6,2207300,100
21:28.6,2207300,26
21:30.1,2207000,61
21:30.1,2207000,39
21:30.1,2207000,23
21:30.1,2206800,38
21:36.3,2206700,16
21:36.3,2206700,21
21:36.3,2206700,3
21:56.3,2207100,20
21:56.3,2207500,6
21:56.3,2207600,79
21:56.4,2207600,5
21:56.4,2207600,6
21:57.0,2207600,48
21:57.0,2207600,15
21:57.0,2207700,37
22:00.3,2207700,63
22:00.3,2207800,100
22:00.3,2207800,6
22:03.8,2208400,6
22:10.6,2207700,100
22:10.6,2207200,64
22:11.6,2207700,50
22:11.6,2207700,50
22:11.6,2207700,50
22:11.6,2207700,50
22:18.7,2208400,89
22:18.7,2208500,11
22:18.7,2208500,89
22:18.7,2208600,6
22:18.7,2208800,100
22:18.7,2208800,100
22:18.7,2208900,6
22:18.7,2208900,6
22:18.8,2209000,6
22:18.8,2209500,100
22:18.8,2209600,100
22:18.8,2209600,19
22:18.8,2209900,100
22:18.8,2210000,100
22:18.8,2210000,10
22:18.8,2210000,18
22:18.8,2210000,40
22:18.9,2210000,100
22:18.9,2210000,100
22:18.9,2210000,100
22:18.9,2210000,100
22:18.9,2210100,89
22:18.9,2210100,11
22:18.9,2210100,89
22:18.9,2210100,11
22:18.9,2210100,9
22:19.0,2210150,100
22:19.1,2210000,100
22:19.1,2210000,100
22:19.2,2210100,26
22:19.2,2210200,100
22:19.2,2210300,380
22:19.8,2210000,100
22:19.9,2210000,100
22:21.4,2208900,8
22:32.5,2208600,22
22:32.5,2208600,78
22:32.5,2208600,22
22:33.4,2208600,22
22:33.5,2208500,22
22:33.5,2208200,100
22:33.5,2208000,19
22:33.5,2208000,10
22:33.5,2208000,5
22:34.0,2208000,83
22:34.0,2208000,100
22:34.0,2208000,17
22:34.7,2208000,83
22:34.7,2208000,17
22:34.7,2208000,2
22:41.6,2207700,100
22:41.6,2207700,68
22:41.6,2207700,32
22:41.6,2207400,4
22:41.6,2207400,167
22:44.5,2207200,100
22:45.4,2207200,100
22:45.4,2207200,30
22:45.4,2207200,19
22:45.4,2207100,1
22:45.4,2207100,18
22:45.4,2207000,4
22:45.4,2207000,100
22:45.4,2207000,96
22:46.2,2207000,28
22:46.2,2207000,19
22:46.2,2207000,100
22:46.2,2206900,19
22:46.2,2206900,300
22:46.2,2206900,29
22:46.7,2206800,100
22:46.7,2206800,19
22:50.4,2206500,3
22:50.4,2206500,19
22:50.4,2206400,78
23:12.4,2207600,100
23:19.5,2208300,100
23:24.4,2208700,55
23:24.9,2208700,55
23:34.4,2208800,100
23:34.4,2208900,6
23:34.4,2209000,6
23:34.4,2209100,6
23:34.4,2209200,6
23:34.4,2209200,22
23:34.4,2209300,6
23:34.4,2209300,13
23:34.4,2209400,22
23:34.4,2209400,100
23:34.4,2209100,100
23:34.4,2209100,100
23:34.4,2209100,6
23:34.4,2209300,6
23:34.4,2209400,6
23:34.4,2209500,6
23:34.5,2209600,13
23:34.5,2209600,22
23:34.5,2209800,100
23:34.6,2209900,14
23:34.6,2209900,22
23:34.6,2210000,12
23:35.0,2210100,6
23:35.0,2210100,22
23:35.0,2210200,72
23:43.3,2209900,100
23:43.3,2209900,100
23:48.6,2210200,6
23:48.6,2210200,13
23:48.6,2210200,1
23:58.6,2210200,99
23:58.6,2210200,1
23:58.6,2210200,99
23:58.6,2210300,101
24:04.2,2209700,100
24:04.2,2209700,300
24:05.7,2209400,100
24:05.7,2209400,100
24:05.7,2209300,100
24:05.7,2209300,100
24:05.7,2209300,100
24:05.8,2209700,100
24:05.8,2209700,69
24:05.8,2209600,100
24:05.8,2209600,100
24:05.8,2209700,31
24:05.9,2209700,69
24:10.1,2209300,50
24:13.8,2209300,50
24:15.8,2209100,100
24:25.0,2209300,50
24:25.2,2209300,13
24:25.8,2209300,37
24:25.8,2209300,100
24:25.8,2209300,100
24:27.9,2208800,30
24:27.9,2208800,70
24:27.9,2208700,100
24:27.9,2208500,100
24:27.9,2208500,100
24:27.9,2208200,31
24:28.0,2209300,100
24:28.0,2209300,100
24:28.0,2208200,100
24:28.1,2209100,100
24:28.2,2209100,100
24:28.7,2209200,100
24:28.7,2209300,6
24:28.7,2209300,94
24:31.9,2209400,6
24:35.8,2209700,6
24:35.8,2209700,14
24:39.4,2208900,9
24:45.8,2209700,6
24:47.3,2209500,100
24:58.3,2210100,94
24:58.3,2210100,6
24:58.3,2210100,36
24:58.3,2210100,70
24:58.3,2210200,88
24:58.3,2210200,12
24:58.3,2210200,6
24:58.3,2210200,100
24:58.4,2210300,119
24:58.4,2210300,81
24:58.4,2210300,19
25:00.1,2211100,6
25:02.3,2211400,6
25:03.3,2211500,34
25:03.3,2211500,66
25:03.3,2211500,100
25:05.6,2211200,100
25:05.6,2211000,9
25:05.6,2210900,9
25:05.6,2210900,100
25:05.6,2210400,60
25:08.3,2210300,61
25:08.3,2210200,39
25:08.3,2210200,61
25:15.1,2209900,92
25:17.9,2210400,6
25:25.6,2210700,75
25:25.6,2210800,25
25:31.6,2210900,100
25:31.6,2210900,75
25:31.6,2211000,6
25:31.6,2211000,100
25:31.6,2211100,6
25:31.6,2211200,6
25:34.0,2210900,100
25:34.0,2210500,200
25:34.6,2210500,8
26:24.0,2212100,4
26:29.7,2211900,44
26:29.7,2211700,56
26:29.7,2211700,44
26:29.7,2211300,79
26:29.7,2211300,21
26:31.3,2211400,96
26:31.3,2211400,4
26:31.3,2211400,100
26:31.3,2211400,100
26:31.3,2211400,100
26:32.5,2211300,100
26:32.5,2211200,100
26:32.5,2211200,100
26:32.5,2211000,100
26:32.5,2210900,20
26:32.5,2210900,27
26:32.6,2210900,53
26:33.5,2210800,92
26:34.1,2210900,100
26:35.8,2210800,100
26:56.7,2211200,82
26:56.8,2211200,100
26:57.3,2211200,100
26:57.4,2211200,18
27:10.4,2210900,100
27:10.4,2210700,100
27:13.3,2210700,200
27:18.7,2210200,100
27:18.7,2210000,22
27:18.7,2209900,33
27:18.7,2209800,100
27:24.0,2210100,5
27:24.0,2210100,100
27:24.0,2210000,2
27:24.0,2209700,4
27:24.0,2209700,20
27:24.0,2209600,28
27:24.0,2209500,148
27:27.2,2209100,100
27:27.2,2209100,100
27:36.7,2209800,60
27:36.7,2209800,40
27:36.7,2209900,100
27:36.7,2209900,60
27:36.7,2209900,20
27:36.7,2209900,20
27:36.7,2210000,100
27:36.7,2210200,60
27:36.7,2210200,40
27:36.7,2210200,100
27:36.7,2210200,60
27:36.7,2210400,40
27:36.7,2210400,60
27:36.7,2210400,100
27:36.7,2211000,20
27:36.7,2211100,40
27:36.7,2211100,40
27:36.7,2211100,80
27:36.7,2211000,40
27:36.7,2211000,20
27:36.8,2211100,20
27:36.8,2211100,40
27:36.8,2211100,1
27:53.6,2211600,8
27:53.6,2211600,7
27:58.7,2211700,20
27:58.7,2211700,20
28:37.7,2211100,28
28:49.8,2211700,60
28:55.3,2211200,100
28:55.3,2211100,100
28:55.3,2211100,100
29:02.4,2211100,100
29:05.4,2211100,100
29:33.9,2212100,100
29:33.9,2212200,10
29:33.9,2212200,90
29:33.9,2212200,10
29:33.9,2212300,80
29:33.9,2212300,20
29:33.9,2212300,90
29:43.8,2212600,11
29:45.7,2212000,100
29:45.7,2212000,148
29:45.7,2212000,52
29:45.7,2212000,100
29:45.7,2212000,100
29:49.1,2211600,20
29:49.1,2212150,100
29:49.1,2211600,18
29:49.1,2212000,100
29:49.1,2211600,62
29:51.8,2211300,65
29:51.8,2211300,65
29:56.6,2211300,20
29:56.7,2211300,137
29:56.7,2211200,100
29:56.7,2211200,63
29:56.7,2211200,37
29:56.7,2211200,100
30:08.8,2211600,100
30:12.1,2211400,14
30:12.1,2211400,20
30:12.1,2211400,66
30:12.1,2211400,34
30:12.1,2211400,66
30:12.1,2211100,100
30:12.1,2210900,100
30:12.8,2210400,93
30:12.8,2210300,7
30:13.0,2210300,93
30:13.1,2210100,100
30:13.1,2210000,100
30:13.1,2210000,100
30:13.1,2209800,100
30:13.1,2210100,59
30:13.1,2210100,41
30:13.2,2209900,100
30:45.4,2208900,77
30:45.4,2208900,100
30:45.4,2208900,23
30:45.4,2209000,100
30:45.4,2209000,100
30:45.4,2209000,100
30:45.4,2209000,100
30:45.4,2209000,100
30:45.4,2209000,100
30:45.4,2209000,100
30:45.4,2209000,100
30:45.4,2209000,100
30:45.4,2209000,100
30:45.4,2209000,100
30:45.4,2209000,100
30:45.4,2209000,100
30:45.4,2209000,100
30:45.4,2209000,100
30:45.4,2209000,100
30:45.4,2209300,100
30:45.4,2209300,7
30:45.4,2209400,7
30:45.4,2208900,100
30:45.4,2208900,100
30:47.6,2209100,300
30:47.6,2208900,100
30:47.6,2208900,100
30:47.6,2208900,100
30:56.8,2209000,100
30:56.8,2209000,99
30:56.8,2209000,1
31:12.4,2208900,100
31:12.4,2208900,100
31:12.5,2209000,100
31:15.4,2209300,100
31:24.0,2208700,100
31:24.0,2208700,100
31:24.0,2208600,100
31:24.0,2208600,200
31:24.0,2208600,100
31:26.4,2208200,100
31:26.5,2208200,100
31:26.5,2208100,100
31:30.1,2208150,4
31:30.1,2208200,96
31:30.1,2208200,4
31:30.1,2208200,94
31:30.7,2208100,100
31:30.9,2208000,20
31:31.3,2208000,30
31:31.3,2208000,70
31:31.4,2209000,200
31:31.4,2209000,100
31:31.4,2209000,100
31:31.4,2209000,200
31:31.4,2209000,300
31:31.4,2209000,100
31:31.4,2209000,100
31:31.4,2209000,317
31:31.4,2209000,134
31:31.4,2209000,166
31:31.4,2209000,200
31:31.4,2209000,100
31:31.4,2209000,300
31:31.4,2209000,100
31:32.2,2209000,483
31:32.2,2209000,100
31:39.4,2208900,100
31:39.4,2208800,100
31:39.4,2208800,100
31:39.4,2208800,7
31:39.4,2208800,59
31:43.6,2208400,45
31:49.7,2208300,40
31:50.9,2208300,8
31:50.9,2208300,52
31:52.3,2208100,100
31:52.5,2208000,100
32:11.1,2208300,40
32:19.8,2207900,100
32:19.8,2207900,100
32:29.4,2208100,3
32:29.4,2208100,97
32:29.4,2208100,3
32:31.0,2207900,100
32:39.2,2208400,100
32:39.2,2208400,100
32:48.3,2208400,100
32:49.6,2208600,100
32:49.6,2208700,100
32:49.6,2208700,7
32:49.6,2208700,100
32:49.6,2208800,7
32:49.6,2209100,19
32:49.6,2209100,81
32:49.6,2208700,19
32:49.6,2208700,81
32:49.6,2209100,19
32:51.2,2209000,40
32:51.2,2209000,20
32:51.5,2208900,45
32:52.4,2208900,2
32:52.4,2208900,100
32:52.4,2208900,24
32:52.4,2209000,181
32:52.4,2209000,659
32:53.2,2209000,100
32:53.2,2209000,100
32:53.3,2209000,100
32:53.3,2209000,100
32:53.3,2209000,100
32:53.3,2209000,100
32:53.5,2209000,100
32:53.5,2209000,520
32:56.5,2208900,76
32:57.8,2208700,300
33:00.2,2209000,100
33:00.2,2209200,28
33:00.3,2209100,100
33:00.4,2209100,100
33:00.4,2209100,100
33:01.8,2209200,100
33:01.8,2209300,100
33:05.2,2209200,100
33:05.2,2209400,100
33:07.2,2209400,100
33:07.7,2209400,200
33:07.7,2209400,7
33:07.7,2209500,7
33:07.7,2209600,7
33:07.7,2209600,93
33:11.4,2209100,100
33:11.4,2209000,100
33:14.9,2209900,50
33:14.9,2210000,50
33:18.2,2209300,100
33:18.2,2209300,100
33:18.2,2209300,100
33:18.2,2209300,19
33:18.2,2209300,100
33:18.2,2209300,200
33:19.1,2209200,100
33:19.1,2209200,100
33:20.2,2209100,100
33:20.2,2209100,100
33:20.2,2209000,19
33:20.2,2209000,100
33:20.2,2209000,100
33:20.5,2209000,20
33:20.5,2209000,80
33:20.5,2208900,74
33:20.5,2208900,26
33:20.5,2208900,25
33:20.5,2208900,100
33:24.1,2209500,5
33:24.1,2209500,100
33:25.3,2210000,100
33:25.3,2209600,100
33:25.3,2209600,95
33:25.4,2209600,100
33:25.5,2209600,5
33:28.8,2208900,14
33:30.0,2209000,80
33:30.0,2208900,20
33:30.1,2208900,44
33:30.5,2208900,22
33:30.5,2208900,78
33:30.5,2208900,22
33:30.6,2208800,78
33:30.7,2208800,22
33:32.3,2209400,100
33:32.3,2209500,100
33:38.9,2209500,25
33:38.9,2209500,75
33:38.9,2209600,7
33:41.6,2209000,25
33:42.7,2209000,100
33:46.8,2208800,44
33:46.8,2208800,56
33:46.8,2208800,44
33:46.8,2208800,56
33:51.2,2208600,100
34:00.4,2208800,74
34:00.4,2209000,7
34:00.4,2208900,19
34:00.4,2208600,37
34:00.7,2209000,2
34:00.7,2209000,98
34:00.8,2208900,96
34:00.8,2208900,100
34:05.6,2208700,100
34:11.3,2208700,20
34:11.3,2208700,80
34:11.3,2208700,13
34:11.4,2208700,87
34:11.4,2208700,100
34:11.4,2208600,63
34:11.4,2208400,14
34:11.4,2208400,100
34:11.4,2208400,300
34:11.4,2208400,86
34:11.4,2208400,14
34:11.4,2208400,86
34:11.4,2208300,100
34:11.4,2208300,100
34:12.1,2207700,200
34:12.1,2207700,100
34:12.1,2207500,87
34:12.6,2207500,20
34:12.6,2207500,80
34:12.7,2207500,45
34:12.9,2207500,168
34:13.1,2207000,100
34:16.1,2206800,100
34:16.1,2206800,30
34:16.2,2206300,100
34:16.2,2206000,100
34:16.2,2205900,100
34:16.2,2205800,100
34:16.3,2205800,70
34:16.5,2205800,100
34:16.5,2205800,20
34:16.6,2205800,40
34:16.9,2205800,40
34:17.0,2205700,100
34:17.0,2206000,100
34:17.0,2206100,100
34:17.7,2206100,100
34:17.7,2206100,100
34:18.9,2206100,100
34:19.6,2206200,100
34:19.6,2206300,100
34:19.6,2206400,7
34:19.6,2206500,7
34:19.6,2206600,7
34:19.6,2206700,18
34:21.6,2206900,1
34:21.6,2206900,99
34:21.6,2207000,7
34:21.8,2206300,100
34:22.1,2206300,100
34:22.3,2206300,100
34:22.3,2206300,1
34:22.3,2206300,299
34:22.3,2206300,1
34:23.3,2206300,99
34:23.3,2206500,1
34:23.3,2206500,99
34:23.3,2207000,1
34:23.3,2207000,7
34:23.3,2207000,92
34:23.3,2207000,7
34:23.3,2207000,1
34:27.3,2206600,100
34:27.3,2206400,100
34:27.3,2206300,21
34:27.3,2206300,100
34:27.3,2206300,79
34:52.5,2205900,100
34:55.9,2205800,18
35:01.8,2206800,67
35:01.8,2206800,75
35:02.3,2206800,58
35:02.3,2206800,9
35:04.5,2206800,191
35:04.5,2206800,9
35:05.7,2207300,100
35:08.5,2206800,200
35:10.5,2206800,200
35:13.2,2206800,100
35:14.3,2206900,20
35:27.3,2206800,3
35:27.8,2207000,100
35:53.3,2206000,75
35:56.9,2205900,100
36:06.0,2206500,100
36:06.7,2206700,100
36:06.7,2206700,100
36:06.7,2206700,100
36:06.7,2206800,7
36:06.7,2206900,100
36:06.7,2206900,7
36:06.7,2207000,7
36:10.5,2207400,100
36:16.2,2208300,3
36:21.7,2208300,100
36:24.2,2208300,100
36:24.9,2208300,4
36:26.3,2208100,100
36:26.3,2208000,100
36:27.6,2208400,100
36:29.7,2208600,100
36:34.0,2209300,100
36:34.0,2209300,7
36:36.5,2209600,100
36:36.5,2209800,100
36:36.5,2209800,100
36:36.5,2209800,200
36:36.5,2209800,14
36:36.5,2209800,100
36:36.5,2209800,100
36:36.5,2209800,7
36:36.5,2209900,7
36:45.4,2209000,11
36:46.8,2208700,100
36:46.8,2208600,100
36:49.7,2208900,100
36:49.7,2208900,100
36:50.1,2208800,23
36:50.1,2208800,77
36:50.1,2208800,23
37:03.3,2209200,13
37:03.3,2209200,100
37:03.3,2209200,87
37:03.3,2209200,2
37:03.6,2209200,11
37:03.6,2209100,100
37:03.6,2209100,100
37:08.8,2209400,100
37:08.8,2209400,100
37:08.8,2209600,100
37:08.8,2209400,100
37:08.8,2209400,33
37:09.1,2209100,100
37:09.1,2209100,100
37:10.1,2209000,2
37:10.1,2209000,100
37:10.1,2209000,100
37:10.1,2209000,18
37:10.1,2209000,100
37:13.6,2209000,100
37:13.6,2209000,100
37:22.1,2209200,100
37:22.1,2209200,100
37:25.2,2209100,100
37:28.3,2208900,20
37:28.6,2208900,80
37:37.5,2209000,100
37:38.7,2209400,100
37:38.7,2209500,200
37:38.7,2209500,100
37:38.7,2209800,7
37:38.8,2209000,100
37:38.8,2209000,1893
37:38.8,2209000,100
37:38.8,2209000,1800
37:43.5,2209800,100
37:43.5,2209900,60
37:43.5,2209900,40
37:43.5,2210200,7
37:44.9,2209100,19
37:44.9,2209100,100
37:44.9,2209100,1600
37:45.0,2209400,100
37:45.7,2209400,48
37:45.7,2209100,100
37:48.0,2209000,19
37:48.0,2209000,100
37:54.3,2209700,100
37:55.2,2209800,100
37:56.2,2209800,100
37:56.4,2209800,100
37:56.4,2209800,100
37:59.1,2209200,100
37:59.1,2209200,100
37:59.1,2209200,21
37:59.1,2209200,19
37:59.1,2209200,200
38:01.0,2209100,100
38:01.0,2209100,100
38:20.2,2208800,8
38:26.0,2210000,100
38:26.2,2210100,100
38:30.0,2210800,7
38:33.3,2211500,7
38:33.3,2211600,7
38:33.3,2211700,186
38:36.4,2210300,100
38:37.1,2210800,100
38:40.0,2210900,7
38:40.0,2210900,100
38:41.0,2210600,21
38:41.0,2210600,79
38:41.0,2210600,100
38:43.6,2210100,44
38:47.6,2210100,48
38:48.0,2209700,1
38:48.0,2209700,99
38:52.1,2209100,100
38:52.2,2209200,80
38:52.2,2209200,20
38:52.2,2208900,45
38:54.1,2208600,100
38:54.1,2208300,100
38:54.2,2208300,100
38:57.9,2209400,100
38:59.7,2209900,7
38:59.7,2210000,7
38:59.9,2210100,7
38:59.9,2210400,100
39:05.6,2209100,44
39:05.6,2210300,100
39:05.6,2210300,100
39:07.0,2209100,44
39:07.8,2209100,12
39:07.8,2209000,100
39:07.8,2208900,88
39:07.8,2208900,7
39:15.7,2208900,5
39:15.7,2208800,200
39:15.7,2208700,100
39:15.8,2208800,64
39:15.9,2208900,21
39:15.9,2209000,2
39:15.9,2209000,100
39:24.5,2210200,7
39:24.5,2210200,100
39:24.5,2210300,7
39:24.5,2210400,21
39:24.5,2210400,7
39:24.6,2210700,100
39:24.6,2210700,21
39:24.6,2210700,100
39:24.6,2210700,7
39:25.0,2210700,100
39:25.5,2210700,135
39:31.5,2210200,1
39:31.9,2210200,1
39:32.1,2210200,1
39:34.2,2210300,99
39:34.2,2210200,100
39:34.2,2210200,1
39:34.2,2210200,99
39:34.2,2210200,1
39:34.2,2210200,99
39:34.2,2210100,20
39:34.2,2210200,1
39:35.2,2210500,1
39:40.6,2210300,1
39:40.6,2210200,99
39:41.6,2210100,44
39:41.6,2210100,36
39:50.3,2209400,21
39:59.4,2210300,7
40:04.3,2210400,7
40:04.3,2210500,7
40:04.3,2210600,7
40:04.3,2210700,7
40:04.3,2210700,21
40:04.3,2210800,7
40:04.3,2210900,7
40:04.3,2210900,100
40:04.3,2210900,21
40:04.9,2209900,44
40:05.8,2209800,53
40:05.9,2209800,44
40:05.9,2209800,3
40:07.0,2208900,44
40:10.1,2208900,44
40:10.9,2208800,100
40:20.4,2208600,100
40:23.1,2208700,20
40:23.1,2208700,20
40:23.1,2208700,60
40:23.1,2208700,7
40:23.1,2208600,33
40:27.5,2208800,7
40:28.1,2208200,5
40:28.1,2208100,35
40:28.8,2209000,1
40:28.8,2209000,7
40:28.8,2209000,100
40:28.8,2209000,14
40:28.8,2209000,78
40:28.8,2209000,22
40:28.8,2209100,7
40:28.8,2209100,93
40:28.8,2209100,7
40:28.8,2209100,14
40:28.8,2209200,7
40:29.6,2209400,100
40:29.6,2209400,100
40:34.5,2209600,100
40:34.5,2209700,100
40:34.5,2209700,7
40:34.5,2209700,2
40:34.5,2209700,12
40:34.5,2209800,7
40:34.5,2209900,7
40:34.6,2210000,21
40:34.6,2210000,7
40:34.7,2210200,65
40:42.2,2210400,24
40:42.9,2210400,96
40:42.9,2210500,100
40:45.6,2209800,100
40:45.6,2209700,100
40:45.6,2209700,41
40:45.6,2209700,59
40:45.6,2209600,20
40:45.6,2209600,40
40:45.6,2209600,40
40:45.6,2209600,10
40:45.6,2209600,90
40:45.9,2209500,100
40:45.9,2209500,100
40:46.8,2209000,100
40:46.8,2209000,100
40:47.2,2208600,200
40:47.2,2208600,100
40:50.1,2209100,100
40:52.2,2209400,7
40:52.2,2209500,7
40:52.2,2209600,7
40:52.2,2209700,7
40:52.2,2209700,100
41:08.2,2210100,14
41:08.2,2210200,7
41:08.2,2210300,7
41:08.2,2210500,200
41:11.5,2210400,200
41:11.5,2210400,100
41:11.5,2210300,100
41:11.5,2210300,100
41:11.6,2210300,100
41:13.5,2211100,100
41:14.7,2211400,7
41:14.7,2211400,14
41:14.8,2211500,7
41:14.8,2211500,14
41:14.8,2211600,7
41:22.3,2211250,4
41:23.5,2210900,96
41:23.5,2210800,100
41:23.5,2210800,44
41:30.8,2210000,100
41:48.0,2209600,100
41:48.0,2209600,100
41:48.0,2209600,100
41:48.0,2209600,100
41:48.0,2209600,100
