"","H","L","O","C","V"
"4945",2209800,2209600,2209600,2209800,314
"4946",2209800,2209800,2209800,2209800,100
"4947",2209800,2209800,2209800,2209800,244
"4948",2209800,2209800,2209800,2209800,100
"4949",2209900,2209800,2209800,2209900,100
"4950",2209900,2209900,2209900,2209900,32
"4951",2210000,2210000,2210000,2210000,124
"4952",2210000,2210000,2210000,2210000,76
"4953",2210000,2210000,2210000,2210000,100
"4954",2210000,2210000,2210000,2210000,96
"4955",2210000,2210000,2210000,2210000,100
"4956",2210100,2209100,2210100,2209100,134
"4957",2208800,2208800,2208800,2208800,120
"4958",2208300,2208300,2208300,2208300,120
"4959",2208300,2208200,2208300,2208200,90
"4960",2208200,2208200,2208200,2208200,87
"4961",2207800,2207800,2207800,2207800,100
"4962",2207600,2207600,2207600,2207600,121
"4963",2207500,2207500,2207500,2207500,40
"4964",2207500,2207500,2207500,2207500,71
"4965",2207400,2207100,2207400,2207100,180
"4966",2207400,2207400,2207400,2207400,100
"4967",2207400,2207100,2207100,2207400,38
"4968",2207300,2207100,2207100,2207300,117
"4969",2207600,2207500,2207600,2207600,107
"4970",2206900,2206900,2206900,2206900,100
"4971",2206800,2206800,2206800,2206800,100
"4972",2206500,2206200,2206500,2206200,136
"4973",2207500,2207500,2207500,2207500,300
"4974",2207600,2207600,2207600,2207600,406
"4975",2207900,2207600,2207600,2207900,90
"4976",2208000,2207900,2207900,2208000,106
"4977",2208200,2208000,2208000,2208200,72
"4978",2208200,2208200,2208200,2208200,100
"4979",2208400,2208200,2208200,2208400,113
"4980",2208600,2208600,2208600,2208600,110
"4981",2208600,2208600,2208600,2208600,100
"4982",2208600,2208600,2208600,2208600,19
"4983",2208200,2208200,2208200,2208200,106
"4984",2208700,2208700,2208700,2208700,130
"4985",2208700,2208700,2208700,2208700,100
"4986",2208700,2208700,2208700,2208700,106
"4987",2208800,2208700,2208700,2208800,129
"4988",2208900,2208900,2208900,2208900,118
"4989",2209000,2208900,2208900,2209000,33
"4990",2209200,2209100,2209100,2209200,161
"4991",2209300,2209300,2209300,2209300,100
"4992",2209300,2209300,2209300,2209300,110
"4993",2209300,2209300,2209300,2209300,14
"4994",2209400,2208800,2209400,2208800,137
"4995",2208800,2208800,2208800,2208800,100
"4996",2209100,2208800,2208800,2209100,124
"4997",2209400,2209400,2209400,2209400,100
"4998",2209400,2209400,2209400,2209400,58
"4999",2208600,2208600,2208600,2208600,100
"5000",2208000,2208000,2208000,2208000,100
"5001",2207900,2207900,2207900,2207900,131
"5002",2207900,2207900,2207900,2207900,100
"5003",2207900,2207900,2207900,2207900,100
"5004",2207800,2207600,2207800,2207600,128
"5005",2207600,2207600,2207600,2207600,72
"5006",2207500,2207400,2207500,2207400,137
"5007",2207300,2207300,2207300,2207300,100
"5008",2207300,2207000,2207300,2207000,87
"5009",2207000,2206700,2207000,2206700,116
"5010",2207500,2206700,2206700,2207500,50
"5011",2207600,2207600,2207600,2207600,138
"5012",2207700,2207600,2207600,2207700,52
"5013",2207700,2207700,2207700,2207700,63
"5014",2208400,2207800,2207800,2208400,112
"5015",2207700,2207200,2207700,2207200,164
"5016",2207700,2207700,2207700,2207700,100
"5017",2207700,2207700,2207700,2207700,100
"5018",2208500,2208400,2208400,2208500,100
"5019",2208600,2208500,2208500,2208600,95
"5020",2208800,2208800,2208800,2208800,100
"5021",2209000,2208800,2208800,2209000,118
"5022",2209500,2209500,2209500,2209500,100
"5023",2209600,2209600,2209600,2209600,100
"5024",2209600,2209600,2209600,2209600,19
"5025",2209900,2209900,2209900,2209900,100
"5026",2210000,2210000,2210000,2210000,168
"5027",2210000,2210000,2210000,2210000,100
"5028",2210000,2210000,2210000,2210000,100
"5029",2210000,2210000,2210000,2210000,100
"5030",2210000,2210000,2210000,2210000,100
"5031",2210100,2210100,2210100,2210100,100
"5032",2210100,2210100,2210100,2210100,109
"5033",2210150,2210150,2210150,2210150,100
"5034",2210000,2210000,2210000,2210000,100
"5035",2210000,2210000,2210000,2210000,100
"5036",2210100,2210100,2210100,2210100,26
"5037",2210200,2210200,2210200,2210200,100
"5038",2210300,2210300,2210300,2210300,380
"5039",2210000,2210000,2210000,2210000,100
"5040",2210000,2210000,2210000,2210000,100
"5041",2208900,2208600,2208900,2208600,30
"5042",2208600,2208500,2208600,2208500,144
"5043",2208200,2208000,2208200,2208000,129
"5044",2208000,2208000,2208000,2208000,88
"5045",2208000,2208000,2208000,2208000,100
"5046",2208000,2208000,2208000,2208000,100
"5047",2208000,2208000,2208000,2208000,19
"5048",2207700,2207700,2207700,2207700,168
"5049",2207700,2207400,2207700,2207400,36
"5050",2207400,2207400,2207400,2207400,167
"5051",2207200,2207200,2207200,2207200,100
"5052",2207200,2207200,2207200,2207200,100
"5053",2207200,2207000,2207200,2207000,72
"5054",2207000,2207000,2207000,2207000,100
"5055",2207000,2207000,2207000,2207000,143
"5056",2207000,2207000,2207000,2207000,100
"5057",2206900,2206900,2206900,2206900,19
"5058",2206900,2206900,2206900,2206900,329
"5059",2206800,2206500,2206800,2206500,141
"5060",2206400,2206400,2206400,2206400,78
"5061",2207600,2207600,2207600,2207600,100
"5062",2208300,2208300,2208300,2208300,100
"5063",2208700,2208700,2208700,2208700,110
"5064",2209200,2208800,2208800,2209200,124
"5065",2209400,2209200,2209200,2209400,63
"5066",2209400,2209400,2209400,2209400,100
"5067",2209100,2209100,2209100,2209100,100
"5068",2209600,2209100,2209100,2209600,137
"5069",2209600,2209600,2209600,2209600,22
"5070",2210100,2209800,2209800,2210100,176
"5071",2210200,2210200,2210200,2210200,72
"5072",2209900,2209900,2209900,2209900,100
"5073",2210200,2209900,2209900,2210200,120
"5074",2210200,2210200,2210200,2210200,100
"5075",2210200,2210200,2210200,2210200,99
"5076",2210300,2210300,2210300,2210300,101
"5077",2209700,2209700,2209700,2209700,100
"5078",2209700,2209700,2209700,2209700,300
"5079",2209400,2209400,2209400,2209400,100
"5080",2209400,2209400,2209400,2209400,100
"5081",2209300,2209300,2209300,2209300,100
"5082",2209300,2209300,2209300,2209300,100
"5083",2209300,2209300,2209300,2209300,100
"5084",2209700,2209700,2209700,2209700,100
"5085",2209700,2209700,2209700,2209700,69
"5086",2209600,2209600,2209600,2209600,100
"5087",2209700,2209600,2209600,2209700,131
"5088",2209700,2209300,2209700,2209300,119
"5089",2209300,2209300,2209300,2209300,50
"5090",2209300,2209100,2209100,2209300,150
"5091",2209300,2209300,2209300,2209300,50
"5092",2209300,2209300,2209300,2209300,100
"5093",2209300,2208800,2209300,2208800,130
"5094",2208800,2208800,2208800,2208800,70
"5095",2208700,2208700,2208700,2208700,100
"5096",2208500,2208500,2208500,2208500,100
"5097",2208500,2208200,2208500,2208200,131
"5098",2209300,2209300,2209300,2209300,100
"5099",2209300,2209300,2209300,2209300,100
"5100",2208200,2208200,2208200,2208200,100
"5101",2209100,2209100,2209100,2209100,100
"5102",2209100,2209100,2209100,2209100,100
"5103",2209300,2209200,2209200,2209300,106
"5104",2209700,2209300,2209300,2209700,106
"5105",2209700,2208900,2209700,2209700,29
"5106",2209500,2209500,2209500,2209500,100
"5107",2210100,2210100,2210100,2210100,136
"5108",2210100,2210100,2210100,2210100,70
"5109",2210200,2210200,2210200,2210200,106
"5110",2210200,2210200,2210200,2210200,100
"5111",2210300,2210300,2210300,2210300,119
"5112",2211500,2210300,2210300,2211500,146
"5113",2211500,2211500,2211500,2211500,66
"5114",2211500,2211500,2211500,2211500,100
"5115",2211200,2210900,2211200,2210900,118
"5116",2210900,2210900,2210900,2210900,100
"5117",2210400,2210400,2210400,2210400,60
"5118",2210300,2210200,2210300,2210200,100
"5119",2210200,2209900,2210200,2209900,153
"5120",2210700,2210400,2210400,2210700,81
"5121",2210800,2210800,2210800,2210800,25
"5122",2211000,2210900,2210900,2211000,181
"5123",2211200,2211000,2211000,2211200,112
"5124",2210900,2210900,2210900,2210900,100
"5125",2210500,2210500,2210500,2210500,200
"5126",2212100,2210500,2210500,2211900,56
"5127",2211700,2211700,2211700,2211700,100
"5128",2211300,2211300,2211300,2211300,100
"5129",2211400,2211400,2211400,2211400,100
"5130",2211400,2211400,2211400,2211400,100
"5131",2211400,2211400,2211400,2211400,100
"5132",2211400,2211400,2211400,2211400,100
"5133",2211300,2211300,2211300,2211300,100
"5134",2211200,2211200,2211200,2211200,100
"5135",2211200,2211200,2211200,2211200,100
"5136",2211000,2210900,2211000,2210900,147
"5137",2210900,2210900,2210900,2210900,53
"5138",2210800,2210800,2210800,2210800,92
"5139",2210900,2210900,2210900,2210900,100
"5140",2210800,2210800,2210800,2210800,100
"5141",2211200,2211200,2211200,2211200,82
"5142",2211200,2211200,2211200,2211200,100
"5143",2211200,2211200,2211200,2211200,118
"5144",2210900,2210900,2210900,2210900,100
"5145",2210700,2210700,2210700,2210700,100
"5146",2210700,2210700,2210700,2210700,200
"5147",2210200,2209900,2210200,2209900,155
"5148",2209800,2209800,2209800,2209800,100
"5149",2210100,2210100,2210100,2210100,5
"5150",2210100,2209600,2210100,2209600,154
"5151",2209500,2209500,2209500,2209500,148
"5152",2209100,2209100,2209100,2209100,100
"5153",2209800,2209100,2209100,2209800,160
"5154",2209800,2209800,2209800,2209800,40
"5155",2209900,2209900,2209900,2209900,180
"5156",2209900,2209900,2209900,2209900,20
"5157",2210200,2210000,2210000,2210200,160
"5158",2210200,2210200,2210200,2210200,40
"5159",2210200,2210200,2210200,2210200,160
"5160",2210400,2210400,2210400,2210400,100
"5161",2211000,2210400,2210400,2211000,120
"5162",2211100,2211100,2211100,2211100,80
"5163",2211100,2211000,2211100,2211000,120
"5164",2211600,2211000,2211000,2211600,96
"5165",2211700,2211100,2211700,2211100,68
"5166",2211700,2211700,2211700,2211700,60
"5167",2211200,2211200,2211200,2211200,100
"5168",2211100,2211100,2211100,2211100,100
"5169",2211100,2211100,2211100,2211100,100
"5170",2211100,2211100,2211100,2211100,100
"5171",2211100,2211100,2211100,2211100,100
"5172",2212200,2212100,2212100,2212200,110
"5173",2212300,2212200,2212200,2212300,180
"5174",2212300,2212300,2212300,2212300,20
"5175",2212600,2212300,2212300,2212600,101
"5176",2212000,2212000,2212000,2212000,100
"5177",2212000,2212000,2212000,2212000,148
"5178",2212000,2212000,2212000,2212000,52
"5179",2212000,2212000,2212000,2212000,100
"5180",2212000,2211600,2212000,2211600,120
"5181",2212150,2211600,2212150,2211600,118
"5182",2212000,2212000,2212000,2212000,100
"5183",2211600,2211300,2211600,2211300,127
"5184",2211300,2211300,2211300,2211300,85
"5185",2211300,2211300,2211300,2211300,137
"5186",2211200,2211200,2211200,2211200,163
"5187",2211200,2211200,2211200,2211200,37
"5188",2211200,2211200,2211200,2211200,100
"5189",2211600,2211400,2211600,2211400,134
"5190",2211400,2211400,2211400,2211400,100
"5191",2211400,2211400,2211400,2211400,66
"5192",2211100,2211100,2211100,2211100,100
"5193",2210900,2210400,2210900,2210400,193
"5194",2210300,2210300,2210300,2210300,100
"5195",2210100,2210100,2210100,2210100,100
"5196",2210000,2210000,2210000,2210000,100
"5197",2210000,2210000,2210000,2210000,100
"5198",2209800,2209800,2209800,2209800,100
"5199",2210100,2210100,2210100,2210100,100
"5200",2209900,2209900,2209900,2209900,100
"5201",2208900,2208900,2208900,2208900,77
"5202",2208900,2208900,2208900,2208900,123
"5203",2209000,2209000,2209000,2209000,100
"5204",2209000,2209000,2209000,2209000,100
"5205",2209000,2209000,2209000,2209000,100
"5206",2209000,2209000,2209000,2209000,100
"5207",2209000,2209000,2209000,2209000,100
"5208",2209000,2209000,2209000,2209000,100
"5209",2209000,2209000,2209000,2209000,100
"5210",2209000,2209000,2209000,2209000,100
"5211",2209000,2209000,2209000,2209000,100
"5212",2209000,2209000,2209000,2209000,100
"5213",2209000,2209000,2209000,2209000,100
"5214",2209000,2209000,2209000,2209000,100
"5215",2209000,2209000,2209000,2209000,100
"5216",2209000,2209000,2209000,2209000,100
"5217",2209000,2209000,2209000,2209000,100
"5218",2209000,2209000,2209000,2209000,100
"5219",2209300,2209300,2209300,2209300,100
"5220",2209400,2209300,2209300,2209400,14
"5221",2208900,2208900,2208900,2208900,100
"5222",2208900,2208900,2208900,2208900,100
"5223",2209100,2209100,2209100,2209100,300
"5224",2208900,2208900,2208900,2208900,100
"5225",2208900,2208900,2208900,2208900,100
"5226",2208900,2208900,2208900,2208900,100
"5227",2209000,2209000,2209000,2209000,100
"5228",2209000,2209000,2209000,2209000,100
"5229",2208900,2208900,2208900,2208900,100
"5230",2208900,2208900,2208900,2208900,100
"5231",2209000,2209000,2209000,2209000,100
"5232",2209300,2209300,2209300,2209300,100
"5233",2208700,2208700,2208700,2208700,100
"5234",2208700,2208700,2208700,2208700,100
"5235",2208600,2208600,2208600,2208600,100
"5236",2208600,2208600,2208600,2208600,200
"5237",2208600,2208600,2208600,2208600,100
"5238",2208200,2208200,2208200,2208200,100
"5239",2208200,2208200,2208200,2208200,100
"5240",2208150,2208100,2208100,2208150,104
"5241",2208200,2208200,2208200,2208200,100
"5242",2208200,2208200,2208200,2208200,94
"5243",2208100,2208000,2208100,2208000,150
"5244",2208000,2208000,2208000,2208000,70
"5245",2209000,2209000,2209000,2209000,200
"5246",2209000,2209000,2209000,2209000,100
"5247",2209000,2209000,2209000,2209000,100
"5248",2209000,2209000,2209000,2209000,200
"5249",2209000,2209000,2209000,2209000,300
"5250",2209000,2209000,2209000,2209000,100
"5251",2209000,2209000,2209000,2209000,100
"5252",2209000,2209000,2209000,2209000,317
"5253",2209000,2209000,2209000,2209000,134
"5254",2209000,2209000,2209000,2209000,166
"5255",2209000,2209000,2209000,2209000,200
"5256",2209000,2209000,2209000,2209000,100
"5257",2209000,2209000,2209000,2209000,300
"5258",2209000,2209000,2209000,2209000,100
"5259",2209000,2209000,2209000,2209000,483
"5260",2209000,2209000,2209000,2209000,100
"5261",2208900,2208900,2208900,2208900,100
"5262",2208800,2208800,2208800,2208800,100
"5263",2208800,2208800,2208800,2208800,166
"5264",2208400,2208300,2208400,2208300,93
"5265",2208300,2208300,2208300,2208300,52
"5266",2208100,2208100,2208100,2208100,100
"5267",2208300,2208000,2208000,2208300,140
"5268",2207900,2207900,2207900,2207900,100
"5269",2208100,2207900,2207900,2208100,103
"5270",2208100,2208100,2208100,2208100,100
"5271",2207900,2207900,2207900,2207900,100
"5272",2208400,2208400,2208400,2208400,100
"5273",2208400,2208400,2208400,2208400,100
"5274",2208400,2208400,2208400,2208400,100
"5275",2208600,2208600,2208600,2208600,100
"5276",2208700,2208700,2208700,2208700,107
"5277",2208800,2208700,2208700,2208800,107
"5278",2209100,2209100,2209100,2209100,100
"5279",2208700,2208700,2208700,2208700,100
"5280",2209100,2209000,2209100,2209000,79
"5281",2208900,2208900,2208900,2208900,47
"5282",2208900,2208900,2208900,2208900,124
"5283",2209000,2209000,2209000,2209000,181
"5284",2209000,2209000,2209000,2209000,659
"5285",2209000,2209000,2209000,2209000,100
"5286",2209000,2209000,2209000,2209000,100
"5287",2209000,2209000,2209000,2209000,100
"5288",2209000,2209000,2209000,2209000,100
"5289",2209000,2209000,2209000,2209000,100
"5290",2209000,2209000,2209000,2209000,100
"5291",2209000,2209000,2209000,2209000,100
"5292",2209000,2208900,2209000,2208900,596
"5293",2208700,2208700,2208700,2208700,300
"5294",2209000,2209000,2209000,2209000,100
"5295",2209200,2209200,2209200,2209200,28
"5296",2209100,2209100,2209100,2209100,100
"5297",2209100,2209100,2209100,2209100,100
"5298",2209100,2209100,2209100,2209100,100
"5299",2209200,2209200,2209200,2209200,100
"5300",2209300,2209300,2209300,2209300,100
"5301",2209200,2209200,2209200,2209200,100
"5302",2209400,2209400,2209400,2209400,100
"5303",2209400,2209400,2209400,2209400,100
"5304",2209600,2209400,2209400,2209600,221
"5305",2209600,2209600,2209600,2209600,93
"5306",2209100,2209100,2209100,2209100,100
"5307",2209900,2209000,2209000,2209900,150
"5308",2210000,2210000,2210000,2210000,50
"5309",2209300,2209300,2209300,2209300,100
"5310",2209300,2209300,2209300,2209300,100
"5311",2209300,2209300,2209300,2209300,119
"5312",2209300,2209300,2209300,2209300,100
"5313",2209300,2209300,2209300,2209300,200
"5314",2209200,2209200,2209200,2209200,100
"5315",2209200,2209200,2209200,2209200,100
"5316",2209100,2209100,2209100,2209100,100
"5317",2209100,2209000,2209100,2209000,119
"5318",2209000,2209000,2209000,2209000,100
"5319",2209000,2209000,2209000,2209000,120
"5320",2209000,2209000,2209000,2209000,80
"5321",2208900,2208900,2208900,2208900,125
"5322",2209500,2208900,2208900,2209500,105
"5323",2209500,2209500,2209500,2209500,100
"5324",2210000,2210000,2210000,2210000,100
"5325",2209600,2209600,2209600,2209600,100
"5326",2209600,2209600,2209600,2209600,95
"5327",2209600,2209600,2209600,2209600,105
"5328",2209000,2208900,2208900,2209000,94
"5329",2208900,2208900,2208900,2208900,86
"5330",2208900,2208900,2208900,2208900,100
"5331",2208800,2208800,2208800,2208800,100
"5332",2209400,2209400,2209400,2209400,100
"5333",2209500,2209500,2209500,2209500,100
"5334",2209600,2209500,2209500,2209600,107
"5335",2209000,2209000,2209000,2209000,25
"5336",2209000,2208800,2209000,2208800,144
"5337",2208800,2208800,2208800,2208800,100
"5338",2208800,2208800,2208800,2208800,56
"5339",2209000,2208600,2208600,2209000,181
"5340",2209000,2208600,2208900,2209000,58
"5341",2209000,2209000,2209000,2209000,98
"5342",2208900,2208900,2208900,2208900,96
"5343",2208900,2208900,2208900,2208900,100
"5344",2208700,2208700,2208700,2208700,120
"5345",2208700,2208700,2208700,2208700,93
"5346",2208700,2208700,2208700,2208700,87
"5347",2208700,2208700,2208700,2208700,100
"5348",2208600,2208400,2208600,2208400,77
"5349",2208400,2208400,2208400,2208400,100
"5350",2208400,2208400,2208400,2208400,300
"5351",2208400,2208400,2208400,2208400,100
"5352",2208400,2208400,2208400,2208400,86
"5353",2208300,2208300,2208300,2208300,100
"5354",2208300,2208300,2208300,2208300,100
"5355",2207700,2207700,2207700,2207700,200
"5356",2207700,2207500,2207700,2207500,187
"5357",2207500,2207500,2207500,2207500,100
"5358",2207500,2207500,2207500,2207500,45
"5359",2207500,2207500,2207500,2207500,168
"5360",2207000,2207000,2207000,2207000,100
"5361",2206800,2206800,2206800,2206800,130
"5362",2206300,2206300,2206300,2206300,100
"5363",2206000,2206000,2206000,2206000,100
"5364",2205900,2205900,2205900,2205900,100
"5365",2205800,2205800,2205800,2205800,100
"5366",2205800,2205800,2205800,2205800,70
"5367",2205800,2205800,2205800,2205800,160
"5368",2205800,2205800,2205800,2205800,40
"5369",2205700,2205700,2205700,2205700,100
"5370",2206000,2206000,2206000,2206000,100
"5371",2206100,2206100,2206100,2206100,100
"5372",2206100,2206100,2206100,2206100,100
"5373",2206100,2206100,2206100,2206100,100
"5374",2206100,2206100,2206100,2206100,100
"5375",2206200,2206200,2206200,2206200,100
"5376",2206900,2206300,2206300,2206900,140
"5377",2207000,2206900,2206900,2207000,106
"5378",2206300,2206300,2206300,2206300,100
"5379",2206300,2206300,2206300,2206300,100
"5380",2206300,2206300,2206300,2206300,101
"5381",2206300,2206300,2206300,2206300,300
"5382",2206500,2206300,2206300,2206500,100
"5383",2207000,2206500,2206500,2207000,107
"5384",2207000,2207000,2207000,2207000,100
"5385",2206600,2206600,2206600,2206600,100
"5386",2206400,2206300,2206400,2206300,121
"5387",2206300,2206300,2206300,2206300,100
"5388",2206300,2206300,2206300,2206300,79
"5389",2205900,2205800,2205900,2205800,118
"5390",2206800,2206800,2206800,2206800,67
"5391",2206800,2206800,2206800,2206800,142
"5392",2206800,2206800,2206800,2206800,200
"5393",2207300,2207300,2207300,2207300,100
"5394",2206800,2206800,2206800,2206800,200
"5395",2206800,2206800,2206800,2206800,200
"5396",2206800,2206800,2206800,2206800,100
"5397",2206900,2206800,2206900,2206800,23
"5398",2207000,2206000,2207000,2206000,175
"5399",2205900,2205900,2205900,2205900,100
"5400",2206500,2206500,2206500,2206500,100
"5401",2206700,2206700,2206700,2206700,100
"5402",2206700,2206700,2206700,2206700,100
"5403",2206800,2206700,2206700,2206800,107
"5404",2206900,2206900,2206900,2206900,107
"5405",2207000,2207000,2207000,2207000,7
"5406",2208300,2207400,2207400,2208300,103
"5407",2208300,2208300,2208300,2208300,100
"5408",2208300,2208300,2208300,2208300,104
"5409",2208100,2208100,2208100,2208100,100
"5410",2208000,2208000,2208000,2208000,100
"5411",2208400,2208400,2208400,2208400,100
"5412",2208600,2208600,2208600,2208600,100
"5413",2209300,2209300,2209300,2209300,107
"5414",2209600,2209600,2209600,2209600,100
"5415",2209800,2209800,2209800,2209800,100
"5416",2209800,2209800,2209800,2209800,100
"5417",2209800,2209800,2209800,2209800,214
"5418",2209800,2209800,2209800,2209800,100
"5419",2209900,2209000,2209800,2209000,125
"5420",2208700,2208700,2208700,2208700,100
"5421",2208600,2208600,2208600,2208600,100
"5422",2208900,2208900,2208900,2208900,100
"5423",2208900,2208800,2208900,2208800,123
"5424",2209200,2208800,2208800,2209200,113
"5425",2209200,2209200,2209200,2209200,100
"5426",2209200,2209200,2209200,2209200,100
"5427",2209100,2209100,2209100,2209100,100
"5428",2209100,2209100,2209100,2209100,100
"5429",2209400,2209400,2209400,2209400,100
"5430",2209400,2209400,2209400,2209400,100
"5431",2209600,2209600,2209600,2209600,100
"5432",2209400,2209400,2209400,2209400,100
"5433",2209400,2209400,2209400,2209400,33
"5434",2209100,2209100,2209100,2209100,100
"5435",2209100,2209000,2209100,2209000,102
"5436",2209000,2209000,2209000,2209000,100
"5437",2209000,2209000,2209000,2209000,118
"5438",2209000,2209000,2209000,2209000,100
"5439",2209000,2209000,2209000,2209000,100
"5440",2209000,2209000,2209000,2209000,100
"5441",2209200,2209200,2209200,2209200,100
"5442",2209200,2209200,2209200,2209200,100
"5443",2209100,2208900,2209100,2208900,120
"5444",2208900,2208900,2208900,2208900,80
"5445",2209000,2209000,2209000,2209000,100
"5446",2209400,2209400,2209400,2209400,100
"5447",2209500,2209500,2209500,2209500,200
"5448",2209800,2209500,2209500,2209800,107
"5449",2209000,2209000,2209000,2209000,100
"5450",2209000,2209000,2209000,2209000,1893
"5451",2209000,2209000,2209000,2209000,100
"5452",2209000,2209000,2209000,2209000,1800
"5453",2209800,2209800,2209800,2209800,100
"5454",2210200,2209100,2209900,2209100,126
"5455",2209100,2209100,2209100,2209100,100
"5456",2209100,2209100,2209100,2209100,1600
"5457",2209400,2209400,2209400,2209400,100
"5458",2209400,2209400,2209400,2209400,48
"5459",2209100,2209000,2209100,2209000,119
"5460",2209000,2209000,2209000,2209000,100
"5461",2209700,2209700,2209700,2209700,100
"5462",2209800,2209800,2209800,2209800,100
"5463",2209800,2209800,2209800,2209800,100
"5464",2209800,2209800,2209800,2209800,100
"5465",2209800,2209800,2209800,2209800,100
"5466",2209200,2209200,2209200,2209200,100
"5467",2209200,2209200,2209200,2209200,140
"5468",2209200,2209200,2209200,2209200,200
"5469",2209100,2209100,2209100,2209100,100
"5470",2209100,2208800,2209100,2208800,108
"5471",2210000,2210000,2210000,2210000,100
"5472",2210800,2210100,2210100,2210800,107
"5473",2211600,2211500,2211500,2211600,14
"5474",2211700,2211700,2211700,2211700,186
"5475",2210300,2210300,2210300,2210300,100
"5476",2210800,2210800,2210800,2210800,100
"5477",2210900,2210900,2210900,2210900,7
"5478",2210900,2210600,2210900,2210600,121
"5479",2210600,2210600,2210600,2210600,79
"5480",2210600,2209700,2210600,2209700,193
"5481",2209700,2209700,2209700,2209700,99
"5482",2209100,2209100,2209100,2209100,100
"5483",2209200,2209200,2209200,2209200,100
"5484",2208900,2208900,2208900,2208900,45
"5485",2208600,2208600,2208600,2208600,100
"5486",2208300,2208300,2208300,2208300,100
"5487",2208300,2208300,2208300,2208300,100
"5488",2210100,2209400,2209400,2210100,121
"5489",2210400,2210400,2210400,2210400,100
"5490",2209100,2209100,2209100,2209100,44
"5491",2210300,2210300,2210300,2210300,100
"5492",2210300,2209100,2210300,2209100,156
"5493",2209000,2209000,2209000,2209000,100
"5494",2208900,2208900,2208900,2208900,100
"5495",2208800,2208800,2208800,2208800,200
"5496",2208700,2208700,2208700,2208700,100
"5497",2209000,2208800,2208800,2209000,87
"5498",2210200,2209000,2209000,2210200,107
"5499",2210400,2210200,2210200,2210400,135
"5500",2210700,2210700,2210700,2210700,100
"5501",2210700,2210700,2210700,2210700,21
"5502",2210700,2210700,2210700,2210700,107
"5503",2210700,2210700,2210700,2210700,100
"5504",2210700,2210200,2210700,2210200,138
"5505",2210300,2210300,2210300,2210300,99
"5506",2210200,2210200,2210200,2210200,101
"5507",2210200,2210200,2210200,2210200,100
"5508",2210500,2210100,2210200,2210300,122
"5509",2210200,2210200,2210200,2210200,99
"5510",2210500,2209400,2210100,2210500,122
"5511",2210900,2210600,2210600,2210900,49
"5512",2210900,2210900,2210900,2210900,121
"5513",2209900,2209800,2209900,2209800,97
"5514",2209800,2208900,2209800,2208900,135
"5515",2208800,2208800,2208800,2208800,100
"5516",2208600,2208600,2208600,2208600,100
"5517",2208700,2208700,2208700,2208700,100
"5518",2209000,2208100,2208700,2209000,95
"5519",2209000,2209000,2209000,2209000,100
"5520",2209000,2209000,2209000,2209000,92
"5521",2209100,2209000,2209000,2209100,29
"5522",2209200,2209100,2209100,2209200,121
"5523",2209400,2209400,2209400,2209400,100
"5524",2209400,2209400,2209400,2209400,100
"5525",2209600,2209600,2209600,2209600,100
"5526",2210000,2209700,2209700,2210000,163
"5527",2210400,2210200,2210200,2210400,89
"5528",2210400,2210400,2210400,2210400,96
"5529",2210500,2210500,2210500,2210500,100
"5530",2209800,2209800,2209800,2209800,100
"5531",2209700,2209700,2209700,2209700,100
"5532",2209700,2209700,2209700,2209700,100
"5533",2209600,2209600,2209600,2209600,110
"5534",2209600,2209600,2209600,2209600,90
"5535",2209500,2209500,2209500,2209500,100
"5536",2209500,2209500,2209500,2209500,100
"5537",2209000,2209000,2209000,2209000,100
"5538",2209000,2209000,2209000,2209000,100
"5539",2208600,2208600,2208600,2208600,200
"5540",2208600,2208600,2208600,2208600,100
"5541",2209500,2209100,2209100,2209500,114
"5542",2209700,2209600,2209600,2209700,14
"5543",2210300,2209700,2209700,2210300,128
"5544",2210500,2210500,2210500,2210500,200
"5545",2210400,2210400,2210400,2210400,200
"5546",2210400,2210400,2210400,2210400,100
"5547",2210300,2210300,2210300,2210300,100
"5548",2210300,2210300,2210300,2210300,100
"5549",2210300,2210300,2210300,2210300,100
"5550",2211600,2211100,2211100,2211250,153
"5551",2210900,2210900,2210900,2210900,96
"5552",2210800,2210800,2210800,2210800,100
"5553",2210800,2210800,2210800,2210800,44
"5554",2210000,2210000,2210000,2210000,100
"5555",2209600,2209600,2209600,2209600,100
"5556",2209600,2209600,2209600,2209600,100
"5557",2209600,2209600,2209600,2209600,100
"5558",2209600,2209600,2209600,2209600,100
"5559",2209600,2209600,2209600,2209600,100
"5560",2209600,2209600,2209600,2209600,100
"5561",2210400,2210400,2210400,2210400,120
"5562",2210400,2210400,2210400,2210400,80
"5563",2210600,2210400,2210400,2210600,221
"5564",2210600,2210600,2210600,2210600,100
"5565",2210700,2210600,2210600,2210700,121
"5566",2210600,2210600,2210600,2210600,100
"5567",2210600,2210600,2210600,2210600,100
"5568",2211000,2210600,2210600,2211000,121
"5569",2211000,2211000,2211000,2211000,100
"5570",2211000,2211000,2211000,2211000,100
"5571",2210400,2210400,2210400,2210400,100
"5572",2210300,2210300,2210300,2210300,100
"5573",2210300,2210300,2210300,2210300,19
"5574",2210400,2210400,2210400,2210400,100
"5575",2210400,2210400,2210400,2210400,100
"5576",2210400,2210400,2210400,2210400,100
"5577",2211200,2211200,2211200,2211200,100
"5578",2211600,2211200,2211200,2211400,164
"5579",2211500,2211500,2211500,2211500,100
