,start,stop,low,high,open,close
5164,2012-06-21 15:27:58.706249000,2012-06-21 15:28:37.678471000,2211100,2211700,2211700,2211100
5165,2012-06-21 15:28:49.840918000,2012-06-21 15:28:49.840918000,2211700,2211700,2211700,2211700
5166,2012-06-21 15:28:55.326602000,2012-06-21 15:28:55.326602000,2211200,2211200,2211200,2211200
5167,2012-06-21 15:28:55.329089000,2012-06-21 15:28:55.329089000,2211100,2211100,2211100,2211100
5168,2012-06-21 15:28:55.329089000,2012-06-21 15:28:55.329089000,2211100,2211100,2211100,2211100
5169,2012-06-21 15:29:02.368845000,2012-06-21 15:29:02.368845000,2211100,2211100,2211100,2211100
5170,2012-06-21 15:29:05.389473000,2012-06-21 15:29:05.389473000,2211100,2211100,2211100,2211100
5171,2012-06-21 15:29:33.873027000,2012-06-21 15:29:33.874506000,2212100,2212200,2212100,2212200
5172,2012-06-21 15:29:33.891809000,2012-06-21 15:29:33.892257000,2212200,2212300,2212200,2212300
5173,2012-06-21 15:29:33.892325000,2012-06-21 15:29:33.892325000,2212300,2212300,2212300,2212300
5174,2012-06-21 15:29:33.892325000,2012-06-21 15:29:43.756541000,2212300,2212600,2212300,2212600
5175,2012-06-21 15:29:45.727666000,2012-06-21 15:29:45.727666000,2212000,2212000,2212000,2212000
5176,2012-06-21 15:29:45.737834000,2012-06-21 15:29:45.737834000,2212000,2212000,2212000,2212000
5177,2012-06-21 15:29:45.737929000,2012-06-21 15:29:45.737929000,2212000,2212000,2212000,2212000
5178,2012-06-21 15:29:45.737929000,2012-06-21 15:29:45.737929000,2212000,2212000,2212000,2212000
5179,2012-06-21 15:29:45.737929000,2012-06-21 15:29:49.090391000,2211600,2212000,2212000,2211600
5180,2012-06-21 15:29:49.093373000,2012-06-21 15:29:49.097112000,2211600,2212150,2212150,2211600
5181,2012-06-21 15:29:49.097818000,2012-06-21 15:29:49.097818000,2212000,2212000,2212000,2212000
5182,2012-06-21 15:29:49.098148000,2012-06-21 15:29:51.802894000,2211300,2211600,2211600,2211300
5183,2012-06-21 15:29:51.804997000,2012-06-21 15:29:56.604435000,2211300,2211300,2211300,2211300
5184,2012-06-21 15:29:56.737483000,2012-06-21 15:29:56.737483000,2211300,2211300,2211300,2211300
5185,2012-06-21 15:29:56.737483000,2012-06-21 15:29:56.737483000,2211200,2211200,2211200,2211200
5186,2012-06-21 15:29:56.737605000,2012-06-21 15:29:56.737605000,2211200,2211200,2211200,2211200
5187,2012-06-21 15:29:56.737605000,2012-06-21 15:29:56.737605000,2211200,2211200,2211200,2211200
5188,2012-06-21 15:30:08.771934000,2012-06-21 15:30:12.112115000,2211400,2211600,2211600,2211400
5189,2012-06-21 15:30:12.112483000,2012-06-21 15:30:12.112483000,2211400,2211400,2211400,2211400
5190,2012-06-21 15:30:12.112694000,2012-06-21 15:30:12.112694000,2211400,2211400,2211400,2211400
5191,2012-06-21 15:30:12.113845000,2012-06-21 15:30:12.113845000,2211100,2211100,2211100,2211100
5192,2012-06-21 15:30:12.114449000,2012-06-21 15:30:12.838186000,2210400,2210900,2210900,2210400
5193,2012-06-21 15:30:12.838186000,2012-06-21 15:30:13.038060000,2210300,2210300,2210300,2210300
5194,2012-06-21 15:30:13.061902000,2012-06-21 15:30:13.061902000,2210100,2210100,2210100,2210100
5195,2012-06-21 15:30:13.062343000,2012-06-21 15:30:13.062343000,2210000,2210000,2210000,2210000
5196,2012-06-21 15:30:13.062343000,2012-06-21 15:30:13.062343000,2210000,2210000,2210000,2210000
5197,2012-06-21 15:30:13.073217000,2012-06-21 15:30:13.073217000,2209800,2209800,2209800,2209800
5198,2012-06-21 15:30:13.075193000,2012-06-21 15:30:13.075240000,2210100,2210100,2210100,2210100
5199,2012-06-21 15:30:13.250019000,2012-06-21 15:30:13.250019000,2209900,2209900,2209900,2209900
5200,2012-06-21 15:30:45.399512000,2012-06-21 15:30:45.399512000,2208900,2208900,2208900,2208900
5201,2012-06-21 15:30:45.399512000,2012-06-21 15:30:45.399512000,2208900,2208900,2208900,2208900
5202,2012-06-21 15:30:45.400273000,2012-06-21 15:30:45.400273000,2209000,2209000,2209000,2209000
5203,2012-06-21 15:30:45.400273000,2012-06-21 15:30:45.400273000,2209000,2209000,2209000,2209000
5204,2012-06-21 15:30:45.401699000,2012-06-21 15:30:45.401699000,2209000,2209000,2209000,2209000
5205,2012-06-21 15:30:45.401699000,2012-06-21 15:30:45.401699000,2209000,2209000,2209000,2209000
5206,2012-06-21 15:30:45.401699000,2012-06-21 15:30:45.401699000,2209000,2209000,2209000,2209000
5207,2012-06-21 15:30:45.401699000,2012-06-21 15:30:45.401699000,2209000,2209000,2209000,2209000
5208,2012-06-21 15:30:45.401699000,2012-06-21 15:30:45.401699000,2209000,2209000,2209000,2209000
5209,2012-06-21 15:30:45.401699000,2012-06-21 15:30:45.401699000,2209000,2209000,2209000,2209000
5210,2012-06-21 15:30:45.401699000,2012-06-21 15:30:45.401699000,2209000,2209000,2209000,2209000
5211,2012-06-21 15:30:45.401699000,2012-06-21 15:30:45.401699000,2209000,2209000,2209000,2209000
5212,2012-06-21 15:30:45.401796000,2012-06-21 15:30:45.401796000,2209000,2209000,2209000,2209000
5213,2012-06-21 15:30:45.401796000,2012-06-21 15:30:45.401796000,2209000,2209000,2209000,2209000
5214,2012-06-21 15:30:45.401796000,2012-06-21 15:30:45.401796000,2209000,2209000,2209000,2209000
5215,2012-06-21 15:30:45.401796000,2012-06-21 15:30:45.401796000,2209000,2209000,2209000,2209000
5216,2012-06-21 15:30:45.401796000,2012-06-21 15:30:45.401796000,2209000,2209000,2209000,2209000
5217,2012-06-21 15:30:45.401796000,2012-06-21 15:30:45.401796000,2209000,2209000,2209000,2209000
5218,2012-06-21 15:30:45.401917000,2012-06-21 15:30:45.401917000,2209300,2209300,2209300,2209300
5219,2012-06-21 15:30:45.401917000,2012-06-21 15:30:45.401948000,2209300,2209400,2209300,2209400
5220,2012-06-21 15:30:45.402650000,2012-06-21 15:30:45.402650000,2208900,2208900,2208900,2208900
5221,2012-06-21 15:30:45.402722000,2012-06-21 15:30:45.402722000,2208900,2208900,2208900,2208900
5222,2012-06-21 15:30:47.579526000,2012-06-21 15:30:47.579526000,2209100,2209100,2209100,2209100
5223,2012-06-21 15:30:47.595885000,2012-06-21 15:30:47.595885000,2208900,2208900,2208900,2208900
5224,2012-06-21 15:30:47.604499000,2012-06-21 15:30:47.604499000,2208900,2208900,2208900,2208900
5225,2012-06-21 15:30:47.604499000,2012-06-21 15:30:47.604499000,2208900,2208900,2208900,2208900
5226,2012-06-21 15:30:56.798355000,2012-06-21 15:30:56.798355000,2209000,2209000,2209000,2209000
5227,2012-06-21 15:30:56.798444000,2012-06-21 15:30:56.798549000,2209000,2209000,2209000,2209000
5228,2012-06-21 15:31:12.382135000,2012-06-21 15:31:12.382135000,2208900,2208900,2208900,2208900
5229,2012-06-21 15:31:12.382135000,2012-06-21 15:31:12.382135000,2208900,2208900,2208900,2208900
5230,2012-06-21 15:31:12.500688000,2012-06-21 15:31:12.500688000,2209000,2209000,2209000,2209000
5231,2012-06-21 15:31:15.433799000,2012-06-21 15:31:15.433799000,2209300,2209300,2209300,2209300
5232,2012-06-21 15:31:23.979028000,2012-06-21 15:31:23.979028000,2208700,2208700,2208700,2208700
5233,2012-06-21 15:31:23.979028000,2012-06-21 15:31:23.979028000,2208700,2208700,2208700,2208700
5234,2012-06-21 15:31:24.002195000,2012-06-21 15:31:24.002195000,2208600,2208600,2208600,2208600
5235,2012-06-21 15:31:24.002195000,2012-06-21 15:31:24.002195000,2208600,2208600,2208600,2208600
5236,2012-06-21 15:31:24.002195000,2012-06-21 15:31:24.002195000,2208600,2208600,2208600,2208600
5237,2012-06-21 15:31:26.439661000,2012-06-21 15:31:26.439661000,2208200,2208200,2208200,2208200
5238,2012-06-21 15:31:26.450892000,2012-06-21 15:31:26.450892000,2208200,2208200,2208200,2208200
5239,2012-06-21 15:31:26.451165000,2012-06-21 15:31:30.065084000,2208100,2208150,2208100,2208150
5240,2012-06-21 15:31:30.065084000,2012-06-21 15:31:30.065189000,2208200,2208200,2208200,2208200
5241,2012-06-21 15:31:30.065447000,2012-06-21 15:31:30.065447000,2208200,2208200,2208200,2208200
5242,2012-06-21 15:31:30.719432000,2012-06-21 15:31:31.317792000,2208000,2208100,2208100,2208000
5243,2012-06-21 15:31:31.317792000,2012-06-21 15:31:31.317792000,2208000,2208000,2208000,2208000
5244,2012-06-21 15:31:31.395384000,2012-06-21 15:31:31.395384000,2209000,2209000,2209000,2209000
5245,2012-06-21 15:31:31.395384000,2012-06-21 15:31:31.395384000,2209000,2209000,2209000,2209000
5246,2012-06-21 15:31:31.395384000,2012-06-21 15:31:31.395384000,2209000,2209000,2209000,2209000
5247,2012-06-21 15:31:31.395519000,2012-06-21 15:31:31.395519000,2209000,2209000,2209000,2209000
5248,2012-06-21 15:31:31.395636000,2012-06-21 15:31:31.395636000,2209000,2209000,2209000,2209000
5249,2012-06-21 15:31:31.395755000,2012-06-21 15:31:31.395755000,2209000,2209000,2209000,2209000
5250,2012-06-21 15:31:31.395812000,2012-06-21 15:31:31.395812000,2209000,2209000,2209000,2209000
5251,2012-06-21 15:31:31.395904000,2012-06-21 15:31:31.395904000,2209000,2209000,2209000,2209000
5252,2012-06-21 15:31:31.395921000,2012-06-21 15:31:31.395921000,2209000,2209000,2209000,2209000
5253,2012-06-21 15:31:31.395944000,2012-06-21 15:31:31.395944000,2209000,2209000,2209000,2209000
5254,2012-06-21 15:31:31.396120000,2012-06-21 15:31:31.396120000,2209000,2209000,2209000,2209000
5255,2012-06-21 15:31:31.396674000,2012-06-21 15:31:31.396674000,2209000,2209000,2209000,2209000
5256,2012-06-21 15:31:31.397072000,2012-06-21 15:31:31.397072000,2209000,2209000,2209000,2209000
5257,2012-06-21 15:31:31.397567000,2012-06-21 15:31:31.397567000,2209000,2209000,2209000,2209000
5258,2012-06-21 15:31:32.160271000,2012-06-21 15:31:32.160271000,2209000,2209000,2209000,2209000
5259,2012-06-21 15:31:32.160271000,2012-06-21 15:31:32.160271000,2209000,2209000,2209000,2209000
5260,2012-06-21 15:31:39.444391000,2012-06-21 15:31:39.444391000,2208900,2208900,2208900,2208900
5261,2012-06-21 15:31:39.445751000,2012-06-21 15:31:39.445751000,2208800,2208800,2208800,2208800
5262,2012-06-21 15:31:39.445751000,2012-06-21 15:31:39.449641000,2208800,2208800,2208800,2208800
5263,2012-06-21 15:31:43.566989000,2012-06-21 15:31:50.865482000,2208300,2208400,2208400,2208300
5264,2012-06-21 15:31:50.883482000,2012-06-21 15:31:50.883482000,2208300,2208300,2208300,2208300
5265,2012-06-21 15:31:52.262377000,2012-06-21 15:31:52.262377000,2208100,2208100,2208100,2208100
5266,2012-06-21 15:31:52.535284000,2012-06-21 15:32:11.143990000,2208000,2208300,2208000,2208300
5267,2012-06-21 15:32:19.772754000,2012-06-21 15:32:19.772754000,2207900,2207900,2207900,2207900
5268,2012-06-21 15:32:19.772754000,2012-06-21 15:32:29.364183000,2207900,2208100,2207900,2208100
5269,2012-06-21 15:32:29.364183000,2012-06-21 15:32:29.364260000,2208100,2208100,2208100,2208100
5270,2012-06-21 15:32:31.001181000,2012-06-21 15:32:31.001181000,2207900,2207900,2207900,2207900
5271,2012-06-21 15:32:39.157221000,2012-06-21 15:32:39.157221000,2208400,2208400,2208400,2208400
5272,2012-06-21 15:32:39.157221000,2012-06-21 15:32:39.157221000,2208400,2208400,2208400,2208400
5273,2012-06-21 15:32:48.278072000,2012-06-21 15:32:48.278072000,2208400,2208400,2208400,2208400
5274,2012-06-21 15:32:49.562615000,2012-06-21 15:32:49.562615000,2208600,2208600,2208600,2208600
5275,2012-06-21 15:32:49.562777000,2012-06-21 15:32:49.562777000,2208700,2208700,2208700,2208700
5276,2012-06-21 15:32:49.562777000,2012-06-21 15:32:49.562777000,2208700,2208800,2208700,2208800
5277,2012-06-21 15:32:49.562777000,2012-06-21 15:32:49.562777000,2209100,2209100,2209100,2209100
5278,2012-06-21 15:32:49.565134000,2012-06-21 15:32:49.565208000,2208700,2208700,2208700,2208700
5279,2012-06-21 15:32:49.619776000,2012-06-21 15:32:51.241706000,2209000,2209100,2209100,2209000
5280,2012-06-21 15:32:51.483014000,2012-06-21 15:32:52.377236000,2208900,2208900,2208900,2208900
5281,2012-06-21 15:32:52.377236000,2012-06-21 15:32:52.377236000,2208900,2208900,2208900,2208900
5282,2012-06-21 15:32:52.445795000,2012-06-21 15:32:52.445795000,2209000,2209000,2209000,2209000
5283,2012-06-21 15:32:52.448210000,2012-06-21 15:32:52.448210000,2209000,2209000,2209000,2209000
5284,2012-06-21 15:32:53.230773000,2012-06-21 15:32:53.230773000,2209000,2209000,2209000,2209000
5285,2012-06-21 15:32:53.239437000,2012-06-21 15:32:53.239437000,2209000,2209000,2209000,2209000
5286,2012-06-21 15:32:53.252222000,2012-06-21 15:32:53.252222000,2209000,2209000,2209000,2209000
5287,2012-06-21 15:32:53.254437000,2012-06-21 15:32:53.254437000,2209000,2209000,2209000,2209000
5288,2012-06-21 15:32:53.267001000,2012-06-21 15:32:53.267001000,2209000,2209000,2209000,2209000
5289,2012-06-21 15:32:53.290896000,2012-06-21 15:32:53.290896000,2209000,2209000,2209000,2209000
5290,2012-06-21 15:32:53.460989000,2012-06-21 15:32:53.460989000,2209000,2209000,2209000,2209000
5291,2012-06-21 15:32:53.460989000,2012-06-21 15:32:56.479516000,2208900,2209000,2209000,2208900
5292,2012-06-21 15:32:57.813356000,2012-06-21 15:32:57.813356000,2208700,2208700,2208700,2208700
5293,2012-06-21 15:33:00.194676000,2012-06-21 15:33:00.194676000,2209000,2209000,2209000,2209000
5294,2012-06-21 15:33:00.204942000,2012-06-21 15:33:00.204942000,2209200,2209200,2209200,2209200
5295,2012-06-21 15:33:00.303982000,2012-06-21 15:33:00.303982000,2209100,2209100,2209100,2209100
5296,2012-06-21 15:33:00.391697000,2012-06-21 15:33:00.391697000,2209100,2209100,2209100,2209100
5297,2012-06-21 15:33:00.391697000,2012-06-21 15:33:00.391697000,2209100,2209100,2209100,2209100
5298,2012-06-21 15:33:01.842913000,2012-06-21 15:33:01.842913000,2209200,2209200,2209200,2209200
5299,2012-06-21 15:33:01.845553000,2012-06-21 15:33:01.845553000,2209300,2209300,2209300,2209300
5300,2012-06-21 15:33:05.222542000,2012-06-21 15:33:05.222542000,2209200,2209200,2209200,2209200
5301,2012-06-21 15:33:05.230827000,2012-06-21 15:33:05.230827000,2209400,2209400,2209400,2209400
5302,2012-06-21 15:33:07.197974000,2012-06-21 15:33:07.197974000,2209400,2209400,2209400,2209400
5303,2012-06-21 15:33:07.652216000,2012-06-21 15:33:07.689448000,2209400,2209600,2209400,2209600
5304,2012-06-21 15:33:07.689448000,2012-06-21 15:33:07.689448000,2209600,2209600,2209600,2209600
5305,2012-06-21 15:33:11.381255000,2012-06-21 15:33:11.381255000,2209100,2209100,2209100,2209100
5306,2012-06-21 15:33:11.381255000,2012-06-21 15:33:14.855482000,2209000,2209900,2209000,2209900
5307,2012-06-21 15:33:14.944166000,2012-06-21 15:33:14.944166000,2210000,2210000,2210000,2210000
5308,2012-06-21 15:33:18.241958000,2012-06-21 15:33:18.241958000,2209300,2209300,2209300,2209300
5309,2012-06-21 15:33:18.241958000,2012-06-21 15:33:18.241958000,2209300,2209300,2209300,2209300
5310,2012-06-21 15:33:18.241958000,2012-06-21 15:33:18.241958000,2209300,2209300,2209300,2209300
5311,2012-06-21 15:33:18.241958000,2012-06-21 15:33:18.241958000,2209300,2209300,2209300,2209300
5312,2012-06-21 15:33:18.241958000,2012-06-21 15:33:18.241958000,2209300,2209300,2209300,2209300
5313,2012-06-21 15:33:19.143728000,2012-06-21 15:33:19.143728000,2209200,2209200,2209200,2209200
5314,2012-06-21 15:33:19.143728000,2012-06-21 15:33:19.143728000,2209200,2209200,2209200,2209200
5315,2012-06-21 15:33:20.192260000,2012-06-21 15:33:20.192260000,2209100,2209100,2209100,2209100
5316,2012-06-21 15:33:20.192260000,2012-06-21 15:33:20.192260000,2209000,2209100,2209100,2209000
5317,2012-06-21 15:33:20.192260000,2012-06-21 15:33:20.192260000,2209000,2209000,2209000,2209000
5318,2012-06-21 15:33:20.192260000,2012-06-21 15:33:20.474193000,2209000,2209000,2209000,2209000
5319,2012-06-21 15:33:20.474402000,2012-06-21 15:33:20.474402000,2209000,2209000,2209000,2209000
5320,2012-06-21 15:33:20.486212000,2012-06-21 15:33:20.491207000,2208900,2208900,2208900,2208900
5321,2012-06-21 15:33:20.491207000,2012-06-21 15:33:24.095272000,2208900,2209500,2208900,2209500
5322,2012-06-21 15:33:24.095272000,2012-06-21 15:33:24.095272000,2209500,2209500,2209500,2209500
5323,2012-06-21 15:33:25.303598000,2012-06-21 15:33:25.303598000,2210000,2210000,2210000,2210000
5324,2012-06-21 15:33:25.306019000,2012-06-21 15:33:25.306019000,2209600,2209600,2209600,2209600
5325,2012-06-21 15:33:25.306019000,2012-06-21 15:33:25.306019000,2209600,2209600,2209600,2209600
5326,2012-06-21 15:33:25.407127000,2012-06-21 15:33:25.520325000,2209600,2209600,2209600,2209600
5327,2012-06-21 15:33:28.833102000,2012-06-21 15:33:30.038613000,2208900,2209000,2208900,2209000
5328,2012-06-21 15:33:30.038613000,2012-06-21 15:33:30.549273000,2208900,2208900,2208900,2208900
5329,2012-06-21 15:33:30.549273000,2012-06-21 15:33:30.549465000,2208900,2208900,2208900,2208900
5330,2012-06-21 15:33:30.553370000,2012-06-21 15:33:30.655858000,2208800,2208800,2208800,2208800
5331,2012-06-21 15:33:32.329603000,2012-06-21 15:33:32.329603000,2209400,2209400,2209400,2209400
5332,2012-06-21 15:33:32.329603000,2012-06-21 15:33:32.329603000,2209500,2209500,2209500,2209500
5333,2012-06-21 15:33:38.863741000,2012-06-21 15:33:38.863868000,2209500,2209600,2209500,2209600
5334,2012-06-21 15:33:41.603149000,2012-06-21 15:33:41.603149000,2209000,2209000,2209000,2209000
5335,2012-06-21 15:33:42.672163000,2012-06-21 15:33:46.823835000,2208800,2209000,2209000,2208800
5336,2012-06-21 15:33:46.824207000,2012-06-21 15:33:46.824207000,2208800,2208800,2208800,2208800
5337,2012-06-21 15:33:46.824344000,2012-06-21 15:33:46.824344000,2208800,2208800,2208800,2208800
5338,2012-06-21 15:33:51.180985000,2012-06-21 15:34:00.433797000,2208600,2209000,2208600,2209000
5339,2012-06-21 15:34:00.433935000,2012-06-21 15:34:00.693486000,2208600,2209000,2208900,2209000
5340,2012-06-21 15:34:00.693486000,2012-06-21 15:34:00.693486000,2209000,2209000,2209000,2209000
5341,2012-06-21 15:34:00.801941000,2012-06-21 15:34:00.801941000,2208900,2208900,2208900,2208900
5342,2012-06-21 15:34:00.805337000,2012-06-21 15:34:00.805337000,2208900,2208900,2208900,2208900
5343,2012-06-21 15:34:05.556871000,2012-06-21 15:34:11.332398000,2208700,2208700,2208700,2208700
5344,2012-06-21 15:34:11.349165000,2012-06-21 15:34:11.349165000,2208700,2208700,2208700,2208700
5345,2012-06-21 15:34:11.357369000,2012-06-21 15:34:11.357369000,2208700,2208700,2208700,2208700
5346,2012-06-21 15:34:11.357369000,2012-06-21 15:34:11.357369000,2208700,2208700,2208700,2208700
5347,2012-06-21 15:34:11.359009000,2012-06-21 15:34:11.359341000,2208400,2208600,2208600,2208400
5348,2012-06-21 15:34:11.361290000,2012-06-21 15:34:11.361290000,2208400,2208400,2208400,2208400
5349,2012-06-21 15:34:11.361627000,2012-06-21 15:34:11.361627000,2208400,2208400,2208400,2208400
5350,2012-06-21 15:34:11.362914000,2012-06-21 15:34:11.362914000,2208400,2208400,2208400,2208400
5351,2012-06-21 15:34:11.404848000,2012-06-21 15:34:11.404848000,2208400,2208400,2208400,2208400
5352,2012-06-21 15:34:11.440631000,2012-06-21 15:34:11.440631000,2208300,2208300,2208300,2208300
5353,2012-06-21 15:34:11.440631000,2012-06-21 15:34:11.440631000,2208300,2208300,2208300,2208300
5354,2012-06-21 15:34:12.121340000,2012-06-21 15:34:12.121340000,2207700,2207700,2207700,2207700
5355,2012-06-21 15:34:12.121340000,2012-06-21 15:34:12.149429000,2207500,2207700,2207700,2207500
5356,2012-06-21 15:34:12.588417000,2012-06-21 15:34:12.599851000,2207500,2207500,2207500,2207500
5357,2012-06-21 15:34:12.678305000,2012-06-21 15:34:12.678305000,2207500,2207500,2207500,2207500
5358,2012-06-21 15:34:12.922953000,2012-06-21 15:34:12.922953000,2207500,2207500,2207500,2207500
5359,2012-06-21 15:34:13.053138000,2012-06-21 15:34:13.053138000,2207000,2207000,2207000,2207000
5360,2012-06-21 15:34:16.140842000,2012-06-21 15:34:16.142390000,2206800,2206800,2206800,2206800
5361,2012-06-21 15:34:16.155080000,2012-06-21 15:34:16.155080000,2206300,2206300,2206300,2206300
5362,2012-06-21 15:34:16.182213000,2012-06-21 15:34:16.182213000,2206000,2206000,2206000,2206000
5363,2012-06-21 15:34:16.192640000,2012-06-21 15:34:16.192640000,2205900,2205900,2205900,2205900
5364,2012-06-21 15:34:16.235063000,2012-06-21 15:34:16.235063000,2205800,2205800,2205800,2205800
5365,2012-06-21 15:34:16.278984000,2012-06-21 15:34:16.278984000,2205800,2205800,2205800,2205800
5366,2012-06-21 15:34:16.464674000,2012-06-21 15:34:16.573602000,2205800,2205800,2205800,2205800
5367,2012-06-21 15:34:16.915712000,2012-06-21 15:34:16.915712000,2205800,2205800,2205800,2205800
5368,2012-06-21 15:34:16.966103000,2012-06-21 15:34:16.966103000,2205700,2205700,2205700,2205700
5369,2012-06-21 15:34:16.974995000,2012-06-21 15:34:16.974995000,2206000,2206000,2206000,2206000
5370,2012-06-21 15:34:16.974995000,2012-06-21 15:34:16.974995000,2206100,2206100,2206100,2206100
5371,2012-06-21 15:34:17.682982000,2012-06-21 15:34:17.682982000,2206100,2206100,2206100,2206100
5372,2012-06-21 15:34:17.682982000,2012-06-21 15:34:17.682982000,2206100,2206100,2206100,2206100
5373,2012-06-21 15:34:18.944223000,2012-06-21 15:34:18.944223000,2206100,2206100,2206100,2206100
5374,2012-06-21 15:34:19.645947000,2012-06-21 15:34:19.645947000,2206200,2206200,2206200,2206200
5375,2012-06-21 15:34:19.646095000,2012-06-21 15:34:21.567344000,2206300,2206900,2206300,2206900
5376,2012-06-21 15:34:21.577272000,2012-06-21 15:34:21.577436000,2206900,2207000,2206900,2207000
5377,2012-06-21 15:34:21.848121000,2012-06-21 15:34:21.848121000,2206300,2206300,2206300,2206300
5378,2012-06-21 15:34:22.084892000,2012-06-21 15:34:22.084892000,2206300,2206300,2206300,2206300
5379,2012-06-21 15:34:22.336773000,2012-06-21 15:34:22.336890000,2206300,2206300,2206300,2206300
5380,2012-06-21 15:34:22.337012000,2012-06-21 15:34:22.337012000,2206300,2206300,2206300,2206300
5381,2012-06-21 15:34:23.257043000,2012-06-21 15:34:23.257043000,2206300,2206500,2206300,2206500
5382,2012-06-21 15:34:23.257444000,2012-06-21 15:34:23.280876000,2206500,2207000,2206500,2207000
5383,2012-06-21 15:34:23.281282000,2012-06-21 15:34:23.281926000,2207000,2207000,2207000,2207000
5384,2012-06-21 15:34:27.274766000,2012-06-21 15:34:27.274766000,2206600,2206600,2206600,2206600
5385,2012-06-21 15:34:27.276637000,2012-06-21 15:34:27.278745000,2206300,2206400,2206400,2206300
5386,2012-06-21 15:34:27.278745000,2012-06-21 15:34:27.278745000,2206300,2206300,2206300,2206300
5387,2012-06-21 15:34:27.278745000,2012-06-21 15:34:27.278745000,2206300,2206300,2206300,2206300
5388,2012-06-21 15:34:52.469262000,2012-06-21 15:34:55.896065000,2205800,2205900,2205900,2205800
5389,2012-06-21 15:35:01.791517000,2012-06-21 15:35:01.791517000,2206800,2206800,2206800,2206800
5390,2012-06-21 15:35:01.832763000,2012-06-21 15:35:02.297850000,2206800,2206800,2206800,2206800
5391,2012-06-21 15:35:04.547309000,2012-06-21 15:35:04.547309000,2206800,2206800,2206800,2206800
5392,2012-06-21 15:35:05.722022000,2012-06-21 15:35:05.722022000,2207300,2207300,2207300,2207300
5393,2012-06-21 15:35:08.533108000,2012-06-21 15:35:08.533108000,2206800,2206800,2206800,2206800
5394,2012-06-21 15:35:10.453869000,2012-06-21 15:35:10.453869000,2206800,2206800,2206800,2206800
5395,2012-06-21 15:35:13.181496000,2012-06-21 15:35:13.181496000,2206800,2206800,2206800,2206800
5396,2012-06-21 15:35:14.328911000,2012-06-21 15:35:27.275144000,2206800,2206900,2206900,2206800
5397,2012-06-21 15:35:27.772321000,2012-06-21 15:35:53.307714000,2206000,2207000,2207000,2206000
5398,2012-06-21 15:35:56.859360000,2012-06-21 15:35:56.859360000,2205900,2205900,2205900,2205900
5399,2012-06-21 15:36:05.992635000,2012-06-21 15:36:05.992635000,2206500,2206500,2206500,2206500
5400,2012-06-21 15:36:06.686282000,2012-06-21 15:36:06.686282000,2206700,2206700,2206700,2206700
5401,2012-06-21 15:36:06.686282000,2012-06-21 15:36:06.686282000,2206700,2206700,2206700,2206700
5402,2012-06-21 15:36:06.686901000,2012-06-21 15:36:06.687496000,2206700,2206800,2206700,2206800
5403,2012-06-21 15:36:06.723428000,2012-06-21 15:36:06.723428000,2206900,2206900,2206900,2206900
5404,2012-06-21 15:36:06.723625000,2012-06-21 15:36:06.723625000,2207000,2207000,2207000,2207000
5405,2012-06-21 15:36:10.491935000,2012-06-21 15:36:16.231926000,2207400,2208300,2207400,2208300
5406,2012-06-21 15:36:21.729962000,2012-06-21 15:36:21.729962000,2208300,2208300,2208300,2208300
5407,2012-06-21 15:36:24.204604000,2012-06-21 15:36:24.889771000,2208300,2208300,2208300,2208300
5408,2012-06-21 15:36:26.298744000,2012-06-21 15:36:26.298744000,2208100,2208100,2208100,2208100
5409,2012-06-21 15:36:26.298744000,2012-06-21 15:36:26.298744000,2208000,2208000,2208000,2208000
5410,2012-06-21 15:36:27.574590000,2012-06-21 15:36:27.574590000,2208400,2208400,2208400,2208400
5411,2012-06-21 15:36:29.729601000,2012-06-21 15:36:29.729601000,2208600,2208600,2208600,2208600
5412,2012-06-21 15:36:34.037710000,2012-06-21 15:36:34.037710000,2209300,2209300,2209300,2209300
5413,2012-06-21 15:36:36.531227000,2012-06-21 15:36:36.531227000,2209600,2209600,2209600,2209600
5414,2012-06-21 15:36:36.531227000,2012-06-21 15:36:36.531227000,2209800,2209800,2209800,2209800
5415,2012-06-21 15:36:36.531227000,2012-06-21 15:36:36.531227000,2209800,2209800,2209800,2209800
5416,2012-06-21 15:36:36.531227000,2012-06-21 15:36:36.531613000,2209800,2209800,2209800,2209800
5417,2012-06-21 15:36:36.534722000,2012-06-21 15:36:36.534722000,2209800,2209800,2209800,2209800
5418,2012-06-21 15:36:36.534722000,2012-06-21 15:36:45.363638000,2209000,2209900,2209800,2209000
5419,2012-06-21 15:36:46.833203000,2012-06-21 15:36:46.833203000,2208700,2208700,2208700,2208700
5420,2012-06-21 15:36:46.833323000,2012-06-21 15:36:46.833323000,2208600,2208600,2208600,2208600
5421,2012-06-21 15:36:49.692810000,2012-06-21 15:36:49.692810000,2208900,2208900,2208900,2208900
5422,2012-06-21 15:36:49.692810000,2012-06-21 15:36:50.128371000,2208800,2208900,2208900,2208800
5423,2012-06-21 15:36:50.128371000,2012-06-21 15:37:03.311290000,2208800,2209200,2208800,2209200
5424,2012-06-21 15:37:03.311290000,2012-06-21 15:37:03.311290000,2209200,2209200,2209200,2209200
5425,2012-06-21 15:37:03.311290000,2012-06-21 15:37:03.560764000,2209200,2209200,2209200,2209200
5426,2012-06-21 15:37:03.570538000,2012-06-21 15:37:03.570538000,2209100,2209100,2209100,2209100
