"","H","L","O","C","V"
"9582",2210400,2210400,2210400,2210400,200
"9583",2210600,2210600,2210600,2210600,7
"9584",2210600,2210600,2210600,2210600,14
"9585",2210600,2210600,2210600,2210600,100
"9586",2210600,2210600,2210600,2210600,100
"9587",2210700,2210700,2210700,2210700,7
"9588",2210700,2210700,2210700,2210700,14
"9589",2210600,2210600,2210600,2210600,100
"9590",2210600,2210600,2210600,2210600,100
"9591",2210600,2210600,2210600,2210600,100
"9592",2210800,2210800,2210800,2210800,14
"9593",2211000,2211000,2211000,2211000,7
"9594",2211000,2211000,2211000,2211000,100
"9595",2211000,2211000,2211000,2211000,100
"9596",2210400,2210400,2210400,2210400,20
"9597",2210400,2210400,2210400,2210400,80
"9598",2210300,2210300,2210300,2210300,20
"9599",2210300,2210300,2210300,2210300,80
"9600",2210300,2210300,2210300,2210300,19
"9601",2210400,2210400,2210400,2210400,100
"9602",2210400,2210400,2210400,2210400,100
"9603",2210400,2210400,2210400,2210400,100
"9604",2211200,2211200,2211200,2211200,100
"9605",2211200,2211200,2211200,2211200,100
"9606",2211400,2211400,2211400,2211400,7
"9607",2211500,2211500,2211500,2211500,14
"9608",2211500,2211500,2211500,2211500,7
"9609",2211600,2211600,2211600,2211600,7
"9610",2211600,2211600,2211600,2211600,14
"9611",2211550,2211550,2211550,2211550,1
"9612",2211400,2211400,2211400,2211400,3
"9613",2211400,2211400,2211400,2211400,11
"9614",2211500,2211500,2211500,2211500,100
"9615",2211500,2211500,2211500,2211500,200
"9616",2211800,2211800,2211800,2211800,100
"9617",2212100,2212100,2212100,2212100,100
"9618",2212100,2212100,2212100,2212100,7
"9619",2212200,2212200,2212200,2212200,7
"9620",2212200,2212200,2212200,2212200,14
"9621",2211700,2211700,2211700,2211700,60
"9622",2211700,2211700,2211700,2211700,20
"9623",2212300,2212300,2212300,2212300,100
"9624",2212300,2212300,2212300,2212300,7
"9625",2212500,2212500,2212500,2212500,14
"9626",2212500,2212500,2212500,2212500,7
"9627",2212600,2212600,2212600,2212600,100
"9628",2212600,2212600,2212600,2212600,7
"9629",2212600,2212600,2212600,2212600,14
"9630",2212600,2212600,2212600,2212600,100
"9631",2212700,2212700,2212700,2212700,7
"9632",2212700,2212700,2212700,2212700,14
"9633",2212800,2212800,2212800,2212800,7
"9634",2212900,2212900,2212900,2212900,100
"9635",2212900,2212900,2212900,2212900,6
"9636",2212500,2212500,2212500,2212500,100
"9637",2212400,2212400,2212400,2212400,100
"9638",2212400,2212400,2212400,2212400,100
"9639",2212400,2212400,2212400,2212400,100
"9640",2212400,2212400,2212400,2212400,2
"9641",2212400,2212400,2212400,2212400,98
"9642",2212400,2212400,2212400,2212400,100
"9643",2212400,2212400,2212400,2212400,100
"9644",2212400,2212400,2212400,2212400,100
"9645",2212500,2212500,2212500,2212500,7
"9646",2212600,2212600,2212600,2212600,7
"9647",2212700,2212700,2212700,2212700,7
"9648",2212800,2212800,2212800,2212800,7
"9649",2212900,2212900,2212900,2212900,14
"9650",2213000,2213000,2213000,2213000,7
"9651",2213000,2213000,2213000,2213000,14
"9652",2213000,2213000,2213000,2213000,37
"9653",2213000,2213000,2213000,2213000,7
"9654",2213100,2213100,2213100,2213100,100
"9655",2213100,2213100,2213100,2213100,42
"9656",2212900,2212900,2212900,2212900,100
"9657",2212300,2212300,2212300,2212300,20
"9658",2212300,2212300,2212300,2212300,80
"9659",2212200,2212200,2212200,2212200,20
"9660",2212200,2212200,2212200,2212200,100
"9661",2212200,2212200,2212200,2212200,500
"9662",2212200,2212200,2212200,2212200,43
"9663",2212000,2212000,2212000,2212000,100
"9664",2211800,2211800,2211800,2211800,40
"9665",2211800,2211800,2211800,2211800,60
"9666",2211700,2211700,2211700,2211700,21
"9667",2211700,2211700,2211700,2211700,79
"9668",2211600,2211600,2211600,2211600,20
"9669",2211600,2211600,2211600,2211600,80
"9670",2211700,2211700,2211700,2211700,14
"9671",2211900,2211900,2211900,2211900,19
"9672",2212000,2212000,2212000,2212000,100
"9673",2212100,2212100,2212100,2212100,7
"9674",2212200,2212200,2212200,2212200,7
"9675",2212200,2212200,2212200,2212200,100
"9676",2212200,2212200,2212200,2212200,100
"9677",2211300,2211300,2211300,2211300,20
"9678",2212000,2212000,2212000,2212000,1
"9679",2212000,2212000,2212000,2212000,99
"9680",2212000,2212000,2212000,2212000,1
"9681",2212200,2212200,2212200,2212200,7
"9682",2212300,2212300,2212300,2212300,7
"9683",2212400,2212400,2212400,2212400,100
"9684",2212400,2212400,2212400,2212400,7
"9685",2212500,2212500,2212500,2212500,14
"9686",2212700,2212700,2212700,2212700,52
"9687",2212700,2212700,2212700,2212700,48
"9688",2212700,2212700,2212700,2212700,100
"9689",2212700,2212700,2212700,2212700,100
"9690",2212900,2212900,2212900,2212900,91
"9691",2212900,2212900,2212900,2212900,12
"9692",2212900,2212900,2212900,2212900,76
"9693",2212900,2212900,2212900,2212900,21
"9694",2212900,2212900,2212900,2212900,20
"9695",2212900,2212900,2212900,2212900,23
"9696",2212900,2212900,2212900,2212900,20
"9697",2212900,2212900,2212900,2212900,16
"9698",2212700,2212700,2212700,2212700,44
"9699",2212700,2212700,2212700,2212700,100
"9700",2212700,2212700,2212700,2212700,100
"9701",2212700,2212700,2212700,2212700,100
"9702",2212700,2212700,2212700,2212700,100
"9703",2212000,2212000,2212000,2212000,39
"9704",2212000,2212000,2212000,2212000,17
"9705",2211800,2211800,2211800,2211800,83
"9706",2212100,2212100,2212100,2212100,14
"9707",2212000,2212000,2212000,2212000,2
"9708",2212100,2212100,2212100,2212100,100
"9709",2212100,2212100,2212100,2212100,100
"9710",2212200,2212200,2212200,2212200,7
"9711",2212300,2212300,2212300,2212300,100
"9712",2212300,2212300,2212300,2212300,7
"9713",2212400,2212400,2212400,2212400,7
"9714",2212500,2212500,2212500,2212500,7
"9715",2212800,2212800,2212800,2212800,1
"9716",2212500,2212500,2212500,2212500,49
"9717",2212500,2212500,2212500,2212500,51
"9718",2212900,2212900,2212900,2212900,6
"9719",2213000,2213000,2213000,2213000,37
"9720",2212100,2212100,2212100,2212100,100
"9721",2211500,2211500,2211500,2211500,55
"9722",2211500,2211500,2211500,2211500,27
"9723",2211300,2211300,2211300,2211300,20
"9724",2211400,2211400,2211400,2211400,33
"9725",2211700,2211700,2211700,2211700,55
"9726",2211700,2211700,2211700,2211700,11
"9727",2211700,2211700,2211700,2211700,34
"9728",2211000,2211000,2211000,2211000,44
"9729",2211500,2211500,2211500,2211500,100
"9730",2211800,2211800,2211800,2211800,5
"9731",2211800,2211800,2211800,2211800,14
"9732",2211700,2211700,2211700,2211700,80
"9733",2211700,2211700,2211700,2211700,20
"9734",2211800,2211800,2211800,2211800,100
"9735",2211600,2211600,2211600,2211600,20
"9736",2211600,2211600,2211600,2211600,60
"9737",2211600,2211600,2211600,2211600,20
"9738",2211600,2211600,2211600,2211600,10
"9739",2211600,2211600,2211600,2211600,90
"9740",2211600,2211600,2211600,2211600,100
"9741",2211600,2211600,2211600,2211600,100
"9742",2211600,2211600,2211600,2211600,10
"9743",2211600,2211600,2211600,2211600,100
"9744",2211600,2211600,2211600,2211600,100
"9745",2211600,2211600,2211600,2211600,100
"9746",2211600,2211600,2211600,2211600,100
"9747",2211600,2211600,2211600,2211600,100
"9748",2211600,2211600,2211600,2211600,100
"9749",2211600,2211600,2211600,2211600,90
"9750",2211100,2211100,2211100,2211100,100
"9751",2211500,2211500,2211500,2211500,100
"9752",2210900,2210900,2210900,2210900,100
"9753",2210800,2210800,2210800,2210800,100
"9754",2210800,2210800,2210800,2210800,100
"9755",2210500,2210500,2210500,2210500,100
"9756",2210400,2210400,2210400,2210400,100
"9757",2210400,2210400,2210400,2210400,5
"9758",2210400,2210400,2210400,2210400,73
"9759",2211100,2211100,2211100,2211100,100
"9760",2211400,2211400,2211400,2211400,100
"9761",2211400,2211400,2211400,2211400,100
"9762",2211400,2211400,2211400,2211400,26
"9763",2211400,2211400,2211400,2211400,49
"9764",2211400,2211400,2211400,2211400,3
"9765",2211400,2211400,2211400,2211400,102
"9766",2211500,2211500,2211500,2211500,4
"9767",2211500,2211500,2211500,2211500,100
"9768",2211500,2211500,2211500,2211500,14
"9769",2211000,2211000,2211000,2211000,43
"9770",2211300,2211300,2211300,2211300,2
"9771",2211000,2211000,2211000,2211000,8
"9772",2211000,2211000,2211000,2211000,4
"9773",2211000,2211000,2211000,2211000,45
"9774",2211000,2211000,2211000,2211000,44
"9775",2211400,2211400,2211400,2211400,40
"9776",2211500,2211500,2211500,2211500,14
"9777",2211500,2211500,2211500,2211500,7
"9778",2211600,2211600,2211600,2211600,4
"9779",2211600,2211600,2211600,2211600,14
"9780",2211700,2211700,2211700,2211700,4
"9781",2211700,2211700,2211700,2211700,14
"9782",2211800,2211800,2211800,2211800,4
"9783",2211800,2211800,2211800,2211800,14
"9784",2211800,2211800,2211800,2211800,70
"9785",2211900,2211900,2211900,2211900,14
"9786",2211900,2211900,2211900,2211900,4
"9787",2212000,2212000,2212000,2212000,55
"9788",2212000,2212000,2212000,2212000,45
"9789",2212000,2212000,2212000,2212000,100
"9790",2212200,2212200,2212200,2212200,22
"9791",2212200,2212200,2212200,2212200,78
"9792",2212200,2212200,2212200,2212200,2
"9793",2212000,2212000,2212000,2212000,1
"9794",2211900,2211900,2211900,2211900,100
"9795",2211300,2211300,2211300,2211300,100
"9796",2211200,2211200,2211200,2211200,300
"9797",2211200,2211200,2211200,2211200,200
"9798",2211000,2211000,2211000,2211000,200
"9799",2210900,2210900,2210900,2210900,200
"9800",2210900,2210900,2210900,2210900,100
"9801",2210900,2210900,2210900,2210900,100
"9802",2210800,2210800,2210800,2210800,100
"9803",2210700,2210700,2210700,2210700,100
"9804",2210700,2210700,2210700,2210700,100
"9805",2211000,2211000,2211000,2211000,4
"9806",2211000,2211000,2211000,2211000,100
"9807",2211000,2211000,2211000,2211000,100
"9808",2211000,2211000,2211000,2211000,96
"9809",2211000,2211000,2211000,2211000,4
"9810",2211000,2211000,2211000,2211000,5
"9811",2211700,2211700,2211700,2211700,71
"9812",2211800,2211800,2211800,2211800,100
"9813",2212000,2212000,2212000,2212000,100
"9814",2211600,2211600,2211600,2211600,100
"9815",2212000,2212000,2212000,2212000,200
"9816",2212000,2212000,2212000,2212000,63
"9817",2212200,2212200,2212200,2212200,1
"9818",2211400,2211400,2211400,2211400,18
"9819",2211400,2211400,2211400,2211400,61
"9820",2211400,2211400,2211400,2211400,21
"9821",2211000,2211000,2211000,2211000,1
"9822",2211000,2211000,2211000,2211000,1
"9823",2210900,2210900,2210900,2210900,100
"9824",2210800,2210800,2210800,2210800,98
"9825",2210800,2210800,2210800,2210800,32
"9826",2210800,2210800,2210800,2210800,40
"9827",2210800,2210800,2210800,2210800,20
"9828",2210800,2210800,2210800,2210800,8
"9829",2210800,2210800,2210800,2210800,100
"9830",2210300,2210300,2210300,2210300,20
"9831",2210900,2210900,2210900,2210900,1
"9832",2210900,2210900,2210900,2210900,99
"9833",2211300,2211300,2211300,2211300,5
"9834",2211300,2211300,2211300,2211300,14
"9835",2211500,2211500,2211500,2211500,14
"9836",2211500,2211500,2211500,2211500,7
"9837",2211000,2211000,2211000,2211000,20
"9838",2211000,2211000,2211000,2211000,40
"9839",2211000,2211000,2211000,2211000,40
"9840",2211000,2211000,2211000,2211000,6
"9841",2211000,2211000,2211000,2211000,24
"9842",2211300,2211300,2211300,2211300,14
"9843",2211400,2211400,2211400,2211400,73
"9844",2211500,2211500,2211500,2211500,127
"9845",2211500,2211500,2211500,2211500,14
"9846",2211500,2211500,2211500,2211500,59
"9847",2211500,2211500,2211500,2211500,14
"9848",2211600,2211600,2211600,2211600,6
"9849",2211700,2211700,2211700,2211700,48
"9850",2211700,2211700,2211700,2211700,52
"9851",2211700,2211700,2211700,2211700,6
"9852",2211000,2211000,2211000,2211000,18
"9853",2211000,2211000,2211000,2211000,15
"9854",2211000,2211000,2211000,2211000,37
"9855",2211000,2211000,2211000,2211000,100
"9856",2211000,2211000,2211000,2211000,53
"9857",2211000,2211000,2211000,2211000,47
"9858",2211000,2211000,2211000,2211000,4
"9859",2211000,2211000,2211000,2211000,40
"9860",2211000,2211000,2211000,2211000,48
"9861",2211000,2211000,2211000,2211000,8
"9862",2211000,2211000,2211000,2211000,89
"9863",2211000,2211000,2211000,2211000,11
"9864",2211000,2211000,2211000,2211000,89
"9865",2211900,2211900,2211900,2211900,14
"9866",2211900,2211900,2211900,2211900,5
"9867",2212000,2212000,2212000,2212000,5
"9868",2212000,2212000,2212000,2212000,14
"9869",2212000,2212000,2212000,2212000,1
"9870",2212100,2212100,2212100,2212100,4
"9871",2212100,2212100,2212100,2212100,14
"9872",2212200,2212200,2212200,2212200,4
"9873",2212200,2212200,2212200,2212200,14
"9874",2212200,2212200,2212200,2212200,25
"9875",2212200,2212200,2212200,2212200,75
"9876",2212500,2212500,2212500,2212500,100
"9877",2212600,2212600,2212600,2212600,100
"9878",2212600,2212600,2212600,2212600,200
"9879",2212600,2212600,2212600,2212600,100
"9880",2212600,2212600,2212600,2212600,100
"9881",2212600,2212600,2212600,2212600,100
"9882",2212300,2212300,2212300,2212300,6
"9883",2212300,2212300,2212300,2212300,94
"9884",2212200,2212200,2212200,2212200,6
"9885",2212200,2212200,2212200,2212200,71
"9886",2212200,2212200,2212200,2212200,23
"9887",2211900,2211900,2211900,2211900,100
"9888",2212000,2212000,2212000,2212000,20
"9889",2212400,2212400,2212400,2212400,99
"9890",2212000,2212000,2212000,2212000,10
"9891",2211800,2211800,2211800,2211800,90
"9892",2211800,2211800,2211800,2211800,1
"9893",2211800,2211800,2211800,2211800,9
"9894",2211800,2211800,2211800,2211800,91
"9895",2211800,2211800,2211800,2211800,9
"9896",2211300,2211300,2211300,2211300,20
"9897",2211000,2211000,2211000,2211000,11
"9898",2211000,2211000,2211000,2211000,69
"9899",2211000,2211000,2211000,2211000,31
"9900",2211000,2211000,2211000,2211000,1
"9901",2211000,2211000,2211000,2211000,100
"9902",2211000,2211000,2211000,2211000,28
"9903",2211000,2211000,2211000,2211000,72
"9904",2211000,2211000,2211000,2211000,64
"9905",2211000,2211000,2211000,2211000,36
"9906",2211000,2211000,2211000,2211000,100
"9907",2211000,2211000,2211000,2211000,100
"9908",2211000,2211000,2211000,2211000,13
"9909",2210500,2210500,2210500,2210500,100
"9910",2210400,2210400,2210400,2210400,100
"9911",2210400,2210400,2210400,2210400,100
"9912",2210400,2210400,2210400,2210400,100
"9913",2210300,2210300,2210300,2210300,420
"9914",2210200,2210200,2210200,2210200,100
"9915",2210100,2210100,2210100,2210100,100
"9916",2210100,2210100,2210100,2210100,100
"9917",2210100,2210100,2210100,2210100,25
"9918",2210000,2210000,2210000,2210000,50
"9919",2209800,2209800,2209800,2209800,100
"9920",2209900,2209900,2209900,2209900,100
"9921",2210000,2210000,2210000,2210000,200
"9922",2210000,2210000,2210000,2210000,100
"9923",2209700,2209700,2209700,2209700,9
"9924",2209600,2209600,2209600,2209600,11
"9925",2209600,2209600,2209600,2209600,89
"9926",2209600,2209600,2209600,2209600,11
"9927",2209600,2209600,2209600,2209600,89
"9928",2209400,2209400,2209400,2209400,69
"9929",2209400,2209400,2209400,2209400,31
"9930",2209000,2209000,2209000,2209000,52
"9931",2209000,2209000,2209000,2209000,48
"9932",2208800,2208800,2208800,2208800,10
"9933",2209700,2209700,2209700,2209700,100
"9934",2209700,2209700,2209700,2209700,100
"9935",2209700,2209700,2209700,2209700,100
"9936",2209700,2209700,2209700,2209700,400
"9937",2209800,2209800,2209800,2209800,42
"9938",2209800,2209800,2209800,2209800,5
"9939",2209800,2209800,2209800,2209800,100
"9940",2209800,2209800,2209800,2209800,53
"9941",2209700,2209700,2209700,2209700,65
"9942",2209600,2209600,2209600,2209600,100
"9943",2209600,2209600,2209600,2209600,100
"9944",2209600,2209600,2209600,2209600,100
"9945",2209600,2209600,2209600,2209600,100
"9946",2209600,2209600,2209600,2209600,100
"9947",2209600,2209600,2209600,2209600,100
"9948",2209600,2209600,2209600,2209600,100
"9949",2209600,2209600,2209600,2209600,100
"9950",2209600,2209600,2209600,2209600,100
"9951",2209600,2209600,2209600,2209600,100
"9952",2209700,2209700,2209700,2209700,35
"9953",2209700,2209700,2209700,2209700,15
"9954",2209800,2209800,2209800,2209800,5
"9955",2209900,2209900,2209900,2209900,95
"9956",2209600,2209600,2209600,2209600,54
"9957",2209600,2209600,2209600,2209600,20
"9958",2209600,2209600,2209600,2209600,20
"9959",2209800,2209800,2209800,2209800,100
"9960",2209700,2209700,2209700,2209700,9
"9961",2209700,2209700,2209700,2209700,91
"9962",2209500,2209500,2209500,2209500,100
"9963",2209500,2209500,2209500,2209500,100
"9964",2209300,2209300,2209300,2209300,100
"9965",2209300,2209300,2209300,2209300,20
"9966",2209300,2209300,2209300,2209300,80
"9967",2208700,2208700,2208700,2208700,100
"9968",2208700,2208700,2208700,2208700,40
"9969",2208700,2208700,2208700,2208700,60
"9970",2208400,2208400,2208400,2208400,100
"9971",2208200,2208200,2208200,2208200,100
"9972",2208000,2208000,2208000,2208000,100
"9973",2208000,2208000,2208000,2208000,31
"9974",2208000,2208000,2208000,2208000,100
"9975",2208000,2208000,2208000,2208000,17
"9976",2207800,2207800,2207800,2207800,83
"9977",2207900,2207900,2207900,2207900,20
"9978",2207900,2207900,2207900,2207900,80
"9979",2207700,2207700,2207700,2207700,20
"9980",2207500,2207500,2207500,2207500,20
"9981",2208400,2208400,2208400,2208400,23
"9982",2208400,2208400,2208400,2208400,77
"9983",2208400,2208400,2208400,2208400,23
"9984",2208400,2208400,2208400,2208400,75
"9985",2208400,2208400,2208400,2208400,25
"9986",2208400,2208400,2208400,2208400,43
"9987",2208400,2208400,2208400,2208400,57
"9988",2208500,2208500,2208500,2208500,100
"9989",2208400,2208400,2208400,2208400,100
"9990",2208400,2208400,2208400,2208400,100
"9991",2207700,2207700,2207700,2207700,200
"9992",2207600,2207600,2207600,2207600,100
"9993",2207500,2207500,2207500,2207500,10
"9994",2207500,2207500,2207500,2207500,90
"9995",2208500,2208500,2208500,2208500,3
"9996",2208500,2208500,2208500,2208500,97
"9997",2208500,2208500,2208500,2208500,3
"9998",2208500,2208500,2208500,2208500,35
"9999",2208600,2208600,2208600,2208600,65
"10000",2208600,2208600,2208600,2208600,35
"10001",2208700,2208700,2208700,2208700,7
"10002",2208800,2208800,2208800,2208800,93
"10003",2208800,2208800,2208800,2208800,7
"10004",2209200,2209200,2209200,2209200,100
"10005",2209400,2209400,2209400,2209400,100
"10006",2209500,2209500,2209500,2209500,100
"10007",2209500,2209500,2209500,2209500,100
"10008",2210000,2210000,2210000,2210000,100
"10009",2210000,2210000,2210000,2210000,100
"10010",2210000,2210000,2210000,2210000,100
"10011",2210100,2210100,2210100,2210100,100
"10012",2210200,2210200,2210200,2210200,15
"10013",2210200,2210200,2210200,2210200,5
"10014",2209900,2209900,2209900,2209900,10
"10015",2209900,2209900,2209900,2209900,90
"10016",2209900,2209900,2209900,2209900,100
"10017",2209400,2209400,2209400,2209400,100
"10018",2208700,2208700,2208700,2208700,40
"10019",2208700,2208700,2208700,2208700,20
"10020",2208700,2208700,2208700,2208700,40
"10021",2208700,2208700,2208700,2208700,160
"10022",2208500,2208500,2208500,2208500,100
"10023",2208200,2208200,2208200,2208200,3
"10024",2208500,2208500,2208500,2208500,100
"10025",2208500,2208500,2208500,2208500,100
"10026",2208500,2208500,2208500,2208500,20
"10027",2208500,2208500,2208500,2208500,80
"10028",2208800,2208800,2208800,2208800,100
"10029",2208800,2208800,2208800,2208800,6
"10030",2208800,2208800,2208800,2208800,78
"10031",2208800,2208800,2208800,2208800,16
"10032",2208600,2208600,2208600,2208600,100
"10033",2208600,2208600,2208600,2208600,100
"10034",2208600,2208600,2208600,2208600,100
"10035",2208600,2208600,2208600,2208600,20
"10036",2208600,2208600,2208600,2208600,50
"10037",2208600,2208600,2208600,2208600,30
"10038",2208600,2208600,2208600,2208600,70
"10039",2208600,2208600,2208600,2208600,30
"10040",2208600,2208600,2208600,2208600,70
"10041",2208600,2208600,2208600,2208600,30
"10042",2208600,2208600,2208600,2208600,70
"10043",2208600,2208600,2208600,2208600,30
"10044",2208600,2208600,2208600,2208600,73
"10045",2208600,2208600,2208600,2208600,27
"10046",2208600,2208600,2208600,2208600,73
"10047",2208600,2208600,2208600,2208600,27
"10048",2208700,2208700,2208700,2208700,100
"10049",2209500,2209500,2209500,2209500,100
"10050",2209400,2209400,2209400,2209400,2
"10051",2209100,2209100,2209100,2209100,200
"10052",2209100,2209100,2209100,2209100,52
"10053",2209100,2209100,2209100,2209100,48
"10054",2209000,2209000,2209000,2209000,100
"10055",2209800,2209800,2209800,2209800,60
"10056",2209800,2209800,2209800,2209800,200
"10057",2209800,2209800,2209800,2209800,100
"10058",2209800,2209800,2209800,2209800,40
"10059",2209800,2209800,2209800,2209800,160
"10060",2209800,2209800,2209800,2209800,40
"10061",2209800,2209800,2209800,2209800,60
"10062",2209800,2209800,2209800,2209800,100
"10063",2209900,2209900,2209900,2209900,100
"10064",2209800,2209800,2209800,2209800,40
"10065",2209800,2209800,2209800,2209800,40
"10066",2209800,2209800,2209800,2209800,100
"10067",2209800,2209800,2209800,2209800,40
"10068",2209800,2209800,2209800,2209800,180
"10069",2209800,2209800,2209800,2209800,140
"10070",2209800,2209800,2209800,2209800,100
"10071",2209800,2209800,2209800,2209800,540
"10072",2209800,2209800,2209800,2209800,126
"10073",2209900,2209900,2209900,2209900,100
"10074",2210000,2210000,2210000,2210000,100
"10075",2209800,2209800,2209800,2209800,74
"10076",2209800,2209800,2209800,2209800,40
"10077",2209800,2209800,2209800,2209800,300
"10078",2209800,2209800,2209800,2209800,160
"10079",2210000,2210000,2210000,2210000,40
"10080",2209900,2209900,2209900,2209900,5
"10081",2210100,2210100,2210100,2210100,15
"10082",2210200,2210200,2210200,2210200,15
"10083",2210200,2210200,2210200,2210200,65
"10084",2210200,2210200,2210200,2210200,35
"10085",2210200,2210200,2210200,2210200,5
"10086",2210400,2210400,2210400,2210400,60
"10087",2210200,2210200,2210200,2210200,15
"10088",2210300,2210300,2210300,2210300,100
"10089",2210300,2210300,2210300,2210300,20
"10090",2210300,2210300,2210300,2210300,80
"10091",2210300,2210300,2210300,2210300,100
"10092",2210300,2210300,2210300,2210300,20
"10093",2210400,2210400,2210400,2210400,40
"10094",2210700,2210700,2210700,2210700,40
"10095",2210700,2210700,2210700,2210700,60
"10096",2210300,2210300,2210300,2210300,5
"10097",2210100,2210100,2210100,2210100,3
"10098",2210400,2210400,2210400,2210400,5
"10099",2210700,2210700,2210700,2210700,200
"10100",2210800,2210800,2210800,2210800,100
"10101",2210800,2210800,2210800,2210800,5
"10102",2210400,2210400,2210400,2210400,5
"10103",2210400,2210400,2210400,2210400,5
"10104",2210500,2210500,2210500,2210500,5
"10105",2210500,2210500,2210500,2210500,70
"10106",2210600,2210600,2210600,2210600,5
"10107",2210700,2210700,2210700,2210700,5
"10108",2211000,2211000,2211000,2211000,26
"10109",2210900,2210900,2210900,2210900,100
"10110",2210000,2210000,2210000,2210000,97
"10111",2210000,2210000,2210000,2210000,3
"10112",2210000,2210000,2210000,2210000,100
"10113",2210000,2210000,2210000,2210000,100
"10114",2210700,2210700,2210700,2210700,100
"10115",2210900,2210900,2210900,2210900,67
"10116",2210900,2210900,2210900,2210900,33
"10117",2211200,2211200,2211200,2211200,100
"10118",2211200,2211200,2211200,2211200,15
"10119",2210700,2210700,2210700,2210700,100
"10120",2210700,2210700,2210700,2210700,100
"10121",2210700,2210700,2210700,2210700,63
"10122",2210700,2210700,2210700,2210700,37
"10123",2210700,2210700,2210700,2210700,100
"10124",2210600,2210600,2210600,2210600,100
"10125",2210600,2210600,2210600,2210600,52
"10126",2210600,2210600,2210600,2210600,20
"10127",2210600,2210600,2210600,2210600,20
"10128",2210600,2210600,2210600,2210600,60
"10129",2210600,2210600,2210600,2210600,48
"10130",2210200,2210200,2210200,2210200,52
"10131",2210000,2210000,2210000,2210000,100
"10132",2209500,2209500,2209500,2209500,20
"10133",2209400,2209400,2209400,2209400,20
"10134",2209400,2209400,2209400,2209400,55
"10135",2209400,2209400,2209400,2209400,100
"10136",2209400,2209400,2209400,2209400,45
"10137",2209400,2209400,2209400,2209400,19
"10138",2209400,2209400,2209400,2209400,36
"10139",2209400,2209400,2209400,2209400,64
"10140",2209400,2209400,2209400,2209400,36
"10141",2209400,2209400,2209400,2209400,64
"10142",2209400,2209400,2209400,2209400,100
"10143",2209400,2209400,2209400,2209400,100
"10144",2209500,2209500,2209500,2209500,100
"10145",2209500,2209500,2209500,2209500,100
"10146",2209500,2209500,2209500,2209500,100
"10147",2209600,2209600,2209600,2209600,100
"10148",2209600,2209600,2209600,2209600,100
"10149",2209400,2209400,2209400,2209400,100
"10150",2209300,2209300,2209300,2209300,100
"10151",2209300,2209300,2209300,2209300,400
"10152",2209200,2209200,2209200,2209200,100
"10153",2209200,2209200,2209200,2209200,100
"10154",2209200,2209200,2209200,2209200,400
"10155",2209100,2209100,2209100,2209100,100
"10156",2209000,2209000,2209000,2209000,12
"10157",2209000,2209000,2209000,2209000,88
"10158",2209000,2209000,2209000,2209000,12
"10159",2208500,2208500,2208500,2208500,96
"10160",2209400,2209400,2209400,2209400,100
"10161",2208700,2208700,2208700,2208700,100
"10162",2209400,2209400,2209400,2209400,241
"10163",2209500,2209500,2209500,2209500,100
"10164",2209500,2209500,2209500,2209500,100
"10165",2209200,2209200,2209200,2209200,16
"10166",2209000,2209000,2209000,2209000,100
"10167",2209000,2209000,2209000,2209000,20
"10168",2209100,2209100,2209100,2209100,40
"10169",2209100,2209100,2209100,2209100,40
"10170",2209800,2209800,2209800,2209800,20
"10171",2210200,2210200,2210200,2210200,20
"10172",2210200,2210200,2210200,2210200,100
"10173",2210200,2210200,2210200,2210200,80
"10174",2210300,2210300,2210300,2210300,15
"10175",2210400,2210400,2210400,2210400,10
"10176",2210400,2210400,2210400,2210400,90
"10177",2210400,2210400,2210400,2210400,5
"10178",2210500,2210500,2210500,2210500,5
"10179",2210600,2210600,2210600,2210600,95
"10180",2210200,2210200,2210200,2210200,100
"10181",2209800,2209800,2209800,2209800,100
"10182",2209700,2209700,2209700,2209700,53
"10183",2209700,2209700,2209700,2209700,47
"10184",2209700,2209700,2209700,2209700,53
"10185",2209500,2209500,2209500,2209500,100
"10186",2209700,2209700,2209700,2209700,100
"10187",2210400,2210400,2210400,2210400,36
"10188",2210700,2210700,2210700,2210700,100
"10189",2210800,2210800,2210800,2210800,15
"10190",2210800,2210800,2210800,2210800,5
"10191",2210400,2210400,2210400,2210400,20
"10192",2210500,2210500,2210500,2210500,100
"10193",2210700,2210700,2210700,2210700,4
"10194",2211000,2211000,2211000,2211000,96
"10195",2210600,2210600,2210600,2210600,100
"10196",2210500,2210500,2210500,2210500,80
"10197",2210500,2210500,2210500,2210500,20
"10198",2210500,2210500,2210500,2210500,100
"10199",2210500,2210500,2210500,2210500,200
"10200",2210500,2210500,2210500,2210500,100
"10201",2210500,2210500,2210500,2210500,100
"10202",2210400,2210400,2210400,2210400,100
"10203",2210400,2210400,2210400,2210400,100
"10204",2210400,2210400,2210400,2210400,100
"10205",2210500,2210500,2210500,2210500,100
"10206",2210400,2210400,2210400,2210400,100
"10207",2210600,2210600,2210600,2210600,100
"10208",2210300,2210300,2210300,2210300,20
"10209",2210300,2210300,2210300,2210300,75
"10210",2210300,2210300,2210300,2210300,5
"10211",2210300,2210300,2210300,2210300,20
"10212",2210300,2210300,2210300,2210300,80
"10213",2210300,2210300,2210300,2210300,20
"10214",2210300,2210300,2210300,2210300,20
"10215",2210300,2210300,2210300,2210300,60
"10216",2210300,2210300,2210300,2210300,40
