,start,stop,low,high,open,close
7438,2012-06-21 15:57:47.204375000,2012-06-21 15:57:47.204375000,2207900,2207900,2207900,2207900
7439,2012-06-21 15:57:47.206155000,2012-06-21 15:57:47.206155000,2207900,2207900,2207900,2207900
7440,2012-06-21 15:57:47.858363000,2012-06-21 15:57:47.858363000,2207900,2207900,2207900,2207900
7441,2012-06-21 15:57:48.284412000,2012-06-21 15:57:48.284412000,2207900,2207900,2207900,2207900
7442,2012-06-21 15:57:48.288782000,2012-06-21 15:57:48.288782000,2207900,2207900,2207900,2207900
7443,2012-06-21 15:57:48.289535000,2012-06-21 15:57:48.289535000,2207900,2207900,2207900,2207900
7444,2012-06-21 15:57:50.024858000,2012-06-21 15:57:50.024858000,2207900,2207900,2207900,2207900
7445,2012-06-21 15:57:50.024858000,2012-06-21 15:57:50.024858000,2207900,2207900,2207900,2207900
7446,2012-06-21 15:57:50.024858000,2012-06-21 15:57:50.024858000,2207900,2207900,2207900,2207900
7447,2012-06-21 15:57:50.025327000,2012-06-21 15:57:50.025327000,2207900,2207900,2207900,2207900
7448,2012-06-21 15:57:50.025327000,2012-06-21 15:57:50.025327000,2207900,2207900,2207900,2207900
7449,2012-06-21 15:57:50.026519000,2012-06-21 15:57:50.026519000,2207900,2207900,2207900,2207900
7450,2012-06-21 15:57:50.027166000,2012-06-21 15:57:50.027166000,2207900,2207900,2207900,2207900
7451,2012-06-21 15:57:50.027166000,2012-06-21 15:57:50.027166000,2207900,2207900,2207900,2207900
7452,2012-06-21 15:57:50.045377000,2012-06-21 15:57:50.045377000,2207800,2207800,2207800,2207800
7453,2012-06-21 15:57:50.059707000,2012-06-21 15:57:50.059707000,2207800,2207800,2207800,2207800
7454,2012-06-21 15:57:50.382522000,2012-06-21 15:57:50.382522000,2207800,2207800,2207800,2207800
7455,2012-06-21 15:57:50.382522000,2012-06-21 15:57:50.382522000,2207800,2207800,2207800,2207800
7456,2012-06-21 15:57:50.384903000,2012-06-21 15:57:50.384903000,2207800,2207800,2207800,2207800
7457,2012-06-21 15:57:50.408064000,2012-06-21 15:57:50.408064000,2207700,2207700,2207700,2207700
7458,2012-06-21 15:57:51.065347000,2012-06-21 15:57:51.065347000,2207800,2207800,2207800,2207800
7459,2012-06-21 15:57:51.065347000,2012-06-21 15:57:51.065347000,2207800,2207800,2207800,2207800
7460,2012-06-21 15:57:51.316176000,2012-06-21 15:57:51.316176000,2207700,2207700,2207700,2207700
7461,2012-06-21 15:57:53.374173000,2012-06-21 15:57:53.374173000,2207700,2207700,2207700,2207700
7462,2012-06-21 15:57:53.478105000,2012-06-21 15:57:53.478105000,2207700,2207700,2207700,2207700
7463,2012-06-21 15:57:53.492212000,2012-06-21 15:57:53.492212000,2207700,2207700,2207700,2207700
7464,2012-06-21 15:57:53.492212000,2012-06-21 15:57:53.492212000,2207700,2207700,2207700,2207700
7465,2012-06-21 15:57:54.466417000,2012-06-21 15:57:54.466417000,2207500,2207500,2207500,2207500
7466,2012-06-21 15:57:55.389081000,2012-06-21 15:57:55.389081000,2207700,2207700,2207700,2207700
7467,2012-06-21 15:57:55.389081000,2012-06-21 15:57:55.389081000,2207500,2207500,2207500,2207500
7468,2012-06-21 15:57:55.409405000,2012-06-21 15:57:55.409405000,2207500,2207500,2207500,2207500
7469,2012-06-21 15:57:55.638410000,2012-06-21 15:57:55.638410000,2207500,2207500,2207500,2207500
7470,2012-06-21 15:57:56.308765000,2012-06-21 15:57:56.308765000,2207500,2207500,2207500,2207500
7471,2012-06-21 15:57:57.465952000,2012-06-21 15:57:57.465952000,2207500,2207500,2207500,2207500
7472,2012-06-21 15:57:59.223822000,2012-06-21 15:57:59.223822000,2207700,2207700,2207700,2207700
7473,2012-06-21 15:58:00.297003000,2012-06-21 15:58:00.297003000,2207500,2207500,2207500,2207500
7474,2012-06-21 15:58:00.389498000,2012-06-21 15:58:00.389498000,2207650,2207650,2207650,2207650
7475,2012-06-21 15:58:00.389498000,2012-06-21 15:58:00.389498000,2207500,2207500,2207500,2207500
7476,2012-06-21 15:58:00.478763000,2012-06-21 15:58:00.478763000,2207500,2207500,2207500,2207500
7477,2012-06-21 15:58:00.665900000,2012-06-21 15:58:00.665900000,2207500,2207500,2207500,2207500
7478,2012-06-21 15:58:00.766656000,2012-06-21 15:58:00.771244000,2207900,2208000,2207900,2208000
7479,2012-06-21 15:58:00.771244000,2012-06-21 15:58:00.771244000,2208000,2208000,2208000,2208000
7480,2012-06-21 15:58:01.260193000,2012-06-21 15:58:01.260193000,2208000,2208000,2208000,2208000
7481,2012-06-21 15:58:01.260193000,2012-06-21 15:58:01.260602999,2208100,2208100,2208100,2208100
7482,2012-06-21 15:58:01.260602999,2012-06-21 15:58:01.773995000,2208100,2208100,2208100,2208100
7483,2012-06-21 15:58:01.785674000,2012-06-21 15:58:03.338100000,2207900,2208300,2208200,2207900
7484,2012-06-21 15:58:03.858326000,2012-06-21 15:58:03.858326000,2208400,2208400,2208400,2208400
7485,2012-06-21 15:58:03.858326000,2012-06-21 15:58:03.858326000,2208400,2208400,2208400,2208400
7486,2012-06-21 15:58:04.697551000,2012-06-21 15:58:04.697551000,2208500,2208600,2208500,2208600
7487,2012-06-21 15:58:05.370708000,2012-06-21 15:58:05.370708000,2208300,2208300,2208300,2208300
7488,2012-06-21 15:58:05.370708000,2012-06-21 15:58:05.370708000,2208300,2208300,2208300,2208300
7489,2012-06-21 15:58:05.370708000,2012-06-21 15:58:05.370708000,2208300,2208300,2208300,2208300
7490,2012-06-21 15:58:12.996034000,2012-06-21 15:58:12.996034000,2208200,2208200,2208200,2208200
7491,2012-06-21 15:58:13.000175000,2012-06-21 15:58:13.000175000,2208200,2208200,2208200,2208200
7492,2012-06-21 15:58:13.000330000,2012-06-21 15:58:13.000330000,2208200,2208200,2208200,2208200
7493,2012-06-21 15:58:13.000375000,2012-06-21 15:58:13.000375000,2208200,2208200,2208200,2208200
7494,2012-06-21 15:58:13.000515000,2012-06-21 15:58:13.000515000,2208200,2208200,2208200,2208200
7495,2012-06-21 15:58:15.476014000,2012-06-21 15:58:15.476014000,2208100,2208100,2208100,2208100
7496,2012-06-21 15:58:20.343364000,2012-06-21 15:58:20.343364000,2208300,2208300,2208300,2208300
7497,2012-06-21 15:58:20.344928000,2012-06-21 15:58:20.387840000,2208300,2208300,2208300,2208300
7498,2012-06-21 15:58:21.479828000,2012-06-21 15:58:21.479828000,2208100,2208100,2208100,2208100
7499,2012-06-21 15:58:21.683619000,2012-06-21 15:58:21.684009000,2208100,2208100,2208100,2208100
7500,2012-06-21 15:58:21.684389000,2012-06-21 15:58:21.684389000,2208100,2208100,2208100,2208100
7501,2012-06-21 15:58:21.685355000,2012-06-21 15:58:21.685566000,2208000,2208100,2208100,2208000
7502,2012-06-21 15:58:21.758196000,2012-06-21 15:58:21.758196000,2208000,2208000,2208000,2208000
7503,2012-06-21 15:58:21.758709000,2012-06-21 15:58:21.758709000,2208000,2208000,2208000,2208000
7504,2012-06-21 15:58:21.758820000,2012-06-21 15:58:21.758820000,2208000,2208000,2208000,2208000
7505,2012-06-21 15:58:21.759179000,2012-06-21 15:58:21.759179000,2208000,2208000,2208000,2208000
7506,2012-06-21 15:58:21.761366000,2012-06-21 15:58:21.761366000,2208000,2208000,2208000,2208000
7507,2012-06-21 15:58:21.762955000,2012-06-21 15:58:21.762955000,2208000,2208000,2208000,2208000
7508,2012-06-21 15:58:21.763997000,2012-06-21 15:58:21.763997000,2208000,2208000,2208000,2208000
7509,2012-06-21 15:58:21.763997000,2012-06-21 15:58:21.763997000,2207800,2207800,2207800,2207800
7510,2012-06-21 15:58:21.764363000,2012-06-21 15:58:21.764363000,2207800,2207800,2207800,2207800
7511,2012-06-21 15:58:21.765696000,2012-06-21 15:58:21.765696000,2207800,2207800,2207800,2207800
7512,2012-06-21 15:58:21.766027000,2012-06-21 15:58:21.766027000,2207800,2207800,2207800,2207800
7513,2012-06-21 15:58:21.766312000,2012-06-21 15:58:21.766312000,2207800,2207800,2207800,2207800
7514,2012-06-21 15:58:21.831982000,2012-06-21 15:58:21.831982000,2207600,2207600,2207600,2207600
7515,2012-06-21 15:58:22.203695000,2012-06-21 15:58:22.203695000,2207600,2207600,2207600,2207600
7516,2012-06-21 15:58:23.890406000,2012-06-21 15:58:23.890406000,2207700,2207700,2207700,2207700
7517,2012-06-21 15:58:23.890406000,2012-06-21 15:58:23.890406000,2207600,2207600,2207600,2207600
7518,2012-06-21 15:58:23.896516000,2012-06-21 15:58:23.896516000,2207600,2207600,2207600,2207600
7519,2012-06-21 15:58:23.908205000,2012-06-21 15:58:23.908205000,2207600,2207600,2207600,2207600
7520,2012-06-21 15:58:24.159238000,2012-06-21 15:58:24.159238000,2207500,2207500,2207500,2207500
7521,2012-06-21 15:58:26.075000000,2012-06-21 15:58:26.075000000,2207500,2207500,2207500,2207500
7522,2012-06-21 15:58:26.400082000,2012-06-21 15:58:26.400082000,2207500,2207500,2207500,2207500
7523,2012-06-21 15:58:30.835914000,2012-06-21 15:58:30.835914000,2207500,2207500,2207500,2207500
7524,2012-06-21 15:58:30.926181000,2012-06-21 15:58:30.926181000,2207700,2207700,2207700,2207700
7525,2012-06-21 15:58:30.926181000,2012-06-21 15:58:30.926181000,2207500,2207500,2207500,2207500
7526,2012-06-21 15:58:30.927957000,2012-06-21 15:58:30.927957000,2207500,2207500,2207500,2207500
7527,2012-06-21 15:58:30.928528000,2012-06-21 15:58:30.928528000,2207500,2207500,2207500,2207500
7528,2012-06-21 15:58:30.928528000,2012-06-21 15:58:30.928528000,2207500,2207500,2207500,2207500
7529,2012-06-21 15:58:30.932176000,2012-06-21 15:58:30.932176000,2207800,2207800,2207800,2207800
7530,2012-06-21 15:58:30.932336000,2012-06-21 15:58:30.932336000,2207700,2207700,2207700,2207700
7531,2012-06-21 15:58:31.349130000,2012-06-21 15:58:31.349130000,2207800,2207800,2207800,2207800
7532,2012-06-21 15:58:35.036706000,2012-06-21 15:58:35.037732000,2207600,2207600,2207600,2207600
7533,2012-06-21 15:58:35.047837000,2012-06-21 15:58:35.047837000,2207800,2207800,2207800,2207800
7534,2012-06-21 15:58:35.826611000,2012-06-21 15:58:35.826611000,2207800,2207800,2207800,2207800
7535,2012-06-21 15:58:36.094789000,2012-06-21 15:58:38.014984000,2207800,2207800,2207800,2207800
7536,2012-06-21 15:58:41.090516000,2012-06-21 15:58:41.090516000,2207800,2207800,2207800,2207800
7537,2012-06-21 15:58:41.090516000,2012-06-21 15:58:41.090516000,2207800,2207800,2207800,2207800
7538,2012-06-21 15:58:41.090516000,2012-06-21 15:58:41.090516000,2207800,2207800,2207800,2207800
7539,2012-06-21 15:58:41.168438000,2012-06-21 15:58:41.168438000,2207600,2207600,2207600,2207600
7540,2012-06-21 15:58:41.169125000,2012-06-21 15:58:41.169125000,2207600,2207600,2207600,2207600
7541,2012-06-21 15:58:43.944741000,2012-06-21 15:58:43.944741000,2207500,2207500,2207500,2207500
7542,2012-06-21 15:58:43.944741000,2012-06-21 15:58:43.952484000,2207000,2207000,2207000,2207000
7543,2012-06-21 15:58:43.955217000,2012-06-21 15:58:43.955217000,2207500,2207500,2207500,2207500
7544,2012-06-21 15:58:43.955217000,2012-06-21 15:58:43.955217000,2207500,2207500,2207500,2207500
7545,2012-06-21 15:58:43.960593000,2012-06-21 15:58:43.960593000,2207600,2207600,2207600,2207600
7546,2012-06-21 15:58:43.960593000,2012-06-21 15:58:43.960593000,2207700,2207700,2207700,2207700
7547,2012-06-21 15:58:44.037961000,2012-06-21 15:58:44.391020000,2207700,2207800,2207800,2207700
7548,2012-06-21 15:58:44.667850000,2012-06-21 15:58:44.667850000,2207600,2207600,2207600,2207600
7549,2012-06-21 15:58:44.680736000,2012-06-21 15:58:44.814278000,2207400,2207400,2207400,2207400
7550,2012-06-21 15:58:44.814278000,2012-06-21 15:58:44.814278000,2207200,2207200,2207200,2207200
7551,2012-06-21 15:58:45.032918999,2012-06-21 15:58:45.032918999,2207000,2207000,2207000,2207000
7552,2012-06-21 15:58:45.032937000,2012-06-21 15:58:45.032937000,2207000,2207000,2207000,2207000
7553,2012-06-21 15:58:45.708115000,2012-06-21 15:58:45.708115000,2207400,2207400,2207400,2207400
7554,2012-06-21 15:58:45.708115000,2012-06-21 15:58:45.708115000,2207500,2207500,2207500,2207500
7555,2012-06-21 15:58:45.708115000,2012-06-21 15:58:45.708115000,2207500,2207500,2207500,2207500
7556,2012-06-21 15:58:48.197689000,2012-06-21 15:58:48.197689000,2207600,2207600,2207600,2207600
7557,2012-06-21 15:58:48.197689000,2012-06-21 15:58:48.197689000,2207600,2207600,2207600,2207600
7558,2012-06-21 15:58:48.207017000,2012-06-21 15:58:48.207017000,2207300,2207300,2207300,2207300
7559,2012-06-21 15:58:48.207017000,2012-06-21 15:58:48.207017000,2207300,2207300,2207300,2207300
7560,2012-06-21 15:58:48.207017000,2012-06-21 15:58:48.207017000,2207300,2207300,2207300,2207300
7561,2012-06-21 15:58:48.209669000,2012-06-21 15:58:48.209669000,2206900,2206900,2206900,2206900
7562,2012-06-21 15:58:48.209669000,2012-06-21 15:58:48.209669000,2206900,2206900,2206900,2206900
7563,2012-06-21 15:58:48.224522000,2012-06-21 15:58:48.224522000,2206800,2206800,2206800,2206800
7564,2012-06-21 15:58:48.786591000,2012-06-21 15:58:48.786591000,2207400,2207400,2207400,2207400
7565,2012-06-21 15:58:48.786591000,2012-06-21 15:58:48.786591000,2207400,2207400,2207400,2207400
7566,2012-06-21 15:58:48.786667000,2012-06-21 15:58:48.786667000,2207400,2207400,2207400,2207400
7567,2012-06-21 15:58:48.786667000,2012-06-21 15:58:48.786667000,2207500,2207500,2207500,2207500
7568,2012-06-21 15:58:48.787052000,2012-06-21 15:58:48.787052000,2207500,2207500,2207500,2207500
7569,2012-06-21 15:58:48.787127000,2012-06-21 15:58:48.787127000,2207700,2207700,2207700,2207700
7570,2012-06-21 15:58:48.787169000,2012-06-21 15:58:48.787169000,2207700,2207700,2207700,2207700
7571,2012-06-21 15:58:48.787192000,2012-06-21 15:58:48.787226000,2207700,2207800,2207700,2207800
7572,2012-06-21 15:58:48.787273000,2012-06-21 15:58:48.787273000,2207500,2207500,2207500,2207500
7573,2012-06-21 15:58:48.787296000,2012-06-21 15:58:48.787296000,2207500,2207500,2207500,2207500
7574,2012-06-21 15:58:48.787296000,2012-06-21 15:58:48.787296000,2207900,2207900,2207900,2207900
7575,2012-06-21 15:58:48.787296000,2012-06-21 15:58:48.787296000,2207900,2207900,2207900,2207900
7576,2012-06-21 15:58:48.787326000,2012-06-21 15:58:48.787326000,2207900,2207900,2207900,2207900
7577,2012-06-21 15:58:48.787326000,2012-06-21 15:58:48.787326000,2207900,2207900,2207900,2207900
7578,2012-06-21 15:58:48.787381000,2012-06-21 15:58:48.787381000,2207900,2207900,2207900,2207900
7579,2012-06-21 15:58:48.787403000,2012-06-21 15:58:48.787403000,2208000,2208000,2208000,2208000
7580,2012-06-21 15:58:48.787403000,2012-06-21 15:58:48.787403000,2208000,2208000,2208000,2208000
7581,2012-06-21 15:58:48.787427000,2012-06-21 15:58:48.787427000,2208000,2208000,2208000,2208000
7582,2012-06-21 15:58:48.787472000,2012-06-21 15:58:48.787472000,2208100,2208100,2208100,2208100
7583,2012-06-21 15:58:48.791302000,2012-06-21 15:58:52.434059000,2207100,2207700,2207700,2207100
7584,2012-06-21 15:58:52.434059000,2012-06-21 15:58:52.436556000,2207000,2207300,2207300,2207000
7585,2012-06-21 15:58:53.974826000,2012-06-21 15:58:53.974826000,2207400,2207400,2207400,2207400
7586,2012-06-21 15:58:53.974826000,2012-06-21 15:58:53.974826000,2207400,2207400,2207400,2207400
7587,2012-06-21 15:58:53.974826000,2012-06-21 15:58:53.974826000,2207400,2207400,2207400,2207400
7588,2012-06-21 15:58:56.213786000,2012-06-21 15:58:56.213786000,2206900,2206900,2206900,2206900
7589,2012-06-21 15:58:58.016596000,2012-06-21 15:58:58.016596000,2206900,2206900,2206900,2206900
7590,2012-06-21 15:58:58.568409000,2012-06-21 15:58:58.568409000,2206900,2206900,2206900,2206900
7591,2012-06-21 15:58:59.917900000,2012-06-21 15:58:59.917900000,2206500,2206500,2206500,2206500
7592,2012-06-21 15:59:00.000780000,2012-06-21 15:59:00.000780000,2206500,2206500,2206500,2206500
7593,2012-06-21 15:59:00.057783000,2012-06-21 15:59:00.057783000,2206500,2206500,2206500,2206500
7594,2012-06-21 15:59:00.117139000,2012-06-21 15:59:00.117139000,2206500,2206500,2206500,2206500
7595,2012-06-21 15:59:00.137943000,2012-06-21 15:59:00.137943000,2206500,2206500,2206500,2206500
7596,2012-06-21 15:59:00.140556000,2012-06-21 15:59:00.140556000,2206500,2206500,2206500,2206500
7597,2012-06-21 15:59:00.575619000,2012-06-21 15:59:00.575619000,2206800,2206800,2206800,2206800
7598,2012-06-21 15:59:00.576046000,2012-06-21 15:59:00.576046000,2206800,2206800,2206800,2206800
7599,2012-06-21 15:59:00.577172000,2012-06-21 15:59:00.577172000,2206800,2206800,2206800,2206800
7600,2012-06-21 15:59:00.577172000,2012-06-21 15:59:00.577172000,2206500,2206500,2206500,2206500
7601,2012-06-21 15:59:00.801850000,2012-06-21 15:59:00.801850000,2206400,2206400,2206400,2206400
7602,2012-06-21 15:59:00.801970000,2012-06-21 15:59:00.801970000,2206400,2206400,2206400,2206400
7603,2012-06-21 15:59:00.809461000,2012-06-21 15:59:00.809461000,2206400,2206400,2206400,2206400
7604,2012-06-21 15:59:01.251631000,2012-06-21 15:59:01.251631000,2206400,2206400,2206400,2206400
7605,2012-06-21 15:59:01.254747000,2012-06-21 15:59:01.254747000,2206400,2206400,2206400,2206400
7606,2012-06-21 15:59:01.254749000,2012-06-21 15:59:01.254749000,2206400,2206400,2206400,2206400
7607,2012-06-21 15:59:01.658445000,2012-06-21 15:59:01.658445000,2207000,2207000,2207000,2207000
7608,2012-06-21 15:59:02.123667000,2012-06-21 15:59:02.123667000,2206400,2206400,2206400,2206400
7609,2012-06-21 15:59:02.311361000,2012-06-21 15:59:02.311361000,2206400,2206400,2206400,2206400
7610,2012-06-21 15:59:02.314131000,2012-06-21 15:59:02.314131000,2206400,2206400,2206400,2206400
7611,2012-06-21 15:59:02.369340000,2012-06-21 15:59:02.369340000,2206300,2206300,2206300,2206300
7612,2012-06-21 15:59:02.438839000,2012-06-21 15:59:02.438839000,2206300,2206300,2206300,2206300
7613,2012-06-21 15:59:02.481568000,2012-06-21 15:59:02.481568000,2206300,2206300,2206300,2206300
7614,2012-06-21 15:59:02.481611000,2012-06-21 15:59:02.481611000,2206300,2206300,2206300,2206300
7615,2012-06-21 15:59:02.481611000,2012-06-21 15:59:02.481611000,2206300,2206300,2206300,2206300
7616,2012-06-21 15:59:02.483787000,2012-06-21 15:59:02.483787000,2206300,2206300,2206300,2206300
7617,2012-06-21 15:59:02.763932000,2012-06-21 15:59:02.763932000,2206100,2206200,2206100,2206200
7618,2012-06-21 15:59:02.763932000,2012-06-21 15:59:02.763932000,2206200,2206200,2206200,2206200
7619,2012-06-21 15:59:03.112441000,2012-06-21 15:59:03.112441000,2206200,2206200,2206200,2206200
7620,2012-06-21 15:59:03.155597000,2012-06-21 15:59:03.155597000,2206000,2206000,2206000,2206000
7621,2012-06-21 15:59:04.155731000,2012-06-21 15:59:04.155731000,2206100,2206100,2206100,2206100
7622,2012-06-21 15:59:04.161337000,2012-06-21 15:59:04.161337000,2206100,2206100,2206100,2206100
7623,2012-06-21 15:59:04.161337000,2012-06-21 15:59:04.161337000,2206000,2206000,2206000,2206000
7624,2012-06-21 15:59:04.281663000,2012-06-21 15:59:04.281663000,2206000,2206000,2206000,2206000
7625,2012-06-21 15:59:04.349916000,2012-06-21 15:59:04.349916000,2206000,2206000,2206000,2206000
7626,2012-06-21 15:59:04.352589000,2012-06-21 15:59:04.352589000,2206000,2206000,2206000,2206000
7627,2012-06-21 15:59:04.447982000,2012-06-21 15:59:04.447982000,2206000,2206000,2206000,2206000
7628,2012-06-21 15:59:04.545888000,2012-06-21 15:59:04.545888000,2206000,2206000,2206000,2206000
7629,2012-06-21 15:59:04.646022000,2012-06-21 15:59:04.646022000,2206000,2206000,2206000,2206000
7630,2012-06-21 15:59:04.646022000,2012-06-21 15:59:04.646022000,2206000,2206000,2206000,2206000
7631,2012-06-21 15:59:08.538139000,2012-06-21 15:59:08.538139000,2206100,2206100,2206100,2206100
7632,2012-06-21 15:59:08.543309000,2012-06-21 15:59:08.543309000,2206100,2206100,2206100,2206100
7633,2012-06-21 15:59:08.545133000,2012-06-21 15:59:08.545133000,2206100,2206100,2206100,2206100
7634,2012-06-21 15:59:08.637301000,2012-06-21 15:59:08.637301000,2206100,2206100,2206100,2206100
7635,2012-06-21 15:59:08.637942000,2012-06-21 15:59:08.637942000,2206100,2206100,2206100,2206100
7636,2012-06-21 15:59:08.684974000,2012-06-21 15:59:08.684974000,2206400,2206400,2206400,2206400
7637,2012-06-21 15:59:08.836944000,2012-06-21 15:59:08.836944000,2206000,2206000,2206000,2206000
7638,2012-06-21 15:59:08.839489000,2012-06-21 15:59:08.839489000,2206000,2206000,2206000,2206000
7639,2012-06-21 15:59:08.907730000,2012-06-21 15:59:08.907730000,2206300,2206300,2206300,2206300
7640,2012-06-21 15:59:10.669061000,2012-06-21 15:59:10.669061000,2206200,2206200,2206200,2206200
7641,2012-06-21 15:59:11.919811000,2012-06-21 15:59:11.919811000,2206000,2206000,2206000,2206000
7642,2012-06-21 15:59:11.924709000,2012-06-21 15:59:11.924709000,2206000,2206000,2206000,2206000
7643,2012-06-21 15:59:11.927229000,2012-06-21 15:59:11.927229000,2206000,2206000,2206000,2206000
7644,2012-06-21 15:59:12.021229000,2012-06-21 15:59:12.021229000,2206000,2206000,2206000,2206000
7645,2012-06-21 15:59:12.074053000,2012-06-21 15:59:12.074053000,2206300,2206300,2206300,2206300
7646,2012-06-21 15:59:12.119588000,2012-06-21 15:59:12.119588000,2206000,2206000,2206000,2206000
7647,2012-06-21 15:59:12.119588000,2012-06-21 15:59:12.119588000,2206000,2206000,2206000,2206000
7648,2012-06-21 15:59:12.120079000,2012-06-21 15:59:12.120079000,2206000,2206000,2206000,2206000
7649,2012-06-21 15:59:12.219801000,2012-06-21 15:59:12.219801000,2206000,2206000,2206000,2206000
7650,2012-06-21 15:59:12.221067000,2012-06-21 15:59:12.221067000,2206000,2206000,2206000,2206000
7651,2012-06-21 15:59:12.221566000,2012-06-21 15:59:12.221566000,2206000,2206000,2206000,2206000
7652,2012-06-21 15:59:12.221566000,2012-06-21 15:59:12.221566000,2206000,2206000,2206000,2206000
7653,2012-06-21 15:59:12.222046000,2012-06-21 15:59:12.222046000,2206000,2206000,2206000,2206000
7654,2012-06-21 15:59:12.222571000,2012-06-21 15:59:12.222571000,2206000,2206000,2206000,2206000
7655,2012-06-21 15:59:14.499267000,2012-06-21 15:59:14.499267000,2206200,2206200,2206200,2206200
7656,2012-06-21 15:59:15.525059000,2012-06-21 15:59:15.525059000,2206200,2206200,2206200,2206200
7657,2012-06-21 15:59:15.541841000,2012-06-21 15:59:15.541841000,2206300,2206300,2206300,2206300
7658,2012-06-21 15:59:15.801806000,2012-06-21 15:59:15.801806000,2206000,2206000,2206000,2206000
7659,2012-06-21 15:59:15.901117000,2012-06-21 15:59:15.901117000,2206000,2206000,2206000,2206000
7660,2012-06-21 15:59:16.000770000,2012-06-21 15:59:16.000770000,2206000,2206000,2206000,2206000
7661,2012-06-21 15:59:16.101826000,2012-06-21 15:59:16.101826000,2205900,2205900,2205900,2205900
7662,2012-06-21 15:59:16.103262000,2012-06-21 15:59:16.103262000,2205900,2205900,2205900,2205900
7663,2012-06-21 15:59:16.104065000,2012-06-21 15:59:16.104065000,2205900,2205900,2205900,2205900
7664,2012-06-21 15:59:16.106610000,2012-06-21 15:59:16.106610000,2205900,2205900,2205900,2205900
7665,2012-06-21 15:59:16.201123000,2012-06-21 15:59:16.201123000,2205900,2205900,2205900,2205900
7666,2012-06-21 15:59:16.201123000,2012-06-21 15:59:16.201123000,2205800,2205800,2205800,2205800
7667,2012-06-21 15:59:16.881966000,2012-06-21 15:59:16.881966000,2206100,2206100,2206100,2206100
7668,2012-06-21 15:59:16.886653000,2012-06-21 15:59:16.886653000,2206100,2206100,2206100,2206100
7669,2012-06-21 15:59:17.253989000,2012-06-21 15:59:17.253989000,2206300,2206300,2206300,2206300
7670,2012-06-21 15:59:17.622895000,2012-06-21 15:59:17.622895000,2206100,2206100,2206100,2206100
7671,2012-06-21 15:59:18.061809000,2012-06-21 15:59:18.061809000,2206300,2206400,2206300,2206400
7672,2012-06-21 15:59:18.147646000,2012-06-21 15:59:18.147646000,2206400,2206400,2206400,2206400
7673,2012-06-21 15:59:19.172784000,2012-06-21 15:59:19.286286000,2206400,2206500,2206400,2206500
7674,2012-06-21 15:59:19.286286000,2012-06-21 15:59:19.286286000,2206500,2206500,2206500,2206500
7675,2012-06-21 15:59:19.298808000,2012-06-21 15:59:19.298808000,2206500,2206500,2206500,2206500
7676,2012-06-21 15:59:19.298808000,2012-06-21 15:59:19.298808000,2206400,2206400,2206400,2206400
7677,2012-06-21 15:59:19.444430000,2012-06-21 15:59:19.444430000,2206400,2206400,2206400,2206400
7678,2012-06-21 15:59:19.444430000,2012-06-21 15:59:19.444430000,2206400,2206400,2206400,2206400
7679,2012-06-21 15:59:19.815817000,2012-06-21 15:59:19.815817000,2206800,2206800,2206800,2206800
7680,2012-06-21 15:59:20.505048000,2012-06-21 15:59:20.505048000,2206600,2206600,2206600,2206600
7681,2012-06-21 15:59:20.505048000,2012-06-21 15:59:20.505048000,2206600,2206600,2206600,2206600
7682,2012-06-21 15:59:20.505048000,2012-06-21 15:59:20.505048000,2206600,2206600,2206600,2206600
7683,2012-06-21 15:59:22.035297000,2012-06-21 15:59:22.035297000,2207400,2207400,2207400,2207400
7684,2012-06-21 15:59:22.402042000,2012-06-21 15:59:22.402042000,2207500,2207500,2207500,2207500
7685,2012-06-21 15:59:22.604181000,2012-06-21 15:59:22.604181000,2207200,2207200,2207200,2207200
7686,2012-06-21 15:59:23.300244000,2012-06-21 15:59:23.300244000,2206600,2206600,2206600,2206600
7687,2012-06-21 15:59:23.655387000,2012-06-21 15:59:24.300306000,2206700,2206700,2206700,2206700
7688,2012-06-21 15:59:24.300306000,2012-06-21 15:59:25.115865000,2206600,2206600,2206600,2206600
7689,2012-06-21 15:59:25.123082000,2012-06-21 15:59:25.697888000,2206600,2207100,2206600,2207100
7690,2012-06-21 15:59:25.698642000,2012-06-21 15:59:25.698642000,2207100,2207100,2207100,2207100
7691,2012-06-21 15:59:25.698769000,2012-06-21 15:59:25.698769000,2207100,2207100,2207100,2207100
7692,2012-06-21 15:59:25.699623000,2012-06-21 15:59:25.699623000,2207300,2207300,2207300,2207300
7693,2012-06-21 15:59:25.716673000,2012-06-21 15:59:25.716673000,2207200,2207200,2207200,2207200
7694,2012-06-21 15:59:25.756699000,2012-06-21 15:59:25.756699000,2207200,2207200,2207200,2207200
7695,2012-06-21 15:59:25.906913000,2012-06-21 15:59:27.107572000,2206700,2207100,2206700,2207100
7696,2012-06-21 15:59:27.132529000,2012-06-21 15:59:27.132529000,2207200,2207300,2207200,2207300
7697,2012-06-21 15:59:27.759050000,2012-06-21 15:59:27.759050000,2207300,2207300,2207300,2207300
7698,2012-06-21 15:59:27.759050000,2012-06-21 15:59:27.759050000,2207400,2207400,2207400,2207400
7699,2012-06-21 15:59:27.881695000,2012-06-21 15:59:27.881695000,2206700,2206700,2206700,2206700
7700,2012-06-21 15:59:27.982479000,2012-06-21 15:59:27.982479000,2206700,2206700,2206700,2206700
