,0
8817,88406.53330128007
8818,88610.30187600528
8819,88609.21842025951
8820,88631.27097710244
8821,88652.7107273094
8822,88572.33824713767
8823,88740.37259811204
8824,88719.62159819284
8825,88629.09531600645
8826,88691.63937501446
8827,88717.16205726271
8828,88636.32843549676
8829,88702.89475225867
8830,88330.48219185045
8831,88450.83851972249
8832,88768.11759308302
8833,88621.14654182053
8834,88582.40109373206
8835,88560.78127536355
8836,88545.54035999317
8837,88533.58069338695
8838,88623.65435565944
8839,87965.12591505132
8840,88245.11141120025
8841,88007.13179033971
8842,88184.62614922647
8843,88137.2100171751
8844,88215.1348940823
8845,88245.29234215335
8846,88663.67578452888
8847,88476.35662067334
8848,88335.65556197605
8849,88367.73587758128
8850,88470.14244263421
8851,88419.85807947922
8852,88006.62572157878
8853,88199.57521844214
8854,88044.88928055811
8855,88366.39790478145
8856,88304.23516551065
8857,88300.33981766389
8858,88301.84645994489
8859,88304.16649629053
8860,87806.43611214029
8861,88058.45479376121
8862,88022.70057225335
8863,87905.45622648821
8864,88038.7753651807
8865,87784.79889072583
8866,89062.41218514499
8867,88569.33379499253
8868,87365.35211182374
8869,88770.0926653734
8870,88432.51445174194
8871,88472.9977801138
8872,88498.99656933706
8873,88423.7123570048
8874,88497.14044607228
8875,88731.72942499966
8876,88558.88778308485
8877,87707.64118839872
8878,88879.27595916635
8879,88360.31978602507
8880,88996.41774411303
8881,88691.89485192538
8882,88611.35360605014
8883,88569.03468375452
8884,88641.5273933452
8885,88571.63415346501
8886,88543.80499228119
8887,88525.15309000401
8888,88610.8994563787
8889,88549.36627951883
8890,88527.20718462672
8891,89312.67274229365
8892,89201.53565884268
8893,89042.40388045232
8894,88897.1209704439
8895,88827.8152124172
8896,88481.93569573728
8897,88397.990039616
8898,88408.77790464621
8899,88480.64751760679
8900,87998.93667864206
8901,88155.3179600498
8902,88169.45101467625
8903,88262.55688945613
8904,87998.98787202095
8905,88670.3178095021
8906,88771.87462202922
8907,88687.96037878594
8908,88688.1046202395
8909,88600.90426980876
8910,88666.99757773522
8911,88596.34106834237
8912,88669.32018939602
8913,88702.02494426015
8914,88326.77025842093
8915,88047.94009293102
8916,88266.95632298532
8917,89921.98519854696
8918,88947.7551879694
8919,88662.52262029317
8920,88696.78100001492
8921,88277.90923429167
8922,88458.74158898217
8923,88592.22099399538
8924,88553.15081027299
8925,88544.17097597264
8926,88538.3735944955
8927,88533.42822063388
8928,88428.89196745203
8929,88374.65658928572
8930,88433.18633653765
8931,88248.18526782247
8932,88254.80026453284
8933,88333.0827828234
8934,88359.68807694322
8935,88274.43745248424
8936,88433.90977709764
8937,88302.95357459548
8938,88751.45382433168
8939,88565.14804785828
8940,88522.9023359715
8941,88503.17057395662
8942,88191.41143741817
8943,88133.42823105608
8944,88265.03763529737
8945,87804.17969187524
8946,87874.63482638469
8947,87949.98342013333
8948,87965.11271740054
8949,88366.15698525507
8950,88261.36593915547
8951,88153.65625729605
8952,87906.8526703158
8953,88074.7445282661
8954,88024.1404226392
8955,88002.15800434927
8956,87684.04073953813
8957,87917.52691347775
8958,88689.4704345245
8959,88380.89106337746
8960,88422.00287853926
8961,88349.90278044406
8962,88327.34821407002
8963,88316.25289848057
8964,88410.10568652098
8965,88556.53872375493
8966,88441.93886988432
8967,88409.48850979022
8968,88392.46948741612
8969,88581.69511284257
8970,88474.2046227166
8971,88443.69264715219
8972,89026.97644324633
8973,88815.84559939304
8974,88682.70647542793
8975,88626.41677667112
8976,88491.65616302435
8977,88517.16082490573
8978,88611.10131453283
8979,88552.59042329268
8980,88531.88774007757
8981,89018.1749496861
8982,88757.58354701273
8983,88786.36255621273
8984,88697.68024147359
8985,88059.16514058801
8986,88933.50667746578
8987,88189.20124846694
8988,88286.26009892377
8989,88371.86551192729
8990,88397.6350747266
8991,88409.78881669753
8992,89416.31754210772
8993,89019.96450672156
8994,88846.96755854572
8995,88772.95977761318
8996,88827.97745439419
8997,88746.62297753259
8998,88710.44996836291
8999,88985.40032225027
9000,88216.0025671322
9001,88462.78159273294
9002,88505.84962917793
9003,88520.30902221976
9004,88525.61963197237
9005,88127.06702967788
9006,88876.63909221314
9007,88100.23289095554
9008,88729.55160569513
9009,88177.3421699019
9010,88048.81448503287
9011,88236.05515568046
9012,88290.7168483164
9013,88319.42078712757
9014,88237.55262528828
9015,88300.09822695132
9016,88321.79696029467
9017,88335.04922451198
9018,88744.44879270243
9019,88351.57535332954
9020,88407.19398849351
9021,88411.74033753079
9022,88412.35387656835
9023,88412.36459496187
9024,88112.28374511856
9025,88062.19706573011
9026,87699.6256934203
9027,87893.31413444919
9028,88029.96437446642
9029,87889.65966580444
9030,87926.94693864985
9031,88028.32967381603
9032,87873.35112538004
9033,88303.27941539045
9034,88200.62765446221
9035,87993.32296502712
9036,87096.91567544537
9037,87627.90174981875
9038,87771.8092191271
9039,87948.28285506833
9040,87948.60108786557
9041,87972.88367932544
9042,87995.28966596512
9043,88014.64616702983
9044,88031.36569323797
9045,88045.94168091405
9046,88058.82114514432
9047,88070.27952883906
9048,88080.5502774294
9049,88089.83284904913
9050,88098.28651207624
9051,88106.02047723685
9052,88113.0913396007
9053,88119.61849475333
9054,88125.64751494331
9055,88431.27338145817
9056,88286.52229104465
9057,88353.93369562311
9058,87789.79144098086
9059,88019.90601231609
9060,88271.9872338849
9061,87996.98655974273
9062,88087.54046695544
9063,88111.11537785745
9064,88224.37970733512
9065,88183.70556509047
9066,88178.60356907726
9067,88078.49821603499
9068,88129.77460706198
9069,88244.19353980527
9070,88502.57218649692
9071,87746.18055630336
9072,88007.37200397781
9073,87963.93494805481
9074,88040.7163795809
9075,88069.79942513874
9076,87687.80711172326
9077,87900.67989432915
9078,87860.75735603811
9079,87993.97315264493
9080,88054.100775456
9081,88046.11096827898
9082,88054.21053263343
9083,87963.1213924972
9084,87921.45973019056
9085,87991.5442611994
9086,88017.1739415362
9087,89033.59305091252
9088,88545.97531750164
9089,88431.04490980103
9090,88377.09618413766
9091,88345.57937156319
9092,88324.988983936
9093,88310.59596210466
9094,88300.07035613692
9095,88292.12758173866
9096,88285.96545002435
9097,88281.10073142592
9098,88277.21298835566
9099,88274.08231067148
9100,88271.49374573017
9101,88269.36619701772
9102,88267.60839652224
9103,88166.16042275913
9104,88114.93780502489
9105,88176.47767767805
9106,88194.47528404096
9107,88204.0388682747
9108,87810.22379698018
9109,87914.66148456806
9110,88018.0788487917
9111,88058.33434049237
9112,87882.5233092281
9113,87899.36868366305
9114,88287.03931903066
9115,87772.04712203101
9116,87956.8281504906
9117,88204.5440187022
9118,88130.76668230572
9119,88123.80153748262
9120,87925.0650081663
9121,88528.34341006659
9122,88307.17541611128
9123,88261.08569497908
9124,88441.4508755578
9125,88431.02038930787
9126,88349.89374764446
9127,88321.11927075245
9128,88404.6878196605
9129,88643.8430128892
9130,88473.64894731005
9131,88024.17328707782
9132,88197.12956816933
9133,88629.24954026286
9134,88341.27856839402
9135,88346.95238708495
9136,88237.48867733523
9137,88279.86224134723
9138,88286.44698817478
9139,88287.97030571711
9140,88388.00953229784
9141,88337.52107391605
9142,88324.31736889118
9143,88317.30006953387
9144,88312.64548723112
9145,88309.15944282203
9146,88306.39523437193
9147,88304.12200378127
9148,88302.20160758814
9149,88300.58731349814
9150,88199.19063840978
9151,88047.96036654273
9152,88459.34621919136
9153,88539.60528636495
9154,88317.61576824123
9155,88333.597699505
9156,88328.6227432794
9157,88423.86407863462
9158,88470.10683708556
9159,88304.59519507625
9160,88533.39373760304
9161,88433.695152189
9162,88406.57354649386
9163,88391.70642480902
9164,88481.68149431738
9165,88524.23551189584
9166,88455.86739962953
9167,87932.31676715708
9168,88068.1284615286
9169,89070.55442210306
9170,88756.53627287401
9171,87913.53243972531
9172,88207.17089534039
9173,88261.83720064448
9174,88283.35025742478
9175,88294.29621559705
9176,88300.6518574645
9177,88204.65651736397
9178,88257.32715941842
9179,88171.67006793074
9180,88229.22496087458
9181,88146.6219051259
9182,88206.34233079616
9183,88225.36314545543
9184,88236.38959133095
9185,88243.9280771917
9186,88149.6236028184
9187,88204.06399312544
9188,88220.16822435251
9189,88229.42464366008
9190,88835.88751953012
9191,88540.82993902081
9192,88969.91217566926
9193,88285.84067904696
9194,88402.84519800424
9195,88407.75923247922
9196,88403.21058516936
9197,87697.54645375765
9198,88142.23088826689
9199,88075.05474001395
9200,88152.16543232092
9201,88182.14350056292
9202,88200.45670865316
9203,88213.18722860972
9204,88122.66890212244
9205,88180.01897966668
9206,88798.48754321637
9207,88609.61723591978
9208,88492.67279909606
9209,88448.9256310402
9210,88524.31406404072
9211,87858.2676933961
9212,88134.39155795221
9213,87994.61927808427
9214,88121.56205329187
9215,88161.92423659065
9216,88184.38977151894
9217,87999.2191739656
9218,88309.95997807605
9219,88443.15191153745
9220,88237.16694884426
9221,87962.81829209787
9222,88514.95283459323
9223,88353.35064003305
9224,88222.95123063208
9225,88260.56932562284
9226,88066.53555581244
9227,88168.88613919265
9228,88195.29592637689
9229,88208.84017978357
9230,88217.52594139936
9231,88223.7763179791
9232,88128.57790220619
9233,87982.48381493999
9234,88098.24667724672
9235,88132.26945869246
9236,88150.99128854835
9237,88163.57432480135
9238,88172.9055094638
9239,88080.25593904691
9240,88136.27170216669
9241,87553.83501219432
9242,87864.43691177513
9243,87747.14490823589
9244,87890.74379595148
9245,87944.24135491079
9246,87977.47431222234
9247,88001.36920907072
9248,87519.85537160069
9249,87584.81721618633
9250,87759.807488159
9251,87326.72395210245
9252,87318.0242641976
9253,87460.17545009864
9254,87501.9250959589
9255,87621.43944925073
9256,87681.31156519275
9257,87723.45258020947
9258,87756.08094532258
9259,87782.68106599504
9260,87705.09188293814
9261,88074.36857201108
9262,88053.74655126303
9263,87987.4702642656
9264,87973.56256677883
9265,87970.48238353875
9266,88071.49968995043
9267,88124.37124903663
9268,88165.65078916731
9269,88201.12899092153
9270,88232.91944739812
9271,88261.9636951698
9272,88388.92488828335
9273,88264.185461706
9274,88325.53063195304
9275,87554.41385588964
9276,87878.29542847819
9277,87950.07409729174
9278,87983.0242356964
9279,88002.4884527686
9280,88015.67489055937
9281,88025.42601617427
9282,88233.09215984383
9283,88139.38456785498
9284,88619.72260099104
9285,88361.87619698637
9286,88295.7022764462
9287,88262.82211916726
9288,88242.70819982499
9289,87829.0715169943
9290,87819.23960511512
9291,87861.85706466263
9292,87956.15386921135
9293,87992.28133445069
9294,87613.68033636849
9295,87728.34282875557
9296,88839.24419493091
9297,88385.30110297627
9298,88289.16132678799
9299,88247.37955188796
9300,88224.31150147511
9301,88209.89921111315
9302,88700.18948674444
9303,87943.30165503846
9304,88125.73663989676
9305,88153.17291161993
9306,88261.96807631257
9307,88115.55813962937
9308,88354.66066113985
9309,87261.66377467407
9310,87639.37372668076
9311,88403.23145125968
9312,88371.18920066323
9313,88236.52159815039
9314,88201.55066067484
9315,88285.90218362599
9316,88327.46365359827
9317,88259.9512072421
9318,88338.03209205081
9319,88675.79922666017
9320,89355.2535814034
9321,88843.32383784867
9322,88697.67941680757
9323,88619.80108794088
9324,88369.09488164759
9325,88332.62619576589
9326,88779.75512168946
9327,88782.56606089893
9328,89328.44371640918
9329,88922.60152757888
9330,89100.83188384249
9331,89082.33507302559
9332,88898.17977587743
9333,88819.54584887394
9334,88767.7051531139
9335,88728.99693040704
9336,88698.2250239062
9337,88672.81385050758
9338,88751.27158996764
9339,87782.65422326725
9340,87903.8347119232
9341,88045.60216928908
9342,88472.46935510481
9343,88374.42039442538
9344,88266.78882910153
9345,88317.2438026084
9346,88331.14016834041
9347,88738.48470421426
9348,88542.99284366655
9349,88495.87770601346
9350,88472.70321407962
9351,88458.16117060822
9352,88347.82036760694
9353,88389.85604247477
9354,88695.85863775774
9355,88546.6090434817
9356,88708.22960437527
9357,88387.97289238605
9358,88449.48922256153
9359,88151.90449101353
9360,88298.5494595832
9361,88231.68036929469
9362,88296.02361904769
9363,88316.04571121668
9364,88326.57796407468
9365,88332.98919843517
9366,88337.1540735721
9367,88339.89947320597
9368,88541.73899550154
9369,88443.05317508068
9370,88318.93895522882
9371,88156.93431509413
9372,88261.87865297994
9373,88387.73613522504
9374,88749.97867608456
9375,88644.63379578001
9376,88543.03266358552
9377,88804.83017846792
9378,87832.52026937634
9379,88179.80629615675
9380,88249.75777235418
9381,88279.15867624496
9382,89094.95364502996
9383,88804.57969951126
9384,88660.91076932753
9385,88902.78761808183
9386,87618.40753882185
9387,88107.4065032399
9388,88208.70665446766
9389,88552.05975351522
9390,88425.74526330369
9391,88102.89596767603
9392,88143.98478342529
9393,88226.66424268308
9394,88954.74997892621
9395,88720.34801499758
9396,88593.01932354874
9397,88543.90978239756
9398,88515.63795673664
9399,87896.68070535497
9400,88182.81752869597
9401,88247.07983074355
9402,88275.91567202442
9403,88292.14514583837
9404,88202.40136912852
9405,88259.36684428257
9406,87976.8885365998
9407,89336.8627771351
9408,88881.09561001208
9409,89404.7655363181
9410,89682.75829176264
9411,89303.25397685371
9412,89193.77787941528
9413,87639.56046115783
9414,88758.41742659031
9415,88727.0015280106
9416,88659.1788652289
9417,88335.94882715141
9418,88470.3038043212
9419,88495.19137642092
9420,88003.0775398932
9421,88255.14749311161
9422,87917.21138938863
9423,88146.76721719687
9424,87613.94261414855
9425,88049.9230581728
9426,88097.93076086283
9427,87838.99598809912
9428,87718.00655036571
9429,87627.01989344036
9430,87849.88743689733
9431,89031.08853354206
9432,89030.53391149186
9433,88778.02699608383
9434,88723.47226715315
9435,88908.06017839286
9436,87407.23494030326
9437,89188.10248029718
9438,88709.86148070222
9439,87413.09496350068
9440,87968.06324403212
9441,87990.44292662898
9442,87996.12956737603
9443,88090.91099572496
9444,88130.90310389065
9445,88056.17464024518
9446,88024.15969703314
9447,88200.29427162537
9448,88279.76387149212
9449,88336.11069877556
9450,88281.21822979645
9451,89469.39540477304
9452,88865.31302619194
9453,88813.98314507915
9454,88788.85345152696
9455,88679.92665539682
9456,88929.09304320379
9457,88745.18483844172
9458,88682.61216615132
9459,88644.27138442852
9460,88616.66880409166
9461,88595.27881678878
9462,88077.94159339492
9463,88313.45686148733
9464,88363.58912520715
9465,88484.10052307753
9466,88344.19178079737
9467,88386.97519680002
9468,88395.95743751698
9469,88399.56140551179
9470,88401.0974430565
9471,88301.58072769559
9472,88451.46708637732
9473,88713.47114634633
9474,88356.49007899885
9475,88315.68572408773
9476,88269.70001083985
9477,88331.16816022643
9478,87647.91875260776
9479,88905.8982011526
9480,88647.88813426792
9481,88631.85470930587
9482,88642.15608388788
9483,88658.44841369535
9484,88576.21142321799
9485,88644.01236184326
9486,88673.88368513563
9487,88596.92362442412
9488,88567.00714972366
9489,87547.78258979137
9490,87933.5430673804
9491,88097.23917735407
9492,88162.8865347195
9493,87300.23579851666
9494,87774.52182037954
9495,87804.0960788697
9496,87723.0846911885
9497,87980.54167181162
9498,87994.15124622145
9499,88022.77507079068
9500,88046.71750522916
9501,87966.39803060755
9502,88232.85485347653
9503,87559.25107066304
9504,87752.43765053843
9505,88779.2206991762
9506,88383.26572724426
9507,88305.10867174927
9508,88273.90735684396
9509,88258.27157304485
9510,88249.61545357805
9511,88344.65646856061
9512,88291.79713967565
9513,88277.703420225
9514,88270.66338187092
9515,88366.50234273248
9516,88513.87271874385
9517,88399.66139909705
9518,88567.30715047018
9519,88550.24338266002
9520,88464.41451949094
9521,88431.81725555929
9522,88412.11255653707
9523,88498.3850866657
9524,88538.07896203481
9525,88567.48400833244
9526,88492.21915856814
9527,88664.18983836076
9528,88746.84349775591
9529,88609.35425120273
9530,88662.21244109355
9531,87884.12569475133
9532,88101.87663083705
9533,88218.0607226438
9534,88258.33528207324
9535,88179.20449725352
9536,88241.73452145472
9537,88262.40982545445
9538,88274.30205327911
9539,88282.16103777022
9540,88187.75769874042
9541,88241.92877839232
9542,87757.668943075
9543,88016.47577197864
9544,87684.92624473672
9545,87920.5753716841
9546,88493.52947878324
9547,88584.99499838192
9548,88500.68211041161
9549,88502.86828369775
9550,88518.49377121779
9551,88437.68502792103
9552,88807.68394780016
9553,88690.04122369966
9554,88678.17652519475
9555,88782.08864878168
9556,88541.22175349694
9557,88540.02216011338
9558,88421.07115001706
9559,88454.875863671
9560,88454.06871384727
9561,89249.24251382469
9562,89143.78352721539
9563,88888.4787643527
9564,88896.03813198791
9565,88791.50099960019
9566,88841.2572321276
9567,88406.60121841155
9568,88192.69160440774
9569,88283.9699615964
9570,88378.04149614598
9571,87608.3108914423
9572,87622.71043942009
9573,87930.29528544896
9574,88034.38733010666
9575,88092.71933914482
9576,88131.07307220376
9577,88158.52324041999
9578,88979.13865392844
9579,88595.24742852408
9580,88508.18299152475
9581,88468.7931160866
9582,88646.4753436455
9583,88532.17975956592
9584,88497.27486639473
9585,88477.54807878895
9586,88564.10731848747
9587,88504.17081269773
9588,88383.92162051705
9589,88421.43016954196
9590,88424.83595040767
9591,88623.91516619032
9592,88721.92239899919
9593,88594.66651124704
9594,88554.97495124977
9595,87932.56545510318
9596,88217.30165556038
9597,88180.86905482
9598,88259.2988047867
9599,88287.69773056907
9600,88403.95607766058
9601,88364.62398796037
9602,88359.646401919
9603,89158.9509456386
9604,88759.27108076119
9605,88859.83620027096
9606,88810.37873606136
9607,88704.72306681963
9608,88758.36348168403
9609,88678.39159692905
9610,88594.11143463467
9611,88445.97511172507
9612,88509.68795057932
9613,88617.35667264854
9614,88566.91699105513
9615,88851.63257383958
9616,88991.83068912278
9617,88796.64510648602
9618,88833.91517035992
9619,88747.78078231675
9620,88210.25173078619
9621,88435.02163381816
9622,89078.36128371327
9623,88794.18232623136
9624,88925.75648780577
9625,88790.81649627228
9626,88842.91333021273
9627,88763.40696518934
9628,88729.52986660885
9629,88706.4873420093
9630,88788.75756900331
9631,88724.38128598045
9632,88799.76688399102
9633,88833.02696023168
9634,88757.37538931589
9635,88327.6524509599
9636,88407.87002203341
9637,88492.82107667234
9638,88517.98419977832
9639,88529.2177705953
9640,88534.73640758067
9641,88537.34495605892
9642,88538.3010569555
9643,88538.26193213732
9644,88637.59293728054
9645,88686.50432391366
9646,88722.63554989413
9647,88752.34821920036
9648,88778.04788903997
9649,88800.94914238426
9650,88721.7556042558
9651,88691.04809068998
9652,88671.5233605503
9653,88757.17078902312
9654,88695.81831300972
9655,88473.91632011894
9656,87959.66552771324
9657,88273.77388593116
9658,88252.33589314888
9659,88340.01430153144
9660,88374.73013114824
9661,88395.51770385908
9662,88209.50170312551
9663,88119.53815015098
9664,88252.02935291591
9665,88195.282976257
9666,88270.08440574871
9667,88199.42305994108
9668,88268.0906672717
9669,88394.11547280589
9670,88560.79705381618
9671,88560.54826835534
9672,88588.89760171063
9673,88617.81861187228
9674,88545.02189281308
9675,88520.34430972664
9676,87606.45137958297
9677,88747.3140791962
9678,88503.21275583313
9679,88467.05182072963
9680,88654.61233116331
9681,88648.7740694586
9682,88670.52370891326
9683,88593.50454311876
9684,88665.57726998639
9685,88798.97931013342
9686,88675.01090033496
9687,88635.18036349537
9688,88612.02381975386
9689,88795.87550912618
9690,88683.64253647045
9691,88648.88702666567
9692,88628.32895509966
9693,88613.59821200983
9694,88602.13971810248
9695,88592.76111758343
9696,88584.81798466995
9697,88377.95841142497
9698,88471.92349738367
9699,88491.54168832547
9700,88499.18952238961
9701,88502.57762845566
9702,87804.00956982664
9703,88154.32692807054
9704,88041.52469611165
9705,88484.69218872281
9706,88286.22143208711
9707,88429.4006341369
9708,88394.26452458055
9709,88491.93275792827
9710,88543.50781671326
9711,88483.3926298591
9712,88567.07898157577
9713,88609.1906085055
9714,88842.08984679062
9715,88370.37247183107
9716,88470.67518489953
9717,88881.28964086102
9718,88782.40763513446
9719,87781.37176089198
9720,87592.26788857352
9721,87981.1847885744
9722,87895.92912527967
9723,88156.08910975626
9724,88469.19383131461
9725,88345.8714555894
9726,88329.81964533671
9727,87628.13487419813
9728,88480.2696283732
9729,88621.03173396472
9730,88455.79825315205
9731,88317.7579789125
9732,88351.77366517938
9733,88456.15844485018
9734,88207.91227161133
9735,88296.71956168264
9736,88316.69839144257
9737,88326.50000191423
9738,88332.76333981294
9739,88337.33297382786
9740,88340.92205977588
9741,88343.88565144212
9742,88346.36142495784
9743,88348.51200943458
9744,88350.36975781037
9745,88352.02431158043
9746,88353.56096146605
9747,88354.9856248848
9748,88356.29827067984
9749,87857.5147336242
9750,88508.64776249505
9751,87772.19782013928
9752,87954.46365898909
9753,88074.95367786883
9754,87823.90852808004
9755,87903.78501831178
9756,88012.2628781203
9757,88059.41801365194
9758,88790.03631111301
9759,88762.55817496197
9760,88542.7318957726
9761,88476.00492726933
9762,88442.16005329267
9763,88421.8269028476
9764,88408.47085856934
9765,88499.18078817456
9766,88442.47142195918
9767,88424.94701535947
9768,87914.83844179029
9769,88457.93022427916
9770,88065.33596395617
9771,88205.08144880368
9772,88240.13294159502
9773,88258.2025371597
9774,88669.79006754872
9775,88578.06634070288
9776,88484.37769235688
9777,88551.91008346828
9778,88484.26025272415
9779,88560.49606970689
9780,88496.40117625512
9781,88574.21319412047
9782,88510.81401811805
9783,88488.87250031989
9784,88575.46293987821
9785,88515.88269893693
9786,88596.02468615507
9787,88533.86551785193
9788,88512.56296436925
9789,88699.44156523455
9790,88589.93173557732
9791,88557.51515605397
9792,88338.97728057034
9793,88326.09096531864
9794,87791.2696199392
9795,88008.31572426595
9796,88140.75124481526
9797,87994.45942171755
9798,88026.05662841463
9799,88122.30012854829
9800,88162.70828252527
9801,88088.50895770476
9802,88057.15021160994
9803,88134.08107205179
9804,88464.40961977225
9805,88334.14190850632
9806,88311.36865510148
9807,88304.33998454883
9808,88302.3247923605
9809,88302.35678577723
9810,89003.32015201496
9811,88754.71238248768
9812,88818.80728254131
9813,88264.23911209917
9814,88807.3361952219
9815,88623.48206874967
9816,88775.25421237336
9817,87848.69626169972
9818,88205.69427878439
9819,88279.78969103159
9820,87911.4039562124
9821,88128.58570454556
9822,88089.25164237154
9823,88071.40928831183
9824,88154.64269368588
9825,88188.12920720642
9826,88209.4245544931
9827,88224.8400529825
9828,88236.75630756584
9829,87746.35562574607
9830,88604.32636497507
9831,88373.58420651178
9832,88735.67337975411
9833,88522.82367217999
9834,88667.59065962498
9835,88540.45158667938
9836,87999.18434790311
9837,88225.89674509293
9838,88272.96894267447
9839,88293.14006773799
9840,88304.30684607584
9841,88611.44011165893
9842,88566.448909889
9843,88582.71269968511
9844,88504.44814761264
9845,88476.44491966814
9846,88460.18734794548
9847,88549.23197414044
9848,88591.25240621303
9849,88522.6498836357
9850,88499.06365303278
9851,87784.97637759814
9852,88125.07772456025
9853,88205.06040979948
9854,88242.821304148
9855,88265.22224360387
9856,88280.14519242023
9857,88290.88415774165
9858,88299.01066521357
9859,88305.4042816078
9860,88310.58418547706
9861,88314.8800968546
9862,88318.49171994058
9863,88321.57132240402
9864,89224.24775038494
9865,88776.59078740119
9866,88766.17037697522
9867,88661.77234889445
9868,88615.78618655747
9869,88686.45318566094
9870,88615.50504283921
9871,88687.08075461982
9872,88618.2209732537
9873,88591.53230274082
9874,88573.96484843767
9875,88860.71410261607
9876,88799.98982126772
9877,88703.62275662315
9878,88664.81346019713
9879,88640.28707289355
9880,88622.4323522178
9881,88308.45218717144
9882,88447.01400735842
9883,88374.86607175224
9884,88435.31231989169
9885,88452.28046142138
9886,88160.30662424582
9887,88414.61019168198
9888,88804.4818991434
9889,88212.00472118033
9890,88168.05462413239
9891,88297.48710903851
9892,88335.12106736048
9893,88354.7350021552
9894,88367.10797667483
9895,87875.7186307142
9896,87832.08105600142
9897,88049.45581671101
9898,88122.06251325167
9899,88163.4622500669
9900,88191.41781344515
9901,88212.0136530248
9902,88227.9564580781
9903,88240.80277608644
9904,88251.41470069035
9905,88260.40564764223
9906,88268.11534837786
9907,88274.83120209331
9908,87780.73773780726
9909,87935.9905715617
9910,88053.20114646365
9911,88101.19647819862
9912,88030.83695724077
9913,88001.94384200998
9914,87980.69577752915
9915,88062.52907532142
9916,88096.09222966465
9917,88018.3365600772
9918,87885.17714621825
9919,88111.17782524426
9920,88203.67426508552
9921,88167.23524597644
9922,87867.45468868357
9923,87922.29468766222
9924,88015.5995524544
9925,88052.688623798
9926,88076.2587382936
9927,87893.58215498089
9928,88007.40418846294
9929,87643.93848490115
9930,87866.33305808032
9931,87732.80372953005
9932,88770.97548645524
9933,88372.64791993321
9934,88293.10287242288
9935,88261.25271770987
9936,88345.50788810311
9937,88287.01837084952
9938,88269.83771457408
9939,88261.10480802598
9940,88156.06619513765
9941,88103.06624761195
9942,88163.82316250939
9943,88181.6562424243
9944,88191.46145076334
9945,88198.14957520617
9946,88203.26830875887
9947,88207.47191791098
9948,88211.08612315863
9949,88214.24161194764
9950,88217.13708582414
9951,88319.74147597894
9952,88272.15157516411
9953,88361.90989400435
9954,88407.75998984904
9955,88043.33344357536
9956,88173.73201465009
9957,88200.82188022115
9958,88413.1093606213
9959,88220.48233679163
9960,88250.61584245198
9961,88054.54376419712
9962,88156.18193822684
9963,87982.34383208574
9964,88095.8688767272
9965,88129.6682075728
9966,87548.60256162484
9967,87861.46957756353
9968,87946.05370269978
9969,87691.18668238295
9970,87670.90146252
9971,87630.14258429714
9972,87790.83133646566
9973,87853.81257986813
9974,87893.8908738445
9975,87723.24186163995
9976,87946.29597817038
9977,87940.20929113237
9978,87756.1803714564
9979,87671.5317830086
9980,88710.18897154352
9981,88309.81419877471
9982,88228.46201228841
9983,88195.25774711458
9984,88178.55059403206
9985,88169.3868876664
9986,88164.25514652012
9987,88261.4791122291
9988,88110.17186209689
9989,88147.34091493483
9990,87453.90165736456
9991,87706.99580257833
9992,87746.70320517354
9993,87854.8754200886
9994,88902.73582121269
9995,88433.75483902436
9996,88331.45855897371
9997,88286.70093586168
9998,88362.12248632616
9999,88296.98072211156
10000,88374.49284205213
10001,88411.35343482514
10002,88340.05681571219
10003,88715.0483657255
10004,88700.31328107243
10005,88640.23732853998
10006,88532.84494560689
10007,88986.5696644031
10008,88707.13514979143
10009,88623.5131390864
10010,88676.18354422972
10011,88693.87931504028
10012,88607.28865710886
10013,88269.5565155063
10014,88393.98333661843
10015,88411.98235428586
10016,87915.03945028313
10017,87463.61553534801
10018,87873.12260613823
10019,87988.33141542017
10020,88047.90859172144
10021,87885.287290658
10022,87711.18736348013
10023,88205.28310798052
10024,88119.99104382507
10025,88120.75293227888
10026,88128.73362720161
10027,88437.26364574174
10028,88295.16074110882
10029,88264.68591725625
10030,88252.24227516176
10031,88046.14504844435
10032,88143.01541836039
10033,88166.43439421938
10034,88178.26263234779
10035,88185.94153202834
10036,88191.56383344435
10037,88196.03498874891
10038,88199.76694265765
10039,88202.98489319338
10040,88205.82388246196
10041,88208.40083772881
10042,88210.75478209714
10043,88212.92787060655
10044,88214.94128392884
10045,88216.8188634143
10046,88218.57926814248
10047,88320.24740815323
10048,89071.8353515693
10049,88560.84306819654
10050,88206.0289632303
10051,88315.9239584512
10052,88326.93273406374
10053,88226.85350268261
10054,89074.43105531948
10055,88684.08283027436
10056,88587.58876388389
10057,88539.00202440981
10058,88508.26956310053
10059,88486.4895552395
10060,88469.9729321764
10061,88456.87535626988
10062,88546.15562073726
10063,88387.17350621917
10064,88417.09954930705
10065,88416.80468105213
10066,88413.43641771014
10067,88409.56693443304
10068,88405.7646499938
10069,88402.19458247512
10070,88398.88323572418
10071,88395.83775403452
10072,88493.03176137767
10073,88540.44506327843
10074,88275.55730499823
10075,88354.62937865019
10076,88367.46748702855
10077,88371.46791873469
10078,88572.76921805697
10079,88372.97047324802
10080,88597.65592285371
10081,88597.0529827553
10082,88519.75696795688
10083,88492.38884682249
10084,88476.1302305757
10085,88664.75378776659
10086,88356.06408703647
10087,88524.10228430123
10088,88480.85899147514
10089,88468.11903375978
10090,88459.91414884196
