,start,stop,low,high,open,close
10491,2012-06-21 15:54:18.040248000,2012-06-21 15:54:18.040248000,2206650,2206650,2206650,2206650
10492,2012-06-21 15:54:19.319050000,2012-06-21 15:54:19.319050000,2206600,2206600,2206600,2206600
10493,2012-06-21 15:54:19.840588000,2012-06-21 15:54:19.840588000,2206600,2206600,2206600,2206600
10494,2012-06-21 15:54:19.840588000,2012-06-21 15:54:19.840588000,2206600,2206600,2206600,2206600
10495,2012-06-21 15:54:21.937964000,2012-06-21 15:54:21.937964000,2206500,2206500,2206500,2206500
10496,2012-06-21 15:54:21.939186000,2012-06-21 15:54:21.939186000,2206500,2206500,2206500,2206500
10497,2012-06-21 15:54:22.665604000,2012-06-21 15:54:22.665604000,2206500,2206500,2206500,2206500
10498,2012-06-21 15:54:23.830615000,2012-06-21 15:54:23.830615000,2206400,2206400,2206400,2206400
10499,2012-06-21 15:54:23.853568000,2012-06-21 15:54:23.853568000,2206450,2206450,2206450,2206450
10500,2012-06-21 15:54:23.855375000,2012-06-21 15:54:23.855375000,2206450,2206450,2206450,2206450
10501,2012-06-21 15:54:23.855470000,2012-06-21 15:54:23.855470000,2206400,2206400,2206400,2206400
10502,2012-06-21 15:54:23.855470000,2012-06-21 15:54:23.855470000,2206400,2206400,2206400,2206400
10503,2012-06-21 15:54:23.855525000,2012-06-21 15:54:23.855525000,2206400,2206400,2206400,2206400
10504,2012-06-21 15:54:23.855525000,2012-06-21 15:54:23.855525000,2206400,2206400,2206400,2206400
10505,2012-06-21 15:54:23.855525000,2012-06-21 15:54:23.855525000,2206400,2206400,2206400,2206400
10506,2012-06-21 15:54:23.855978000,2012-06-21 15:54:23.855978000,2206400,2206400,2206400,2206400
10507,2012-06-21 15:54:23.855978000,2012-06-21 15:54:23.855978000,2206400,2206400,2206400,2206400
10508,2012-06-21 15:54:23.856699000,2012-06-21 15:54:23.856699000,2206400,2206400,2206400,2206400
10509,2012-06-21 15:54:23.857430000,2012-06-21 15:54:23.857430000,2206400,2206400,2206400,2206400
10510,2012-06-21 15:54:23.908634000,2012-06-21 15:54:23.908634000,2206400,2206400,2206400,2206400
10511,2012-06-21 15:54:25.861913000,2012-06-21 15:54:25.861913000,2206300,2206300,2206300,2206300
10512,2012-06-21 15:54:25.861932000,2012-06-21 15:54:25.861932000,2206500,2206500,2206500,2206500
10513,2012-06-21 15:54:25.861984000,2012-06-21 15:54:25.861984000,2206500,2206500,2206500,2206500
10514,2012-06-21 15:54:36.387014000,2012-06-21 15:54:36.387014000,2206700,2206700,2206700,2206700
10515,2012-06-21 15:54:36.405779000,2012-06-21 15:54:36.405779000,2206900,2206900,2206900,2206900
10516,2012-06-21 15:54:36.519518999,2012-06-21 15:54:36.519518999,2207100,2207100,2207100,2207100
10517,2012-06-21 15:54:36.519518999,2012-06-21 15:54:36.519518999,2207100,2207100,2207100,2207100
10518,2012-06-21 15:54:36.519518999,2012-06-21 15:54:36.519518999,2207100,2207100,2207100,2207100
10519,2012-06-21 15:54:36.523439000,2012-06-21 15:54:36.523439000,2207200,2207200,2207200,2207200
10520,2012-06-21 15:54:36.868441000,2012-06-21 15:54:36.868441000,2206900,2206900,2206900,2206900
10521,2012-06-21 15:54:37.190948000,2012-06-21 15:54:37.190948000,2206900,2206900,2206900,2206900
10522,2012-06-21 15:54:41.894787000,2012-06-21 15:54:41.894787000,2207300,2207300,2207300,2207300
10523,2012-06-21 15:54:41.894787000,2012-06-21 15:54:41.894787000,2207400,2207400,2207400,2207400
10524,2012-06-21 15:54:41.894812000,2012-06-21 15:54:41.894812000,2207400,2207400,2207400,2207400
10525,2012-06-21 15:54:45.166227000,2012-06-21 15:54:45.166227000,2207900,2207900,2207900,2207900
10526,2012-06-21 15:54:45.166774000,2012-06-21 15:54:45.166774000,2208100,2208100,2208100,2208100
10527,2012-06-21 15:54:48.190980000,2012-06-21 15:54:48.190980000,2208300,2208300,2208300,2208300
10528,2012-06-21 15:54:48.193450000,2012-06-21 15:54:48.193450000,2208300,2208300,2208300,2208300
10529,2012-06-21 15:54:48.193450000,2012-06-21 15:54:48.193450000,2208400,2208400,2208400,2208400
10530,2012-06-21 15:54:50.220976000,2012-06-21 15:54:50.220976000,2208400,2208400,2208400,2208400
10531,2012-06-21 15:54:50.220976000,2012-06-21 15:54:50.220976000,2208500,2208500,2208500,2208500
10532,2012-06-21 15:54:50.220976000,2012-06-21 15:54:50.220976000,2208600,2208600,2208600,2208600
10533,2012-06-21 15:54:52.182180000,2012-06-21 15:54:52.182180000,2208600,2208600,2208600,2208600
10534,2012-06-21 15:54:52.182180000,2012-06-21 15:54:52.182180000,2208600,2208600,2208600,2208600
10535,2012-06-21 15:54:53.312178000,2012-06-21 15:54:53.312178000,2208600,2208600,2208600,2208600
10536,2012-06-21 15:54:53.312178000,2012-06-21 15:54:53.312178000,2208600,2208600,2208600,2208600
10537,2012-06-21 15:54:53.312178000,2012-06-21 15:54:53.312178000,2208600,2208600,2208600,2208600
10538,2012-06-21 15:54:53.351466000,2012-06-21 15:54:53.351466000,2208600,2208600,2208600,2208600
10539,2012-06-21 15:54:53.351466000,2012-06-21 15:54:53.351466000,2208600,2208600,2208600,2208600
10540,2012-06-21 15:54:53.495486000,2012-06-21 15:54:53.495486000,2208700,2208700,2208700,2208700
10541,2012-06-21 15:54:53.497376000,2012-06-21 15:54:53.497376000,2208800,2208800,2208800,2208800
10542,2012-06-21 15:54:53.499108000,2012-06-21 15:54:53.499108000,2208900,2208900,2208900,2208900
10543,2012-06-21 15:54:54.517186999,2012-06-21 15:54:54.517186999,2208500,2208500,2208500,2208500
10544,2012-06-21 15:54:55.675638000,2012-06-21 15:54:55.675638000,2208500,2208500,2208500,2208500
10545,2012-06-21 15:54:56.402101000,2012-06-21 15:54:56.402101000,2208100,2208100,2208100,2208100
10546,2012-06-21 15:54:56.472799000,2012-06-21 15:54:56.472799000,2208000,2208000,2208000,2208000
10547,2012-06-21 15:54:56.786420000,2012-06-21 15:54:56.786420000,2207900,2207900,2207900,2207900
10548,2012-06-21 15:54:56.786420000,2012-06-21 15:54:56.786420000,2207900,2207900,2207900,2207900
10549,2012-06-21 15:54:57.251911000,2012-06-21 15:54:57.251911000,2207700,2207700,2207700,2207700
10550,2012-06-21 15:54:57.270848000,2012-06-21 15:54:57.270848000,2207500,2207500,2207500,2207500
10551,2012-06-21 15:54:57.767925000,2012-06-21 15:54:57.767925000,2207600,2207600,2207600,2207600
10552,2012-06-21 15:54:57.768053000,2012-06-21 15:54:57.768053000,2207600,2207600,2207600,2207600
10553,2012-06-21 15:54:57.768184000,2012-06-21 15:54:57.768184000,2207600,2207600,2207600,2207600
10554,2012-06-21 15:54:58.588788000,2012-06-21 15:54:58.588788000,2207600,2207600,2207600,2207600
10555,2012-06-21 15:54:59.614867000,2012-06-21 15:54:59.614867000,2207600,2207600,2207600,2207600
10556,2012-06-21 15:55:00.666515000,2012-06-21 15:55:00.666515000,2207600,2207600,2207600,2207600
10557,2012-06-21 15:55:00.872485000,2012-06-21 15:55:00.872485000,2208300,2208300,2208300,2208300
10558,2012-06-21 15:55:04.134539000,2012-06-21 15:55:04.134539000,2208400,2208400,2208400,2208400
10559,2012-06-21 15:55:04.134539000,2012-06-21 15:55:04.134539000,2208500,2208500,2208500,2208500
10560,2012-06-21 15:55:04.134849000,2012-06-21 15:55:04.134849000,2208500,2208500,2208500,2208500
10561,2012-06-21 15:55:04.134954000,2012-06-21 15:55:04.134954000,2208500,2208500,2208500,2208500
10562,2012-06-21 15:55:04.134980000,2012-06-21 15:55:04.134980000,2208500,2208500,2208500,2208500
10563,2012-06-21 15:55:04.135192000,2012-06-21 15:55:04.135192000,2208500,2208500,2208500,2208500
10564,2012-06-21 15:55:04.137047000,2012-06-21 15:55:04.137047000,2208600,2208600,2208600,2208600
10565,2012-06-21 15:55:04.137047000,2012-06-21 15:55:04.137047000,2208600,2208600,2208600,2208600
10566,2012-06-21 15:55:05.118067000,2012-06-21 15:55:05.118067000,2208800,2208800,2208800,2208800
10567,2012-06-21 15:55:05.118291000,2012-06-21 15:55:05.118291000,2208800,2208800,2208800,2208800
10568,2012-06-21 15:55:05.430987000,2012-06-21 15:55:05.430987000,2208800,2208800,2208800,2208800
10569,2012-06-21 15:55:05.455822000,2012-06-21 15:55:05.455822000,2209100,2209100,2209100,2209100
10570,2012-06-21 15:55:05.470854000,2012-06-21 15:55:05.470854000,2209200,2209200,2209200,2209200
10571,2012-06-21 15:55:05.480371000,2012-06-21 15:55:05.480371000,2209300,2209300,2209300,2209300
10572,2012-06-21 15:55:05.480371000,2012-06-21 15:55:05.480371000,2209300,2209300,2209300,2209300
10573,2012-06-21 15:55:12.493926000,2012-06-21 15:55:12.493926000,2209500,2209500,2209500,2209500
10574,2012-06-21 15:55:12.495226000,2012-06-21 15:55:12.495226000,2209500,2209500,2209500,2209500
10575,2012-06-21 15:55:12.752358000,2012-06-21 15:55:12.752358000,2209600,2209600,2209600,2209600
10576,2012-06-21 15:55:13.072895000,2012-06-21 15:55:13.072895000,2209700,2209700,2209700,2209700
10577,2012-06-21 15:55:13.466050000,2012-06-21 15:55:13.466050000,2209800,2209800,2209800,2209800
10578,2012-06-21 15:55:13.509233000,2012-06-21 15:55:13.509233000,2209300,2209300,2209300,2209300
10579,2012-06-21 15:55:14.705716000,2012-06-21 15:55:14.705716000,2209200,2209200,2209200,2209200
10580,2012-06-21 15:55:16.967207000,2012-06-21 15:55:16.967207000,2209500,2209500,2209500,2209500
10581,2012-06-21 15:55:16.967941000,2012-06-21 15:55:16.967941000,2209500,2209500,2209500,2209500
10582,2012-06-21 15:55:16.968077000,2012-06-21 15:55:16.968077000,2209500,2209500,2209500,2209500
10583,2012-06-21 15:55:16.968175000,2012-06-21 15:55:16.968175000,2209500,2209500,2209500,2209500
10584,2012-06-21 15:55:17.410453000,2012-06-21 15:55:17.410453000,2209200,2209200,2209200,2209200
10585,2012-06-21 15:55:17.410676000,2012-06-21 15:55:17.410676000,2209200,2209200,2209200,2209200
10586,2012-06-21 15:55:17.433152000,2012-06-21 15:55:17.433152000,2209200,2209200,2209200,2209200
10587,2012-06-21 15:55:18.140855000,2012-06-21 15:55:18.140855000,2209200,2209200,2209200,2209200
10588,2012-06-21 15:55:18.226581000,2012-06-21 15:55:18.226581000,2208700,2208700,2208700,2208700
10589,2012-06-21 15:55:18.724296000,2012-06-21 15:55:18.724296000,2208700,2208700,2208700,2208700
10590,2012-06-21 15:55:18.821681000,2012-06-21 15:55:18.821681000,2208700,2208700,2208700,2208700
10591,2012-06-21 15:55:18.821681000,2012-06-21 15:55:18.821681000,2208700,2208700,2208700,2208700
10592,2012-06-21 15:55:18.821681000,2012-06-21 15:55:18.821681000,2208700,2208700,2208700,2208700
10593,2012-06-21 15:55:18.821785000,2012-06-21 15:55:18.821785000,2208700,2208700,2208700,2208700
10594,2012-06-21 15:55:18.821796000,2012-06-21 15:55:18.821796000,2208700,2208700,2208700,2208700
10595,2012-06-21 15:55:18.821796000,2012-06-21 15:55:18.821796000,2208700,2208700,2208700,2208700
10596,2012-06-21 15:55:18.821796000,2012-06-21 15:55:18.821796000,2208700,2208700,2208700,2208700
10597,2012-06-21 15:55:18.838740000,2012-06-21 15:55:18.838740000,2208600,2208600,2208600,2208600
10598,2012-06-21 15:55:21.259226000,2012-06-21 15:55:21.259226000,2208600,2208600,2208600,2208600
10599,2012-06-21 15:55:21.598117000,2012-06-21 15:55:21.598117000,2208600,2208600,2208600,2208600
10600,2012-06-21 15:55:22.954146000,2012-06-21 15:55:22.954146000,2209100,2209100,2209100,2209100
10601,2012-06-21 15:55:22.954395000,2012-06-21 15:55:22.954395000,2209200,2209200,2209200,2209200
10602,2012-06-21 15:55:23.001126000,2012-06-21 15:55:23.001126000,2209300,2209300,2209300,2209300
10603,2012-06-21 15:55:23.092991000,2012-06-21 15:55:23.092991000,2209100,2209100,2209100,2209100
10604,2012-06-21 15:55:23.109098000,2012-06-21 15:55:23.109098000,2209200,2209200,2209200,2209200
10605,2012-06-21 15:55:27.222566000,2012-06-21 15:55:27.222566000,2209000,2209000,2209000,2209000
10606,2012-06-21 15:55:27.626308000,2012-06-21 15:55:27.626308000,2208900,2208900,2208900,2208900
10607,2012-06-21 15:55:28.408961000,2012-06-21 15:55:28.408961000,2208600,2208600,2208600,2208600
10608,2012-06-21 15:55:30.206119000,2012-06-21 15:55:30.206119000,2208200,2208200,2208200,2208200
10609,2012-06-21 15:55:31.402069000,2012-06-21 15:55:31.402069000,2208100,2208100,2208100,2208100
10610,2012-06-21 15:55:31.405652000,2012-06-21 15:55:31.405652000,2208100,2208100,2208100,2208100
10611,2012-06-21 15:55:32.445374000,2012-06-21 15:55:32.445374000,2208100,2208100,2208100,2208100
10612,2012-06-21 15:55:32.445789000,2012-06-21 15:55:32.445789000,2208100,2208100,2208100,2208100
10613,2012-06-21 15:55:32.472538000,2012-06-21 15:55:32.472538000,2208100,2208100,2208100,2208100
10614,2012-06-21 15:55:34.303989000,2012-06-21 15:55:34.303989000,2208200,2208200,2208200,2208200
10615,2012-06-21 15:55:34.303989000,2012-06-21 15:55:34.303989000,2208200,2208200,2208200,2208200
10616,2012-06-21 15:55:34.303989000,2012-06-21 15:55:34.303989000,2208200,2208200,2208200,2208200
10617,2012-06-21 15:55:34.304077000,2012-06-21 15:55:34.304077000,2208200,2208200,2208200,2208200
10618,2012-06-21 15:55:35.365339000,2012-06-21 15:55:35.365339000,2208100,2208100,2208100,2208100
10619,2012-06-21 15:55:36.580798000,2012-06-21 15:55:36.580798000,2208000,2208000,2208000,2208000
10620,2012-06-21 15:55:38.015756000,2012-06-21 15:55:38.015756000,2208000,2208000,2208000,2208000
10621,2012-06-21 15:55:39.185313000,2012-06-21 15:55:39.185313000,2208000,2208000,2208000,2208000
10622,2012-06-21 15:55:39.768265000,2012-06-21 15:55:39.768265000,2207200,2207200,2207200,2207200
10623,2012-06-21 15:55:39.769505000,2012-06-21 15:55:39.769505000,2207500,2207500,2207500,2207500
10624,2012-06-21 15:55:45.332718000,2012-06-21 15:55:45.332718000,2207200,2207200,2207200,2207200
10625,2012-06-21 15:55:46.560131000,2012-06-21 15:55:46.560131000,2207100,2207100,2207100,2207100
10626,2012-06-21 15:55:49.393049000,2012-06-21 15:55:49.393049000,2207500,2207500,2207500,2207500
10627,2012-06-21 15:55:50.360472000,2012-06-21 15:55:50.360472000,2207350,2207350,2207350,2207350
10628,2012-06-21 15:55:50.654586000,2012-06-21 15:55:50.654586000,2207300,2207300,2207300,2207300
10629,2012-06-21 15:55:50.654586000,2012-06-21 15:55:50.654586000,2207200,2207200,2207200,2207200
10630,2012-06-21 15:55:50.742481000,2012-06-21 15:55:50.742481000,2207500,2207500,2207500,2207500
10631,2012-06-21 15:55:50.742481000,2012-06-21 15:55:50.742481000,2207500,2207500,2207500,2207500
10632,2012-06-21 15:55:50.827949000,2012-06-21 15:55:50.827949000,2207200,2207200,2207200,2207200
10633,2012-06-21 15:55:51.564698000,2012-06-21 15:55:51.564698000,2207400,2207400,2207400,2207400
10634,2012-06-21 15:55:51.674171000,2012-06-21 15:55:51.674171000,2207400,2207400,2207400,2207400
10635,2012-06-21 15:55:51.674285000,2012-06-21 15:55:51.674285000,2207400,2207400,2207400,2207400
10636,2012-06-21 15:55:51.770829000,2012-06-21 15:55:51.770829000,2207500,2207500,2207500,2207500
10637,2012-06-21 15:55:51.770829000,2012-06-21 15:55:51.770829000,2207600,2207600,2207600,2207600
10638,2012-06-21 15:55:51.770829000,2012-06-21 15:55:51.770829000,2207600,2207600,2207600,2207600
10639,2012-06-21 15:55:51.770829000,2012-06-21 15:55:51.770829000,2207600,2207600,2207600,2207600
10640,2012-06-21 15:55:51.771549000,2012-06-21 15:55:51.771549000,2207600,2207600,2207600,2207600
10641,2012-06-21 15:55:52.528725000,2012-06-21 15:55:52.528725000,2207900,2207900,2207900,2207900
10642,2012-06-21 15:55:52.528725000,2012-06-21 15:55:52.528725000,2207900,2207900,2207900,2207900
10643,2012-06-21 15:55:52.530531000,2012-06-21 15:55:52.530531000,2208000,2208000,2208000,2208000
10644,2012-06-21 15:55:52.531452000,2012-06-21 15:55:52.531452000,2208000,2208000,2208000,2208000
10645,2012-06-21 15:55:52.532221000,2012-06-21 15:55:52.532221000,2208000,2208000,2208000,2208000
10646,2012-06-21 15:55:52.532221000,2012-06-21 15:55:52.532221000,2208000,2208000,2208000,2208000
10647,2012-06-21 15:55:52.532617000,2012-06-21 15:55:52.532617000,2208100,2208100,2208100,2208100
10648,2012-06-21 15:55:52.533579000,2012-06-21 15:55:52.533579000,2208100,2208100,2208100,2208100
10649,2012-06-21 15:55:52.543366000,2012-06-21 15:55:52.543366000,2208100,2208100,2208100,2208100
10650,2012-06-21 15:55:52.543366000,2012-06-21 15:55:52.543366000,2208100,2208100,2208100,2208100
10651,2012-06-21 15:55:52.543366000,2012-06-21 15:55:52.543366000,2208100,2208100,2208100,2208100
10652,2012-06-21 15:55:52.546308000,2012-06-21 15:55:52.546308000,2208100,2208100,2208100,2208100
10653,2012-06-21 15:55:54.069035000,2012-06-21 15:55:54.069035000,2208400,2208400,2208400,2208400
10654,2012-06-21 15:55:54.069135000,2012-06-21 15:55:54.069135000,2208400,2208400,2208400,2208400
10655,2012-06-21 15:55:57.055062000,2012-06-21 15:55:57.055062000,2207900,2207900,2207900,2207900
10656,2012-06-21 15:55:58.878252000,2012-06-21 15:55:58.878252000,2207900,2207900,2207900,2207900
10657,2012-06-21 15:56:00.985625000,2012-06-21 15:56:00.985625000,2208400,2208400,2208400,2208400
10658,2012-06-21 15:56:00.987131000,2012-06-21 15:56:00.987131000,2208400,2208400,2208400,2208400
10659,2012-06-21 15:56:00.987236000,2012-06-21 15:56:00.987236000,2208400,2208400,2208400,2208400
10660,2012-06-21 15:56:00.987379000,2012-06-21 15:56:00.987379000,2208400,2208400,2208400,2208400
10661,2012-06-21 15:56:07.033740000,2012-06-21 15:56:07.033740000,2208000,2208000,2208000,2208000
10662,2012-06-21 15:56:07.157997000,2012-06-21 15:56:07.157997000,2208000,2208000,2208000,2208000
10663,2012-06-21 15:56:08.026477000,2012-06-21 15:56:08.026477000,2208000,2208000,2208000,2208000
10664,2012-06-21 15:56:08.026477000,2012-06-21 15:56:08.026477000,2207700,2207700,2207700,2207700
10665,2012-06-21 15:56:09.408691000,2012-06-21 15:56:09.408691000,2207600,2207600,2207600,2207600
10666,2012-06-21 15:56:14.827402000,2012-06-21 15:56:14.827402000,2207700,2207700,2207700,2207700
10667,2012-06-21 15:56:15.988455000,2012-06-21 15:56:15.988455000,2208300,2208300,2208300,2208300
10668,2012-06-21 15:56:15.988455000,2012-06-21 15:56:15.988455000,2208300,2208300,2208300,2208300
10669,2012-06-21 15:56:16.782514000,2012-06-21 15:56:16.782514000,2208400,2208400,2208400,2208400
10670,2012-06-21 15:56:16.782514000,2012-06-21 15:56:16.782514000,2208400,2208400,2208400,2208400
10671,2012-06-21 15:56:18.839592000,2012-06-21 15:56:18.839592000,2207800,2207800,2207800,2207800
10672,2012-06-21 15:56:18.847970000,2012-06-21 15:56:18.847970000,2207800,2207800,2207800,2207800
10673,2012-06-21 15:56:20.754118000,2012-06-21 15:56:20.754118000,2207800,2207800,2207800,2207800
10674,2012-06-21 15:56:21.357097000,2012-06-21 15:56:21.357097000,2207800,2207800,2207800,2207800
10675,2012-06-21 15:56:21.999491000,2012-06-21 15:56:21.999491000,2208200,2208200,2208200,2208200
10676,2012-06-21 15:56:22.000170000,2012-06-21 15:56:22.000170000,2208200,2208200,2208200,2208200
10677,2012-06-21 15:56:22.000170000,2012-06-21 15:56:22.000170000,2208200,2208200,2208200,2208200
10678,2012-06-21 15:56:22.169587000,2012-06-21 15:56:22.169587000,2207800,2207800,2207800,2207800
10679,2012-06-21 15:56:22.169587000,2012-06-21 15:56:22.169587000,2207800,2207800,2207800,2207800
10680,2012-06-21 15:56:22.514757000,2012-06-21 15:56:22.514757000,2208400,2208400,2208400,2208400
10681,2012-06-21 15:56:22.514757000,2012-06-21 15:56:22.514757000,2208400,2208400,2208400,2208400
10682,2012-06-21 15:56:22.706920000,2012-06-21 15:56:22.706920000,2208300,2208300,2208300,2208300
10683,2012-06-21 15:56:24.395098000,2012-06-21 15:56:24.395098000,2208200,2208200,2208200,2208200
10684,2012-06-21 15:56:30.116797000,2012-06-21 15:56:30.116797000,2208200,2208200,2208200,2208200
10685,2012-06-21 15:56:30.155263000,2012-06-21 15:56:30.155263000,2208700,2208700,2208700,2208700
10686,2012-06-21 15:56:30.155263000,2012-06-21 15:56:30.155263000,2208700,2208700,2208700,2208700
10687,2012-06-21 15:56:34.573063000,2012-06-21 15:56:34.573063000,2208700,2208700,2208700,2208700
10688,2012-06-21 15:56:34.573063000,2012-06-21 15:56:34.573063000,2208800,2208800,2208800,2208800
10689,2012-06-21 15:56:34.573063000,2012-06-21 15:56:34.573063000,2208800,2208800,2208800,2208800
10690,2012-06-21 15:56:34.573153000,2012-06-21 15:56:34.573153000,2208800,2208800,2208800,2208800
10691,2012-06-21 15:56:34.580108000,2012-06-21 15:56:34.580108000,2208800,2208800,2208800,2208800
10692,2012-06-21 15:56:34.580108000,2012-06-21 15:56:34.580108000,2208800,2208800,2208800,2208800
10693,2012-06-21 15:56:37.054293000,2012-06-21 15:56:37.054293000,2208400,2208400,2208400,2208400
10694,2012-06-21 15:56:37.054334000,2012-06-21 15:56:37.054334000,2208400,2208400,2208400,2208400
10695,2012-06-21 15:56:39.853382000,2012-06-21 15:56:39.853382000,2208300,2208300,2208300,2208300
10696,2012-06-21 15:56:39.853662000,2012-06-21 15:56:39.853662000,2208300,2208300,2208300,2208300
10697,2012-06-21 15:56:39.854623000,2012-06-21 15:56:39.854623000,2208300,2208300,2208300,2208300
10698,2012-06-21 15:56:40.014587000,2012-06-21 15:56:40.014587000,2208300,2208300,2208300,2208300
10699,2012-06-21 15:56:40.029402000,2012-06-21 15:56:40.029402000,2208300,2208300,2208300,2208300
10700,2012-06-21 15:56:40.029810000,2012-06-21 15:56:40.029810000,2208300,2208300,2208300,2208300
10701,2012-06-21 15:56:40.029810000,2012-06-21 15:56:40.029810000,2208100,2208100,2208100,2208100
10702,2012-06-21 15:56:40.030194000,2012-06-21 15:56:40.030194000,2208100,2208100,2208100,2208100
10703,2012-06-21 15:56:40.030194000,2012-06-21 15:56:40.030194000,2208100,2208100,2208100,2208100
10704,2012-06-21 15:56:42.164961000,2012-06-21 15:56:42.164961000,2208100,2208100,2208100,2208100
10705,2012-06-21 15:56:42.164961000,2012-06-21 15:56:42.164961000,2208100,2208100,2208100,2208100
10706,2012-06-21 15:56:42.165134000,2012-06-21 15:56:42.165134000,2208100,2208100,2208100,2208100
10707,2012-06-21 15:56:43.595288000,2012-06-21 15:56:43.595288000,2208000,2208000,2208000,2208000
10708,2012-06-21 15:56:43.595288000,2012-06-21 15:56:43.595288000,2208000,2208000,2208000,2208000
10709,2012-06-21 15:56:43.942130000,2012-06-21 15:56:43.942130000,2207700,2207700,2207700,2207700
10710,2012-06-21 15:56:43.942130000,2012-06-21 15:56:43.942130000,2207700,2207700,2207700,2207700
10711,2012-06-21 15:56:44.040360000,2012-06-21 15:56:44.040360000,2207700,2207700,2207700,2207700
10712,2012-06-21 15:56:44.128175000,2012-06-21 15:56:44.128175000,2207700,2207700,2207700,2207700
10713,2012-06-21 15:56:45.660490000,2012-06-21 15:56:45.660490000,2207700,2207700,2207700,2207700
10714,2012-06-21 15:56:46.294498000,2012-06-21 15:56:46.294498000,2207600,2207600,2207600,2207600
10715,2012-06-21 15:56:46.891080000,2012-06-21 15:56:46.891080000,2207600,2207600,2207600,2207600
10716,2012-06-21 15:56:47.949313000,2012-06-21 15:56:47.949313000,2207600,2207600,2207600,2207600
10717,2012-06-21 15:56:47.949313000,2012-06-21 15:56:47.949313000,2207500,2207500,2207500,2207500
10718,2012-06-21 15:56:48.060177000,2012-06-21 15:56:48.060177000,2207500,2207500,2207500,2207500
10719,2012-06-21 15:56:48.601364000,2012-06-21 15:56:48.601364000,2207500,2207500,2207500,2207500
10720,2012-06-21 15:56:49.184041000,2012-06-21 15:56:49.184041000,2207500,2207500,2207500,2207500
10721,2012-06-21 15:56:49.637884000,2012-06-21 15:56:49.637884000,2207500,2207500,2207500,2207500
10722,2012-06-21 15:56:49.728371000,2012-06-21 15:56:49.728371000,2207500,2207500,2207500,2207500
10723,2012-06-21 15:56:50.436546000,2012-06-21 15:56:50.436546000,2207500,2207500,2207500,2207500
10724,2012-06-21 15:56:50.590594000,2012-06-21 15:56:50.590594000,2207500,2207500,2207500,2207500
10725,2012-06-21 15:56:50.615559000,2012-06-21 15:56:50.615559000,2207500,2207500,2207500,2207500
10726,2012-06-21 15:56:50.962931000,2012-06-21 15:56:50.962931000,2207500,2207500,2207500,2207500
10727,2012-06-21 15:56:51.023140000,2012-06-21 15:56:51.023140000,2207500,2207500,2207500,2207500
10728,2012-06-21 15:56:51.023402000,2012-06-21 15:56:51.023402000,2207500,2207500,2207500,2207500
10729,2012-06-21 15:56:51.378807000,2012-06-21 15:56:51.378807000,2207500,2207500,2207500,2207500
10730,2012-06-21 15:56:51.548591000,2012-06-21 15:56:51.548591000,2208000,2208000,2208000,2208000
10731,2012-06-21 15:56:51.548591000,2012-06-21 15:56:51.548591000,2208000,2208000,2208000,2208000
10732,2012-06-21 15:56:51.936038000,2012-06-21 15:56:51.936038000,2207600,2207600,2207600,2207600
10733,2012-06-21 15:56:51.936324000,2012-06-21 15:56:51.936324000,2207600,2207600,2207600,2207600
10734,2012-06-21 15:56:51.947200000,2012-06-21 15:56:51.947200000,2207600,2207600,2207600,2207600
10735,2012-06-21 15:56:51.947868000,2012-06-21 15:56:51.947868000,2207600,2207600,2207600,2207600
10736,2012-06-21 15:56:52.136839000,2012-06-21 15:56:52.136839000,2207600,2207600,2207600,2207600
10737,2012-06-21 15:56:52.318095000,2012-06-21 15:56:52.318095000,2207600,2207600,2207600,2207600
10738,2012-06-21 15:56:53.828653000,2012-06-21 15:56:53.828653000,2207600,2207600,2207600,2207600
10739,2012-06-21 15:56:54.437014000,2012-06-21 15:56:54.437014000,2207600,2207600,2207600,2207600
10740,2012-06-21 15:56:54.437014000,2012-06-21 15:56:54.437014000,2207600,2207600,2207600,2207600
10741,2012-06-21 15:56:55.717533000,2012-06-21 15:56:55.717533000,2207500,2207500,2207500,2207500
10742,2012-06-21 15:56:55.717568000,2012-06-21 15:56:55.717568000,2207500,2207500,2207500,2207500
10743,2012-06-21 15:56:55.717593000,2012-06-21 15:56:55.717593000,2207500,2207500,2207500,2207500
10744,2012-06-21 15:56:55.717933000,2012-06-21 15:56:55.717933000,2207500,2207500,2207500,2207500
10745,2012-06-21 15:56:55.826012000,2012-06-21 15:56:55.826012000,2207600,2207600,2207600,2207600
10746,2012-06-21 15:56:55.835245000,2012-06-21 15:56:55.835245000,2207600,2207600,2207600,2207600
10747,2012-06-21 15:56:55.915915000,2012-06-21 15:56:55.915915000,2207500,2207500,2207500,2207500
10748,2012-06-21 15:56:56.098969000,2012-06-21 15:56:56.098969000,2207500,2207500,2207500,2207500
10749,2012-06-21 15:56:58.955188000,2012-06-21 15:56:58.955188000,2207500,2207500,2207500,2207500
10750,2012-06-21 15:56:58.955188000,2012-06-21 15:56:58.955188000,2207500,2207500,2207500,2207500
10751,2012-06-21 15:56:59.005854000,2012-06-21 15:56:59.005854000,2207600,2207600,2207600,2207600
10752,2012-06-21 15:57:00.124309000,2012-06-21 15:57:00.124309000,2207500,2207500,2207500,2207500
10753,2012-06-21 15:57:00.870047000,2012-06-21 15:57:00.870047000,2207700,2207700,2207700,2207700
