,start,stop,low,high,open,close
5084,2012-06-21 15:08:58.387195000,2012-06-21 15:08:59.300641000,2211600.0,2212000.0,2212000.0,2211600.0
5085,2012-06-21 15:09:00.329317000,2012-06-21 15:09:02.436613000,2211100.0,2211400.0,2211200.0,2211400.0
5086,2012-06-21 15:09:07.832867000,2012-06-21 15:09:07.832867000,2211900.0,2211900.0,2211900.0,2211900.0
5087,2012-06-21 15:09:10.513000000,2012-06-21 15:09:10.513000000,2211700.0,2211700.0,2211700.0,2211700.0
5088,2012-06-21 15:09:14.354826000,2012-06-21 15:09:14.355098000,2211500.0,2211500.0,2211500.0,2211500.0
5089,2012-06-21 15:09:16.754758000,2012-06-21 15:09:16.754758000,2211900.0,2211900.0,2211900.0,2211900.0
5090,2012-06-21 15:09:21.608726000,2012-06-21 15:09:21.608726000,2211500.0,2211500.0,2211500.0,2211500.0
5092,2012-06-21 15:09:29.207604000,2012-06-21 15:09:29.207604000,2211400.0,2211400.0,2211400.0,2211400.0
5094,2012-06-21 15:09:37.057347000,2012-06-21 15:09:37.057347000,2211700.0,2211700.0,2211700.0,2211700.0
5095,2012-06-21 15:09:42.035170000,2012-06-21 15:09:43.186585000,2211800.0,2211800.0,2211800.0,2211800.0
5098,2012-06-21 15:09:53.891891000,2012-06-21 15:09:53.936774000,2212300.0,2212500.0,2212300.0,2212500.0
5102,2012-06-21 15:10:11.111639000,2012-06-21 15:10:11.112825000,2212600.0,2212600.0,2212600.0,2212600.0
5104,2012-06-21 15:10:18.734423000,2012-06-21 15:10:18.734423000,2212500.0,2212500.0,2212500.0,2212500.0
5107,2012-06-21 15:10:29.707794000,2012-06-21 15:10:29.707794000,2211800.0,2211800.0,2211800.0,2211800.0
5108,2012-06-21 15:10:34.316440000,2012-06-21 15:10:34.316440000,2212100.0,2212100.0,2212100.0,2212100.0
5109,2012-06-21 15:10:37.793992000,2012-06-21 15:10:37.818546000,2211500.0,2211800.0,2211800.0,2211500.0
5111,2012-06-21 15:10:46.573208000,2012-06-21 15:10:46.573208000,2211500.0,2211500.0,2211500.0,2211500.0
5113,2012-06-21 15:10:53.396671000,2012-06-21 15:10:55.743120000,2211900.0,2211900.0,2211900.0,2211900.0
5114,2012-06-21 15:10:56.126311000,2012-06-21 15:10:56.738806000,2211900.0,2211900.0,2211900.0,2211900.0
5117,2012-06-21 15:11:11.153640000,2012-06-21 15:11:11.153640000,2210000.0,2210000.0,2210000.0,2210000.0
5119,2012-06-21 15:11:17.746737000,2012-06-21 15:11:17.746737000,2210000.0,2210000.0,2210000.0,2210000.0
5121,2012-06-21 15:11:24.762998000,2012-06-21 15:11:25.503537000,2209600.0,2210400.0,2210300.0,2209600.0
5122,2012-06-21 15:11:30.944483000,2012-06-21 15:11:31.638992000,2209800.0,2211600.0,2209800.0,2211600.0
5123,2012-06-21 15:11:33.669095000,2012-06-21 15:11:33.669095000,2211600.0,2211600.0,2211600.0,2211600.0
5127,2012-06-21 15:11:51.156251000,2012-06-21 15:11:51.281524000,2210800.0,2210900.0,2210900.0,2210800.0
5132,2012-06-21 15:12:10.069675000,2012-06-21 15:12:10.069678000,2210700.0,2210700.0,2210700.0,2210700.0
5133,2012-06-21 15:12:15.550721000,2012-06-21 15:12:15.550721000,2209600.0,2209600.0,2209600.0,2209600.0
5135,2012-06-21 15:12:20.418454000,2012-06-21 15:12:20.418454000,2210000.0,2210000.0,2210000.0,2210000.0
5136,2012-06-21 15:12:24.190405000,2012-06-21 15:12:25.619834000,2210100.0,2210100.0,2210100.0,2210100.0
5139,2012-06-21 15:12:36.432551000,2012-06-21 15:12:36.610926000,2209500.0,2209600.0,2209600.0,2209500.0
5141,2012-06-21 15:12:47.481143000,2012-06-21 15:12:47.481143000,2210200.0,2210300.0,2210200.0,2210300.0
5146,2012-06-21 15:13:06.741466000,2012-06-21 15:13:07.046094000,2211000.0,2211300.0,2211000.0,2211300.0
5150,2012-06-21 15:13:20.312675000,2012-06-21 15:13:21.662781000,2211500.0,2211800.0,2211500.0,2211800.0
5151,2012-06-21 15:13:24.538860000,2012-06-21 15:13:26.017525000,2211700.0,2211900.0,2211700.0,2211700.0
5152,2012-06-21 15:13:29.375731000,2012-06-21 15:13:29.375731000,2212000.0,2212000.0,2212000.0,2212000.0
5156,2012-06-21 15:13:47.096418000,2012-06-21 15:13:47.096552000,2212000.0,2212000.0,2212000.0,2212000.0
5157,2012-06-21 15:13:48.435100000,2012-06-21 15:13:48.435100000,2212400.0,2212500.0,2212400.0,2212500.0
5158,2012-06-21 15:13:52.976318000,2012-06-21 15:13:54.871526000,2212600.0,2212800.0,2212600.0,2212800.0
5166,2012-06-21 15:14:24.113061000,2012-06-21 15:14:25.689570000,2213100.0,2213300.0,2213100.0,2213300.0
5168,2012-06-21 15:14:34.964904000,2012-06-21 15:14:35.124569000,2213300.0,2213700.0,2213300.0,2213700.0
5172,2012-06-21 15:14:49.982027000,2012-06-21 15:14:49.982103000,2213500.0,2213500.0,2213500.0,2213500.0
5175,2012-06-21 15:15:00.147869000,2012-06-21 15:15:00.147869000,2213600.0,2213600.0,2213600.0,2213600.0
5176,2012-06-21 15:15:06.631230000,2012-06-21 15:15:06.638781000,2213700.0,2214000.0,2213700.0,2214000.0
5177,2012-06-21 15:15:10.088203000,2012-06-21 15:15:10.411786000,2212700.0,2212900.0,2212900.0,2212700.0
5179,2012-06-21 15:15:16.654240000,2012-06-21 15:15:19.454540000,2212700.0,2213400.0,2213200.0,2212700.0
5183,2012-06-21 15:15:34.737140000,2012-06-21 15:15:34.737184000,2213200.0,2213200.0,2213200.0,2213200.0
5185,2012-06-21 15:15:41.356087000,2012-06-21 15:15:43.602884000,2211900.0,2213200.0,2213200.0,2211900.0
5186,2012-06-21 15:15:44.049579000,2012-06-21 15:15:47.607547000,2210900.0,2211700.0,2211600.0,2211700.0
5188,2012-06-21 15:15:52.366478000,2012-06-21 15:15:54.752671000,2211800.0,2212000.0,2211800.0,2212000.0
5189,2012-06-21 15:15:58.545416000,2012-06-21 15:15:58.545951000,2212000.0,2212200.0,2212000.0,2212200.0
5190,2012-06-21 15:16:03.137672000,2012-06-21 15:16:03.139347000,2212300.0,2213100.0,2212300.0,2213100.0
5196,2012-06-21 15:16:27.847846000,2012-06-21 15:16:27.847846000,2212700.0,2212800.0,2212800.0,2212700.0
5197,2012-06-21 15:16:28.707176000,2012-06-21 15:16:28.707176000,2212200.0,2212200.0,2212200.0,2212200.0
5198,2012-06-21 15:16:35.959933000,2012-06-21 15:16:35.965762000,2212600.0,2213000.0,2212600.0,2213000.0
5199,2012-06-21 15:16:38.908960000,2012-06-21 15:16:38.915556000,2213100.0,2213300.0,2213100.0,2213300.0
5200,2012-06-21 15:16:40.750767000,2012-06-21 15:16:40.768598000,2213600.0,2213700.0,2213600.0,2213700.0
5201,2012-06-21 15:16:44.252878000,2012-06-21 15:16:44.252878000,2213700.0,2214000.0,2213700.0,2214000.0
5202,2012-06-21 15:16:50.661731000,2012-06-21 15:16:50.768991000,2212300.0,2212800.0,2212800.0,2212300.0
5203,2012-06-21 15:16:53.879069000,2012-06-21 15:16:53.879069000,2211600.0,2211700.0,2211700.0,2211600.0
5205,2012-06-21 15:17:03.288142000,2012-06-21 15:17:03.804235000,2211000.0,2211600.0,2211600.0,2211000.0
5206,2012-06-21 15:17:06.623096000,2012-06-21 15:17:06.623096000,2210900.0,2210900.0,2210900.0,2210900.0
5207,2012-06-21 15:17:09.356405000,2012-06-21 15:17:09.569905000,2210000.0,2211200.0,2211000.0,2210000.0
5208,2012-06-21 15:17:13.280186000,2012-06-21 15:17:13.280525000,2210900.0,2211200.0,2210900.0,2211200.0
5209,2012-06-21 15:17:17.402813000,2012-06-21 15:17:18.324145000,2210000.0,2210400.0,2210200.0,2210400.0
5212,2012-06-21 15:17:29.370399000,2012-06-21 15:17:29.370399000,2210800.0,2210800.0,2210800.0,2210800.0
5214,2012-06-21 15:17:37.371554000,2012-06-21 15:17:37.949860000,2210000.0,2210100.0,2210100.0,2210000.0
5223,2012-06-21 15:18:12.534390999,2012-06-21 15:18:15.501343000,2210100.0,2210300.0,2210300.0,2210100.0
5224,2012-06-21 15:18:19.235977000,2012-06-21 15:18:19.235977000,2210000.0,2210000.0,2210000.0,2210000.0
5226,2012-06-21 15:18:27.819627000,2012-06-21 15:18:27.819627000,2210100.0,2210100.0,2210100.0,2210100.0
5227,2012-06-21 15:18:31.049489000,2012-06-21 15:18:31.050027000,2209800.0,2210000.0,2210000.0,2209800.0
5228,2012-06-21 15:18:33.686692000,2012-06-21 15:18:33.686692000,2210100.0,2210100.0,2210100.0,2210100.0
5231,2012-06-21 15:18:45.934455000,2012-06-21 15:18:45.934455000,2210400.0,2210400.0,2210400.0,2210400.0
5236,2012-06-21 15:19:04.121266000,2012-06-21 15:19:04.634331000,2209700.0,2210800.0,2210800.0,2209700.0
5238,2012-06-21 15:19:15.711273000,2012-06-21 15:19:15.735735000,2209600.0,2210200.0,2210200.0,2209600.0
5241,2012-06-21 15:19:24.112039000,2012-06-21 15:19:25.056148000,2208000.0,2208300.0,2208300.0,2208000.0
5247,2012-06-21 15:19:48.972527000,2012-06-21 15:19:50.689725000,2206900.0,2207300.0,2207300.0,2206900.0
5249,2012-06-21 15:19:58.704726000,2012-06-21 15:19:58.704726000,2206900.0,2206900.0,2206900.0,2206900.0
5250,2012-06-21 15:20:02.514769999,2012-06-21 15:20:03.400286000,2206900.0,2206900.0,2206900.0,2206900.0
5251,2012-06-21 15:20:05.547807000,2012-06-21 15:20:06.749755000,2206900.0,2211500.0,2206900.0,2211500.0
5252,2012-06-21 15:20:10.071002000,2012-06-21 15:20:11.731190000,2209700.0,2211200.0,2211200.0,2209700.0
5253,2012-06-21 15:20:15.299416000,2012-06-21 15:20:15.299544000,2209500.0,2209600.0,2209600.0,2209500.0
5254,2012-06-21 15:20:17.057699000,2012-06-21 15:20:17.057699000,2209200.0,2209200.0,2209200.0,2209200.0
5260,2012-06-21 15:20:42.485986000,2012-06-21 15:20:43.024325000,2208100.0,2208700.0,2208700.0,2208100.0
5261,2012-06-21 15:20:44.950751000,2012-06-21 15:20:47.363856000,2207700.0,2208800.0,2208100.0,2208800.0
5262,2012-06-21 15:20:50.250041000,2012-06-21 15:20:51.077187000,2208600.0,2210100.0,2208600.0,2209100.0
5266,2012-06-21 15:21:07.070299000,2012-06-21 15:21:07.070468000,2208800.0,2208800.0,2208800.0,2208800.0
5267,2012-06-21 15:21:08.133398999,2012-06-21 15:21:11.355881000,2207100.0,2208300.0,2208300.0,2207600.0
5269,2012-06-21 15:21:17.553512000,2012-06-21 15:21:19.601063000,2206300.0,2206900.0,2206900.0,2206300.0
5270,2012-06-21 15:21:20.654125000,2012-06-21 15:21:22.274823000,2206200.0,2209400.0,2206200.0,2209400.0
5271,2012-06-21 15:21:24.609745000,2012-06-21 15:21:25.568631000,2207400.0,2208600.0,2208600.0,2207400.0
5272,2012-06-21 15:21:28.590363000,2012-06-21 15:21:30.066228999,2206800.0,2207300.0,2207300.0,2206800.0
5274,2012-06-21 15:21:36.339522000,2012-06-21 15:21:36.339522000,2206700.0,2206700.0,2206700.0,2206700.0
5279,2012-06-21 15:21:56.285914000,2012-06-21 15:21:56.951099000,2207100.0,2207700.0,2207100.0,2207700.0
5280,2012-06-21 15:22:00.254851000,2012-06-21 15:22:03.793219000,2207700.0,2208400.0,2207700.0,2208400.0
5282,2012-06-21 15:22:10.593763000,2012-06-21 15:22:11.606788000,2207200.0,2207700.0,2207700.0,2207700.0
5284,2012-06-21 15:22:18.676323000,2012-06-21 15:22:19.933038000,2208400.0,2210300.0,2208400.0,2210000.0
5285,2012-06-21 15:22:21.355695000,2012-06-21 15:22:21.355695000,2208900.0,2208900.0,2208900.0,2208900.0
5288,2012-06-21 15:22:32.520883000,2012-06-21 15:22:34.677389000,2208000.0,2208600.0,2208600.0,2208000.0
5290,2012-06-21 15:22:41.600426000,2012-06-21 15:22:41.634359000,2207400.0,2207700.0,2207700.0,2207400.0
5291,2012-06-21 15:22:44.540007000,2012-06-21 15:22:46.710167000,2206800.0,2207200.0,2207200.0,2206800.0
5292,2012-06-21 15:22:50.396688000,2012-06-21 15:22:50.396688000,2206400.0,2206500.0,2206500.0,2206400.0
5298,2012-06-21 15:23:12.383037000,2012-06-21 15:23:12.383037000,2207600.0,2207600.0,2207600.0,2207600.0
5299,2012-06-21 15:23:19.487322000,2012-06-21 15:23:19.487322000,2208300.0,2208300.0,2208300.0,2208300.0
5301,2012-06-21 15:23:24.431440000,2012-06-21 15:23:24.922612000,2208700.0,2208700.0,2208700.0,2208700.0
5303,2012-06-21 15:23:34.415137000,2012-06-21 15:23:35.011692000,2208800.0,2210200.0,2208800.0,2210200.0
5305,2012-06-21 15:23:43.342431000,2012-06-21 15:23:43.342431000,2209900.0,2209900.0,2209900.0,2209900.0
5307,2012-06-21 15:23:48.551002000,2012-06-21 15:23:48.551002000,2210200.0,2210200.0,2210200.0,2210200.0
5309,2012-06-21 15:23:58.612170000,2012-06-21 15:23:58.613037000,2210200.0,2210300.0,2210200.0,2210300.0
5311,2012-06-21 15:24:04.176224000,2012-06-21 15:24:05.852480000,2209300.0,2209700.0,2209700.0,2209700.0
5312,2012-06-21 15:24:10.058437000,2012-06-21 15:24:10.058437000,2209300.0,2209300.0,2209300.0,2209300.0
5313,2012-06-21 15:24:13.814372000,2012-06-21 15:24:15.778869000,2209100.0,2209300.0,2209300.0,2209100.0
5316,2012-06-21 15:24:25.048397000,2012-06-21 15:24:27.966843000,2208200.0,2209300.0,2209300.0,2208200.0
5317,2012-06-21 15:24:28.053851000,2012-06-21 15:24:31.864412000,2209100.0,2209400.0,2209100.0,2209400.0
5318,2012-06-21 15:24:35.807457000,2012-06-21 15:24:35.807457000,2209700.0,2209700.0,2209700.0,2209700.0
5319,2012-06-21 15:24:39.410234000,2012-06-21 15:24:39.410234000,2208900.0,2208900.0,2208900.0,2208900.0
5321,2012-06-21 15:24:45.787764000,2012-06-21 15:24:47.278928000,2209500.0,2209700.0,2209700.0,2209500.0
5324,2012-06-21 15:24:58.297927000,2012-06-21 15:24:58.428881000,2210100.0,2210300.0,2210100.0,2210300.0
5325,2012-06-21 15:25:00.135967000,2012-06-21 15:25:03.300484000,2211100.0,2211500.0,2211100.0,2211500.0
5326,2012-06-21 15:25:05.553965000,2012-06-21 15:25:05.556198000,2210400.0,2211200.0,2211200.0,2210400.0
5327,2012-06-21 15:25:08.256408000,2012-06-21 15:25:08.256510000,2210200.0,2210300.0,2210300.0,2210200.0
5328,2012-06-21 15:25:15.093666000,2012-06-21 15:25:15.093666000,2209900.0,2209900.0,2209900.0,2209900.0
5329,2012-06-21 15:25:17.936123000,2012-06-21 15:25:17.936123000,2210400.0,2210400.0,2210400.0,2210400.0
5331,2012-06-21 15:25:25.648440000,2012-06-21 15:25:25.648440000,2210700.0,2210800.0,2210700.0,2210800.0
5332,2012-06-21 15:25:31.561088000,2012-06-21 15:25:31.582292000,2210900.0,2211200.0,2210900.0,2211200.0
5333,2012-06-21 15:25:33.989013000,2012-06-21 15:25:34.605503000,2210500.0,2210900.0,2210900.0,2210500.0
5345,2012-06-21 15:26:23.964791000,2012-06-21 15:26:23.964791000,2212100.0,2212100.0,2212100.0,2212100.0
5347,2012-06-21 15:26:29.653562000,2012-06-21 15:26:31.331079000,2211300.0,2211900.0,2211900.0,2211400.0
5348,2012-06-21 15:26:32.514734000,2012-06-21 15:26:35.762836000,2210800.0,2211300.0,2211300.0,2210800.0
5354,2012-06-21 15:26:56.708807000,2012-06-21 15:26:57.403243000,2211200.0,2211200.0,2211200.0,2211200.0
5357,2012-06-21 15:27:10.388083000,2012-06-21 15:27:10.392695000,2210700.0,2210900.0,2210900.0,2210700.0
5358,2012-06-21 15:27:13.319617000,2012-06-21 15:27:13.319617000,2210700.0,2210700.0,2210700.0,2210700.0
5359,2012-06-21 15:27:18.683342000,2012-06-21 15:27:18.685346000,2209800.0,2210200.0,2210200.0,2209800.0
5361,2012-06-21 15:27:24.003004000,2012-06-21 15:27:27.185983000,2209100.0,2210100.0,2210100.0,2209100.0
5364,2012-06-21 15:27:36.658462000,2012-06-21 15:27:36.756123000,2209800.0,2211100.0,2209800.0,2211100.0
5368,2012-06-21 15:27:53.615011000,2012-06-21 15:27:53.615117000,2211600.0,2211600.0,2211600.0,2211600.0
5369,2012-06-21 15:27:58.706249000,2012-06-21 15:27:58.706363000,2211700.0,2211700.0,2211700.0,2211700.0
5379,2012-06-21 15:28:37.678471000,2012-06-21 15:28:37.678471000,2211100.0,2211100.0,2211100.0,2211100.0
5382,2012-06-21 15:28:49.840918000,2012-06-21 15:28:49.840918000,2211700.0,2211700.0,2211700.0,2211700.0
5383,2012-06-21 15:28:55.326602000,2012-06-21 15:28:55.329089000,2211100.0,2211200.0,2211200.0,2211100.0
5385,2012-06-21 15:29:02.368845000,2012-06-21 15:29:02.368845000,2211100.0,2211100.0,2211100.0,2211100.0
5386,2012-06-21 15:29:05.389473000,2012-06-21 15:29:05.389473000,2211100.0,2211100.0,2211100.0,2211100.0
5393,2012-06-21 15:29:33.873027000,2012-06-21 15:29:33.892325000,2212100.0,2212300.0,2212100.0,2212300.0
5395,2012-06-21 15:29:43.756541000,2012-06-21 15:29:43.756541000,2212600.0,2212600.0,2212600.0,2212600.0
5396,2012-06-21 15:29:45.727666000,2012-06-21 15:29:45.737929000,2212000.0,2212000.0,2212000.0,2212000.0
5397,2012-06-21 15:29:49.090391000,2012-06-21 15:29:51.804997000,2211300.0,2212150.0,2211600.0,2211300.0
5399,2012-06-21 15:29:56.604435000,2012-06-21 15:29:56.737605000,2211200.0,2211300.0,2211300.0,2211200.0
5402,2012-06-21 15:30:08.771934000,2012-06-21 15:30:08.771934000,2211600.0,2211600.0,2211600.0,2211600.0
5403,2012-06-21 15:30:12.111783000,2012-06-21 15:30:13.250019000,2209800.0,2211400.0,2211400.0,2209900.0
5411,2012-06-21 15:30:45.399512000,2012-06-21 15:30:47.604499000,2208900.0,2209400.0,2208900.0,2208900.0
5414,2012-06-21 15:30:56.798355000,2012-06-21 15:30:56.798549000,2209000.0,2209000.0,2209000.0,2209000.0
5418,2012-06-21 15:31:12.382135000,2012-06-21 15:31:15.433799000,2208900.0,2209300.0,2208900.0,2209300.0
5420,2012-06-21 15:31:23.979028000,2012-06-21 15:31:23.979028000,2208700.0,2208700.0,2208700.0,2208700.0
5421,2012-06-21 15:31:24.002195000,2012-06-21 15:31:26.451165000,2208100.0,2208600.0,2208600.0,2208100.0
5422,2012-06-21 15:31:30.065084000,2012-06-21 15:31:31.397567000,2208000.0,2209000.0,2208150.0,2209000.0
5423,2012-06-21 15:31:32.160271000,2012-06-21 15:31:32.160271000,2209000.0,2209000.0,2209000.0,2209000.0
5424,2012-06-21 15:31:39.444391000,2012-06-21 15:31:39.449641000,2208800.0,2208900.0,2208900.0,2208800.0
5425,2012-06-21 15:31:43.566989000,2012-06-21 15:31:43.566989000,2208400.0,2208400.0,2208400.0,2208400.0
5427,2012-06-21 15:31:49.718022000,2012-06-21 15:31:50.883482000,2208300.0,2208300.0,2208300.0,2208300.0
5428,2012-06-21 15:31:52.262377000,2012-06-21 15:31:52.535284000,2208000.0,2208100.0,2208100.0,2208000.0
5432,2012-06-21 15:32:11.143990000,2012-06-21 15:32:11.143990000,2208300.0,2208300.0,2208300.0,2208300.0
5434,2012-06-21 15:32:19.772754000,2012-06-21 15:32:19.772754000,2207900.0,2207900.0,2207900.0,2207900.0
5437,2012-06-21 15:32:29.364183000,2012-06-21 15:32:31.001181000,2207900.0,2208100.0,2208100.0,2207900.0
5439,2012-06-21 15:32:39.157221000,2012-06-21 15:32:39.157221000,2208400.0,2208400.0,2208400.0,2208400.0
5442,2012-06-21 15:32:48.278072000,2012-06-21 15:32:51.483014000,2208400.0,2209100.0,2208400.0,2208900.0
5443,2012-06-21 15:32:52.377236000,2012-06-21 15:32:53.460989000,2208900.0,2209000.0,2208900.0,2209000.0
5444,2012-06-21 15:32:56.479516000,2012-06-21 15:32:57.813356000,2208700.0,2208900.0,2208900.0,2208700.0
5445,2012-06-21 15:33:00.194676000,2012-06-21 15:33:01.845553000,2209000.0,2209300.0,2209000.0,2209300.0
5446,2012-06-21 15:33:05.222542000,2012-06-21 15:33:07.689448000,2209200.0,2209600.0,2209200.0,2209600.0
5447,2012-06-21 15:33:11.381255000,2012-06-21 15:33:11.381255000,2209000.0,2209100.0,2209100.0,2209000.0
5448,2012-06-21 15:33:14.855482000,2012-06-21 15:33:14.944166000,2209900.0,2210000.0,2209900.0,2210000.0
5449,2012-06-21 15:33:18.241958000,2012-06-21 15:33:19.143728000,2209200.0,2209300.0,2209300.0,2209200.0
5450,2012-06-21 15:33:20.192260000,2012-06-21 15:33:20.491207000,2208900.0,2209100.0,2209100.0,2208900.0
5451,2012-06-21 15:33:24.095272000,2012-06-21 15:33:25.520325000,2209500.0,2210000.0,2209500.0,2209600.0
5452,2012-06-21 15:33:28.833102000,2012-06-21 15:33:30.655858000,2208800.0,2209000.0,2208900.0,2208800.0
5453,2012-06-21 15:33:32.329603000,2012-06-21 15:33:32.329603000,2209400.0,2209500.0,2209400.0,2209500.0
5454,2012-06-21 15:33:38.863741000,2012-06-21 15:33:38.863868000,2209500.0,2209600.0,2209500.0,2209600.0
5455,2012-06-21 15:33:41.603149000,2012-06-21 15:33:42.672163000,2209000.0,2209000.0,2209000.0,2209000.0
5456,2012-06-21 15:33:46.823835000,2012-06-21 15:33:46.824344000,2208800.0,2208800.0,2208800.0,2208800.0
5457,2012-06-21 15:33:51.180985000,2012-06-21 15:33:51.180985000,2208600.0,2208600.0,2208600.0,2208600.0
5460,2012-06-21 15:34:00.433231000,2012-06-21 15:34:00.805337000,2208600.0,2209000.0,2208800.0,2208900.0
5461,2012-06-21 15:34:05.556871000,2012-06-21 15:34:05.556871000,2208700.0,2208700.0,2208700.0,2208700.0
5462,2012-06-21 15:34:11.332398000,2012-06-21 15:34:11.440631000,2208300.0,2208700.0,2208700.0,2208300.0
5463,2012-06-21 15:34:12.121340000,2012-06-21 15:34:13.053138000,2207000.0,2207700.0,2207700.0,2207000.0
5464,2012-06-21 15:34:16.140842000,2012-06-21 15:34:19.646186000,2205700.0,2206800.0,2206800.0,2206700.0
5465,2012-06-21 15:34:21.567344000,2012-06-21 15:34:23.281926000,2206300.0,2207000.0,2206900.0,2207000.0
5466,2012-06-21 15:34:27.274766000,2012-06-21 15:34:27.278745000,2206300.0,2206600.0,2206600.0,2206300.0
5473,2012-06-21 15:34:52.469262000,2012-06-21 15:34:55.896065000,2205800.0,2205900.0,2205900.0,2205800.0
5475,2012-06-21 15:35:01.791517000,2012-06-21 15:35:02.297850000,2206800.0,2206800.0,2206800.0,2206800.0
5476,2012-06-21 15:35:04.547309000,2012-06-21 15:35:05.722022000,2206800.0,2207300.0,2206800.0,2207300.0
5477,2012-06-21 15:35:08.533108000,2012-06-21 15:35:10.453869000,2206800.0,2206800.0,2206800.0,2206800.0
5478,2012-06-21 15:35:13.181496000,2012-06-21 15:35:14.328911000,2206800.0,2206900.0,2206800.0,2206900.0
5481,2012-06-21 15:35:27.275144000,2012-06-21 15:35:27.772321000,2206800.0,2207000.0,2206800.0,2207000.0
5488,2012-06-21 15:35:53.307714000,2012-06-21 15:35:53.307714000,2206000.0,2206000.0,2206000.0,2206000.0
5489,2012-06-21 15:35:56.859360000,2012-06-21 15:35:56.859360000,2205900.0,2205900.0,2205900.0,2205900.0
5491,2012-06-21 15:36:05.992635000,2012-06-21 15:36:06.723625000,2206500.0,2207000.0,2206500.0,2207000.0
5492,2012-06-21 15:36:10.491935000,2012-06-21 15:36:10.491935000,2207400.0,2207400.0,2207400.0,2207400.0
5494,2012-06-21 15:36:16.231926000,2012-06-21 15:36:16.231926000,2208300.0,2208300.0,2208300.0,2208300.0
5495,2012-06-21 15:36:21.729962000,2012-06-21 15:36:21.729962000,2208300.0,2208300.0,2208300.0,2208300.0
5496,2012-06-21 15:36:24.204604000,2012-06-21 15:36:27.574590000,2208000.0,2208400.0,2208300.0,2208400.0
5497,2012-06-21 15:36:29.729601000,2012-06-21 15:36:29.729601000,2208600.0,2208600.0,2208600.0,2208600.0
5498,2012-06-21 15:36:34.037710000,2012-06-21 15:36:34.037710000,2209300.0,2209300.0,2209300.0,2209300.0
5499,2012-06-21 15:36:36.531227000,2012-06-21 15:36:36.534722000,2209600.0,2209900.0,2209600.0,2209900.0
5501,2012-06-21 15:36:45.363638000,2012-06-21 15:36:46.833323000,2208600.0,2209000.0,2209000.0,2208600.0
5502,2012-06-21 15:36:49.692810000,2012-06-21 15:36:50.128454000,2208800.0,2208900.0,2208900.0,2208800.0
5505,2012-06-21 15:37:03.311290000,2012-06-21 15:37:03.570538000,2209100.0,2209200.0,2209200.0,2209100.0
5507,2012-06-21 15:37:08.788237000,2012-06-21 15:37:10.065345000,2209000.0,2209600.0,2209400.0,2209000.0
5508,2012-06-21 15:37:13.574516000,2012-06-21 15:37:13.574516000,2209000.0,2209000.0,2209000.0,2209000.0
5510,2012-06-21 15:37:22.093614000,2012-06-21 15:37:22.093614000,2209200.0,2209200.0,2209200.0,2209200.0
5511,2012-06-21 15:37:25.174126000,2012-06-21 15:37:25.174126000,2209100.0,2209100.0,2209100.0,2209100.0
5512,2012-06-21 15:37:28.263050000,2012-06-21 15:37:28.637813000,2208900.0,2208900.0,2208900.0,2208900.0
5514,2012-06-21 15:37:37.508270000,2012-06-21 15:37:38.770684000,2209000.0,2209800.0,2209000.0,2209000.0
5515,2012-06-21 15:37:43.454777000,2012-06-21 15:37:43.518721000,2209800.0,2210200.0,2209800.0,2210200.0
5516,2012-06-21 15:37:44.934707000,2012-06-21 15:37:47.969567000,2209000.0,2209400.0,2209100.0,2209000.0
5518,2012-06-21 15:37:54.345992000,2012-06-21 15:37:55.214199000,2209700.0,2209800.0,2209700.0,2209800.0
5519,2012-06-21 15:37:56.188218000,2012-06-21 15:37:59.089747000,2209200.0,2209800.0,2209800.0,2209200.0
5520,2012-06-21 15:38:01.017137000,2012-06-21 15:38:01.017137000,2209100.0,2209100.0,2209100.0,2209100.0
5525,2012-06-21 15:38:20.204355000,2012-06-21 15:38:20.204355000,2208800.0,2208800.0,2208800.0,2208800.0
5526,2012-06-21 15:38:25.977227000,2012-06-21 15:38:26.185271000,2210000.0,2210100.0,2210000.0,2210100.0
5527,2012-06-21 15:38:29.981598000,2012-06-21 15:38:29.981598000,2210800.0,2210800.0,2210800.0,2210800.0
5528,2012-06-21 15:38:33.262781000,2012-06-21 15:38:33.278039000,2211500.0,2211700.0,2211500.0,2211700.0
5529,2012-06-21 15:38:36.360969000,2012-06-21 15:38:39.959305000,2210300.0,2210900.0,2210300.0,2210900.0
5530,2012-06-21 15:38:41.028007000,2012-06-21 15:38:43.630598000,2210100.0,2210600.0,2210600.0,2210100.0
5531,2012-06-21 15:38:47.594777000,2012-06-21 15:38:47.594777000,2210100.0,2210100.0,2210100.0,2210100.0
5532,2012-06-21 15:38:48.032044000,2012-06-21 15:38:48.044612000,2209700.0,2209700.0,2209700.0,2209700.0
5533,2012-06-21 15:38:52.113768000,2012-06-21 15:38:54.239076000,2208300.0,2209200.0,2209100.0,2208300.0
5534,2012-06-21 15:38:57.892552000,2012-06-21 15:38:59.911254000,2209400.0,2210400.0,2209400.0,2210400.0
5536,2012-06-21 15:39:05.559611000,2012-06-21 15:39:07.752335000,2208900.0,2210300.0,2209100.0,2208900.0
5538,2012-06-21 15:39:15.661674000,2012-06-21 15:39:15.933925000,2208700.0,2209000.0,2208900.0,2209000.0
5541,2012-06-21 15:39:24.476507000,2012-06-21 15:39:25.506908000,2210200.0,2210700.0,2210200.0,2210700.0
