,0
8358,284075.70915100805
8359,284114.9173545622
8360,284147.5006734923
8361,284374.53249226965
8362,284297.3827153299
8363,283492.0449464553
8364,283497.36060082214
8365,284705.6503524247
8366,284360.7419010805
8367,284409.50504207285
8368,284344.77029739646
8369,284328.37802344584
8370,284422.3759321292
8371,284370.1927317801
8372,284455.58998676715
8373,283398.1117001036
8374,283681.20268613566
8375,283895.2359881165
8376,283974.8985852639
8377,284020.8857982012
8378,284051.67785632075
8379,284074.1193631373
8380,284391.398035828
8381,284255.8692655526
8382,284330.3563480964
8383,284269.18388041086
8384,284650.0351372728
8385,283742.69624761364
8386,283938.8859790808
8387,284349.68273344566
8388,284239.5891124499
8389,284024.6126992657
8390,284021.25694778224
8391,284195.9379055421
8392,284072.02824910055
8393,284121.88453640556
8394,283935.5510738096
8395,284343.0676561198
8396,284523.06258835597
8397,284351.68753961334
8398,284706.020854885
8399,284483.21397223335
8400,284220.1386874163
8401,283786.3757930463
8402,284039.77901197504
8403,283899.3973290955
8404,284028.1166160741
8405,283867.9010823893
8406,284489.4419781427
8407,283679.3147881661
8408,282640.0062649773
8409,283349.052624841
8410,283540.4970892734
8411,283540.3134934022
8412,283654.0092070587
8413,283711.85665208613
8414,283651.8988451251
8415,283733.48361274693
8416,283772.37294171937
8417,283700.61536143767
8418,283074.53885676805
8419,283157.1907077334
8420,283417.7018880466
8421,283515.9436222137
8422,283576.32734753715
8423,283518.9105365687
8424,283601.7747841339
8425,283640.24731160025
8426,283669.77594044874
8427,283691.76341767015
8428,283706.02829003765
8429,283718.0436528375
8430,283728.3820575045
8431,283737.09820235963
8432,283744.79897267884
8433,283751.6728886607
8434,283757.54002141475
8435,284562.85379751644
8436,284167.69731382956
8437,284171.8154607137
8438,284273.3561976638
8439,284230.0576490641
8440,284327.3442665173
8441,284282.4090825161
8442,284178.0691104097
8443,284131.1696963472
8444,284199.93190337846
8445,284226.5554385347
8446,284245.49159576127
8447,284161.44332458207
8448,284125.8513407869
8449,284101.8115477724
8450,284283.36681892106
8451,284168.3354435576
8452,284130.6436427025
8453,284107.1716856299
8454,284089.71179719956
8455,284178.2219827088
8456,284218.7765544688
8457,284148.58523663715
8458,284123.8288396591
8459,284408.7466300669
8460,284348.4006630606
8461,284353.15249330597
8462,284265.5984316196
8463,284229.8328399105
8464,284207.2414062335
8465,284191.0862467281
8466,284178.8359547063
8467,284268.9213186997
8468,284210.6524364237
8469,284291.10168670013
8470,284229.3789864023
8471,284308.19253194786
8472,284244.98363646853
8473,284222.7564530709
8474,284208.76801854465
8475,284198.74824419676
8476,284191.1270806246
8477,284284.8447255179
8478,284229.5099811512
8479,284213.34779652243
8480,284304.2384454515
8481,284248.1505551841
8482,284230.99720715545
8483,284220.99068714306
8484,284213.9434142271
8485,284208.5175640939
8486,284204.11848080985
8487,284300.7510323805
8488,284247.8817872412
8489,284233.2126840949
8490,284225.0678792276
8491,284219.8072299041
8492,284215.87391790526
8493,284312.7517611865
8494,284260.17531197576
8495,284245.49063860613
8496,284337.35065589426
8497,284282.1054355358
8498,284265.6928488461
8499,284256.3437559729
8500,284450.20625377947
8501,284345.60917104536
8502,284316.9692331081
8503,284301.47910067753
8504,284291.14488343184
8505,284383.50703028555
8506,284327.5106629182
8507,284310.43360734475
8508,284300.3662621428
8509,284293.2066298381
8510,284387.6524279418
8511,284333.1243860419
8512,284316.8125111639
8513,284307.6018414722
8514,284501.12026479037
8515,284396.1147024529
8516,284367.3601227114
8517,284351.7247759504
8518,284541.22851578286
8519,284433.4202029451
8520,284402.89313427056
8521,284585.91813092935
8522,284474.37482154346
8523,284440.7268246403
8524,284321.3695248036
8525,284158.23442390247
8526,284360.79424683994
8527,284634.1092119139
8528,284181.4537765895
8529,284292.6866175723
8530,284210.5634217267
8531,284266.6553984978
8532,284181.6886719549
8533,283838.9946069161
8534,283556.37662099325
8535,283765.90172397555
8536,283609.6376409463
8537,283723.4719328582
8538,283751.69937298633
8539,283561.9638948818
8540,283264.54457314103
8541,283488.6557138234
8542,283647.76333210757
8543,283625.5763233494
8544,283327.77329972887
8545,283578.80573104485
8546,283565.939092866
8547,283671.26819344703
8548,283523.597349826
8549,283661.35258353606
8550,283615.9641564562
8551,283703.0214486702
8552,284843.9714564127
8553,284122.3532285803
8554,284205.9049992764
8555,284229.3375417503
8556,284250.1034996181
8557,284270.7043197326
8558,284290.87586855167
8559,284409.7339354892
8560,284376.56131531694
8561,284380.18863445614
8562,284289.67385514115
8563,284250.77747609175
8564,284323.8896990806
8565,284353.65904611535
8566,284274.6793853468
8567,284142.24290249986
8568,284169.78931054473
8569,284364.9431505328
8570,284256.63678939745
8571,284223.1482893112
8572,284206.1236185604
8573,284193.44791121257
8574,284283.81448602886
8575,284226.2028579862
8576,284207.5718422653
8577,284196.3448504248
8578,284288.4000723396
8579,284232.73527446436
8580,284215.9054933378
8581,284206.3330325327
8582,284199.58695011155
8583,284194.3811719364
8584,284190.47082080215
8585,284287.5330101844
8586,283235.0473153405
8587,283420.0817558565
8588,283686.6558435315
8589,283281.4505445713
8590,283585.3764344414
8591,283683.85661166976
8592,283741.27540141344
8593,283680.917391149
8594,283760.97283672134
8595,283397.22541909723
8596,283422.9003873392
8597,283593.0953618488
8598,283560.0753542385
8599,283652.6359882555
8600,283696.3984500966
8601,283627.3240400362
8602,283401.565145154
8603,283584.0470766125
8604,283944.78242622863
8605,283532.5066904741
8606,283969.5479031652
8607,283856.48782275966
8608,283540.8271540102
8609,283686.44217724504
8610,283923.5048457427
8611,284143.3697954839
8612,283881.8759323505
8613,283991.8337979994
8614,283235.8054512122
8615,283467.8282460547
8616,283294.66167819337
8617,283493.7711444596
8618,283559.37384862045
8619,283396.9427856704
8620,283422.38296112046
8621,284815.84151138377
8622,284304.2107679852
8623,284116.4337956114
8624,284041.7669801245
8625,284098.8328922016
8626,284121.8098101672
8627,284140.39759873704
8628,284056.7013772583
8629,284122.3933660338
8630,284050.7815756195
8631,284123.44348660845
8632,284055.4582929646
8633,284029.94144026015
8634,284111.2150190573
8635,284046.55859584163
8636,284021.13883087586
8637,284003.8990411762
8638,284190.43874963827
8639,284278.6244086572
8640,284143.1149687123
8641,284100.52486775676
8642,284076.12112177303
8643,283659.2541961407
8644,283846.5019920521
8645,284386.6470786859
8646,284153.84793188714
8647,284100.72382538056
8648,284075.0619637547
8649,284059.40187229426
8650,284048.3729716594
8651,284040.30284876644
8652,284133.88605041255
8653,284078.59859982855
8654,284161.9479561632
8655,284102.13818884804
8656,284082.6292897633
8657,284070.9053228609
8658,284163.1462285586
8659,284107.83881287207
8660,284191.1345309869
8661,284131.43420643755
8662,284112.1234237391
8663,284199.36056963634
8664,284140.03776228346
8665,284121.7712393991
8666,284210.90696668543
8667,284153.1803078047
8668,284134.70442076505
8669,284123.60196968366
8670,284115.62748752476
8671,284109.403943317
8672,284204.63055528817
8673,284150.62626902654
8674,284135.0112142012
8675,283526.0596563312
8676,283819.7773619584
8677,283889.9294422881
8678,283923.8024080405
8679,283944.20967655315
8680,283958.3416013658
8681,284068.6798161798
8682,284126.6214527306
8683,284170.76416419586
8684,284407.48208497535
8685,284239.4225004449
8686,284193.2837459579
8687,283369.5488888159
8688,283154.7017474513
8689,283444.4367133168
8690,283611.88443753927
8691,283687.3340732476
8692,283734.61941364803
8693,283767.90001706104
8694,283693.01120971795
8695,283560.92669402715
8696,283687.8473419463
8697,283631.0085092904
8698,283607.4553126469
8699,283589.106339874
8700,283672.85004619334
8701,283408.10784776695
8702,283581.9770292466
8703,283637.98929788754
8704,283472.7449433005
8705,283498.0302923883
8706,283593.00326473895
8707,283631.96714380174
8708,284055.82375985396
8709,284273.16056501877
8710,284136.8388742005
8711,284023.08310210065
8712,283979.462657377
8713,283954.84898769646
8714,283938.66387204034
8715,284026.71109957737
8716,283967.8115737246
8717,284048.1192454812
8718,283985.79592767346
8719,284564.0674380382
8720,283550.59263220173
8721,283314.8265603755
8722,284106.25261216774
8723,283931.9509469264
8724,283904.9317209661
8725,283893.861922776
8726,284587.19096345885
8727,284332.2579373169
8728,284191.99083256244
8729,284234.7013036837
8730,284350.5845691194
8731,284214.6160539822
8732,284265.92009513406
8733,284185.87288648705
8734,284251.77241681085
8735,284679.1256038385
8736,284499.4901648315
8737,284367.3242235731
8738,284608.55827379855
8739,284522.5428967067
8740,284406.8057948316
8741,284351.7843909416
8742,284315.79185746086
8743,284288.50710937695
8744,284266.5700428217
8745,284248.2789203001
8746,284234.891813001
8747,284323.6861560639
8748,284263.9055749343
8749,284243.0832662154
8750,284230.05698195775
8751,284220.07562040526
8752,284262.17395577405
8753,284080.42948574293
8754,284143.60069468094
8755,284255.88265892584
8756,284310.66996505833
8757,284350.31489997345
8758,283983.4926482639
8759,284112.4061223469
8760,283038.15796341514
8761,283299.08135797596
8762,283592.578299006
8763,283702.5992406416
8764,283766.89813296543
8765,283710.56532947696
8766,283492.7410149103
8767,283480.5431247776
8768,283644.7103137005
8769,283709.2950576189
8770,283750.5816132296
8771,283780.9888047501
8772,283805.1531153382
8773,283824.57345721195
8774,283840.98093420325
8775,283855.44991089264
8776,283568.45971744915
8777,283730.342623929
8778,283777.55201891414
8779,283505.0716170372
8780,283671.23146302183
8781,283519.9875064951
8782,283647.65212843777
8783,283691.71993397176
8784,283718.6533820728
8785,283637.6884517551
8786,283701.46830063313
8787,283624.4001625106
8788,283689.24818020314
8789,283712.91466932744
8790,283728.14424913377
8791,283739.55279719085
8792,283748.7144181039
8793,283656.37133417185
8794,283712.9399216559
8795,283731.18042380956
8796,283641.55348181666
8797,283699.1227192484
8798,283417.643732595
8799,283577.9534332047
8800,283522.78414445464
8801,284796.58267858904
8802,284924.8529839795
8803,284842.67355740885
8804,284493.10139629815
8805,284462.21385881945
8806,284434.9308072415
8807,284419.29454494384
8808,284411.20583851007
8809,284407.9217833758
8810,284307.8242013289
8811,284359.91685704794
8812,284276.0581642942
8813,284336.74714093504
8814,284258.43746518076
8815,283923.33743191557
8816,284047.86461113836
8817,284064.91403695836
8818,284265.4635077022
8819,284261.35242045857
8820,284280.22193699726
8821,284302.3719483899
8822,284224.8267722578
8823,284396.70920617355
8824,284379.4831431529
8825,284292.50893926073
8826,284358.642195072
8827,284387.79892702296
8828,284310.6601591571
8829,284380.97661334905
8830,284012.06142083684
8831,284135.9992172482
8832,284456.6315637727
8833,284313.12892519636
8834,284277.63172359264
8835,284258.10505346453
8836,284244.8524767795
8837,284234.7835114837
8838,284327.2798256832
8839,283671.3448908966
8840,283954.1027997155
8841,283719.06378645217
8842,283899.335928401
8843,283855.2320381539
8844,283936.6085798916
8845,283969.97908157646
8846,284391.7256691813
8847,284207.9115606757
8848,284070.5286535551
8849,284106.0780001717
8850,284210.8099809702
8851,284162.75593841565
8852,283752.61879468453
8853,283948.51042980445
8854,283796.6162807599
8855,284120.7876057888
8856,284061.16838961607
8857,284059.70620807784
8858,284063.8550199539
8859,284066.7701778497
8860,283569.6534241841
8861,283821.3422629051
8862,283785.34186867473
8863,283667.5908094592
8864,283800.4865771247
8865,283546.15858657926
8866,284824.7583980352
8867,284332.62871785555
8868,283129.23991834396
8869,284534.5648172515
8870,284197.88367738656
8871,284239.2322298925
8872,284264.7710459976
8873,284189.0915695607
8874,284261.5375909343
8875,284495.9421980515
8876,284322.95327892934
8877,283471.59206975193
8878,284643.14105068624
8879,284124.12457577884
8880,284758.5774925712
8881,284452.5344036898
8882,284370.2611327026
8883,284325.68689683976
8884,284396.0561445565
8885,284323.2200053142
8886,284296.18315979897
8887,284278.32947806455
8888,284361.3342568424
8889,284300.1600738353
8890,284278.3293341461
8891,285064.41933629976
8892,284954.18405669334
8893,284795.89305028785
8894,284651.7289456184
8895,284584.45629335183
8896,284240.47877718403
8897,284155.75692882703
8898,284168.4298883338
8899,284241.4372735744
8900,283762.7368206711
8901,283921.9698665518
8902,283938.78616300935
8903,284034.424093907
8904,283773.5923028842
8905,284447.52297201776
8906,284551.5477958019
8907,284469.9808864418
8908,284472.6438147045
8909,284387.79864262615
8910,284456.1246875877
8911,284390.16971695237
8912,284468.5365236044
8913,284506.63158091775
8914,284136.4575111278
8915,283862.41854337277
8916,284085.0084043108
8917,285742.7964811766
8918,284770.900810443
8919,284487.86788558937
8920,284522.7170572587
8921,284104.21029916615
8922,284285.0944335456
8923,284418.69638419885
8924,284378.84367971565
8925,284370.8073533344
8926,284366.83607405866
8927,284363.94782248826
8928,284261.69442808314
8929,284209.62229834986
8930,284270.5175914685
8931,284087.76897053176
8932,284096.84509288636
8933,284177.7934389742
8934,284205.9608374693
8935,284120.88775937154
8936,284280.57340121304
8937,284155.011535986
8938,284607.89670214
8939,284425.0687496591
8940,284386.1182591383
8941,284368.23001641606
8942,284058.25498238555
8943,284002.320259664
8944,284135.9004986414
8945,283676.94073991734
8946,283749.2259633378
8947,283826.3307155721
8948,283842.83464793116
8949,284244.8984747869
8950,284141.11692891456
8951,284033.76188700495
8952,283787.01908547373
8953,283955.03609823354
8954,283904.59867421887
8955,283882.4865420145
8956,283564.60369735723
8957,283798.0154131539
8958,284571.24242191203
8959,284263.8909775531
8960,284306.2907267653
8961,284235.46255503024
8962,284213.1733472139
8963,284201.730621708
8964,284295.3072314558
8965,284439.9287327251
8966,284323.0732695054
8967,284288.26069912175
8968,284268.75372527575
8969,284456.6530985554
8970,284347.94382338296
8971,284315.9888341994
8972,284896.9764037436
8973,284683.71880887426
8974,284548.28382758715
8975,284489.53729971836
8976,284351.23190496524
8977,284373.4351925261
8978,284466.5434554219
8979,284407.2673111834
8980,284386.1574591283
8981,284872.070521806
8982,284611.1195331643
8983,284639.5545920823
8984,284550.8660545398
8985,283912.9912488919
8986,284787.9233419255
8987,284044.1760227026
8988,284141.7565204436
8989,284228.49509094376
8990,284255.32470218604
8991,284268.4741668985
8992,285277.8705111501
8993,284884.52824089036
8994,284714.3518072291
8995,284642.99486133386
8996,284700.19983282546
8997,284620.918640474
8998,284587.0668858319
8999,284864.22108366096
9000,284096.93050949136
9001,284347.20681122853
9002,284393.4992359107
9003,284411.2824495154
9004,284419.72969746275
9005,284022.20560596616
9006,284774.7089512588
9007,283999.46090358135
9008,284629.579666935
9009,284078.15607872617
9010,283950.40735301154
9011,284138.40806526423
9012,284197.0340942673
9013,284229.7728189209
9014,284151.7008857103
9015,284217.8583761124
9016,284243.2967325818
9017,284260.0899260113
9018,284672.8300147399
9019,284284.0871388791
9020,284341.67835216504
9021,284348.1260386063
9022,284350.58160573244
9023,284352.35713351285
9024,284053.97619936557
9025,284004.2509752311
9026,283643.8405622379
9027,283837.8188856179
9028,283976.08579403604
9029,283836.04327903304
9030,283872.69573064696
9031,283973.54289116047
9032,283818.08459057065
9033,284247.6078529842
9034,284144.2947681062
9035,283936.40875266865
9036,283039.4905715948
9037,283570.02799937036
9038,283714.8178769683
9039,283891.5482698416
9040,283892.13119092747
9041,283916.71538624796
9042,283939.42877559457
9043,283959.107633392
9044,283975.1892500353
9045,283988.5567172605
9046,283998.69015883014
9047,284007.2935241886
9048,284014.93102098175
9049,284021.1263246252
9050,284026.37655143626
9051,284031.1233109911
9052,284034.7985521512
9053,284039.1158550483
9054,284043.085917554
9055,284346.1097450898
9056,284195.69812763657
9057,284257.8208116378
9058,283688.7232837442
9059,283914.5045337442
9060,284162.5514087442
9061,283883.7428149942
9062,283970.7057056192
9063,283990.8991870645
9064,284100.9562549356
9065,284057.2653827432
9066,284049.1849002603
9067,283946.2391195062
9068,283994.9132141832
9069,284106.75842437777
9070,284362.6744789246
9071,283603.91407773714
9072,283862.8239850921
9073,283817.1965991962
9074,283891.86334615515
9075,283919.8467203096
9076,283536.76197396126
9077,283748.95445918373
9078,283706.6541821783
9079,283837.6220315491
9080,283896.18495423056
9081,283886.0341911408
9082,283892.06350571767
9083,283798.98777116905
9084,283755.7284497132
9085,283824.2644237005
9086,283848.3923846594
9087,284863.03299840365
9088,284373.692389566
9089,284257.4217233312
9090,284203.1312914827
9091,284169.22833714343
9092,284146.3312778913
9093,284129.39973094617
9094,284116.44958523684
9095,284106.18615033454
9096,284096.5426055249
9097,284088.39556534076
9098,284081.0758433872
9099,284074.8438468145
9100,284069.50767498347
9101,284064.76157211
9102,284060.5048833095
9103,283956.33789720014
9104,283902.22172266804
9105,283960.9485626803
9106,283976.2232837442
9107,283986.3795337442
9108,283593.0201587442
9109,283697.8053149942
9110,283801.4674243692
9111,283841.88795659575
9112,283666.1631641153
9113,283683.0252704385
9114,284070.6910190347
9115,283555.6887922052
9116,283740.42014453444
9117,283987.89179000887
9118,283913.86104944977
9119,283906.6369022883
9120,283707.61889432906
9121,284310.6361593469
9122,284089.18960126175
9123,284042.4746338045
9124,284221.9028545311
9125,284210.5672239559
9126,284128.5639489768
9127,284098.93859362346
9128,284180.4038391594
9129,284417.25749905745
9130,284244.8859104683
9131,283793.3638175862
9132,283963.74066343415
9133,284393.09603449947
9134,284103.4706826118
9135,284106.277022828
9136,283994.0859518683
9137,284034.52080718416
9138,284039.20411992294
9139,284038.89789754467
9140,284136.5314636263
9141,284085.3528004023
9142,284071.472829557
9143,284063.7878484442
9144,284059.1008298594
9145,284055.90326192614
9146,284053.3813657559
9147,284051.30317257135
9148,284049.85952888674
9149,284049.59006120043
9150,283949.4113050896
9151,283798.0109161261
9152,284209.24878822116
9153,284290.6380094995
9154,284069.36807186576
9155,284086.0143214901
9156,284081.3636513398
9157,284176.89929951157
9158,284223.33900011436
9159,284057.99971196684
9160,284287.25958440336
9161,284187.9788455728
9162,284161.235934234
9163,284146.7121300462
9164,284236.98845777544
9165,284279.7946733597
9166,284211.6524140991
9167,283688.3035828767
9168,283824.2950732936
9169,284826.8606729427
9170,284512.64232305984
9171,283668.8014301064
9172,283962.5579827989
9173,284017.95138524903
9174,284039.8029029515
9175,284051.05055814784
9176,284057.684861304
9177,283962.25977836
9178,284015.76213992666
9179,283930.5474907218
9180,283989.14989992627
9181,283907.46404438396
9182,283968.0299254018
9183,283987.8215523757
9184,283999.8818516964
9185,284008.75959405093
9186,283915.6423204666
9187,283969.6298849769
9188,283985.009367342
9189,283996.4903921762
9190,284605.3411606088
9191,284310.2571758762
9192,284739.22693015484
9193,284055.04399704223
9194,284171.94539593474
9195,284176.76242038433
9196,284172.1111344057
9197,283466.0259537457
9198,283910.3142519627
9199,283842.4119558971
9200,283918.8981619838
9201,283947.966490424
9202,283965.4248635925
9203,283977.3492135515
9204,283886.0680624959
9205,283942.73406718567
9206,284560.1766848442
9207,284370.38989932917
9208,284252.5375297613
9209,284207.966399056
9210,284284.5291505655
9211,283619.5549883065
9212,283898.2687348034
9213,283759.6064983867
9214,283887.5890725991
9215,283928.91891461913
9216,283952.2870429588
9217,283765.7098874566
9218,284075.43283556297
9219,284207.3764443834
9220,284000.2282737725
9221,283724.7915979213
9222,284275.9048995009
9223,284113.34106789436
9224,283981.7419803585
9225,284018.2512474363
9226,283825.15088452783
9227,283928.68544538796
9228,283956.18553285894
9229,283970.75755224796
9230,283980.7292718149
9231,283986.2485143414
9232,283890.397847048
9233,283743.02978820633
9234,283857.60971580166
9235,283890.5500805122
9236,283908.3609056135
9237,283919.45316685596
9238,283928.0390761676
9239,283835.3229742759
9240,283890.9466129786
9241,283307.17383701704
9242,283617.8134155576
9243,283500.5460298591
9244,283643.83761196805
9245,283697.0424405328
9246,283729.35337042727
9247,283752.3849225632
9248,283270.06040267006
9249,283334.2590629385
9250,283508.52918629244
9251,283074.7646555479
9252,283065.09826638503
9253,283205.69555320544
9254,283245.9876985173
9255,283364.10119229695
9256,283422.6508792606
9257,283463.5306174692
9258,283495.012537358
9259,283520.2036815492
9260,283441.2625326164
9261,283807.34865942213
9262,283783.7378261989
9263,283714.01056185423
9264,283696.8505955214
9265,283690.7061803766
9266,283788.829386569
9267,283838.9714119199
9268,283876.0550045525
9269,283906.92810456385
9270,283934.34964943153
9271,283957.7183751215
9272,284078.3725565154
9273,283947.38402722287
9274,284002.51503644395
9275,283225.5298128526
9276,283543.8967560127
9277,283610.446550505
9278,283638.4391822736
9279,283653.1806995539
9280,283661.5387719765
9281,283667.6527645759
9282,283872.14343974774
9283,283775.37964010553
9284,284252.77577784436
9285,283992.08693470573
9286,283923.48684753233
9287,283888.4694402863
9288,283866.5832284867
9289,283451.5169905964
9290,283440.5781377369
9291,283482.3929768376
9292,283576.4962566929
9293,283612.35813231906
9294,283233.75249558885
9295,283346.08629399736
9296,284454.7566180845
9297,283998.6709451099
9298,283900.4692741466
9299,283856.6996454523
9300,283831.7120484455
9301,283815.44352834753
9302,284304.57943980873
9303,283546.55638326076
9304,283729.4843016949
9305,283757.31081895647
9306,283866.4075963956
9307,283720.2224447916
9308,283959.5228758699
9309,282865.3893893061
9310,283241.3602098619
9311,284003.2394768001
9312,283969.3351905589
9313,283832.9019327968
9314,283794.9274220329
9315,283876.15667333594
9316,283917.97933032503
9317,283850.63046416035
9318,283928.8090866874
9319,284266.6177263134
9320,284946.0853426659
9321,284434.07723788696
9322,284289.9261570419
9323,284211.7882438586
9324,283960.78882819857
9325,283924.00499428913
9326,284371.129792789
9327,284373.5830471327
9328,284919.7306232585
9329,284510.8632544783
9330,284685.9321930766
9331,284666.42984991486
9332,284481.94063891715
9333,284402.91393198713
9334,284350.67550874664
9335,284311.87897891214
9336,284281.3176527299
9337,284256.0660762538
9338,284334.96038683224
9339,283368.0034939345
9340,283493.5811356787
9341,283639.4093402807
9342,284070.0385595934
9343,283975.48502121645
9344,283870.4668751219
9345,283923.0444204295
9346,283940.2182096848
9347,284351.27123339043
9348,284161.5005750238
9349,284119.73124478245
9350,284102.53969756304
9351,284094.2701849097
9352,283989.7888901585
9353,284037.31801686226
9354,284348.5100690683
9355,284204.16378473747
9356,284370.4260424478
9357,284054.5610899426
9358,284120.5600043526
9359,283824.34827314864
9360,283971.379968524
9361,283904.63575680915
9362,283970.13738783135
9363,283991.3046518108
9364,284002.63428005856
9365,284009.83724817634
9366,284014.7939494462
9367,284019.6636384935
9368,284223.5391412978
9369,284126.70928108273
9370,284004.35877424316
9371,283844.1118545976
9372,283950.4214782355
9373,284077.60110707604
9374,284442.08878136124
9375,284338.880434155
9376,284239.959618618
9377,284503.6676518037
9378,283533.18963247875
9379,283881.2800374668
9380,283952.0365295175
9381,283981.9282350305
9382,284798.2315299276
9383,284508.37880048784
9384,284365.2402043517
9385,284607.6534232765
9386,283323.82321709883
9387,283813.37341655744
9388,283915.86738676415
9389,284260.366636634
9390,284134.7732777911
9391,283811.98547203385
9392,283853.11541465926
9393,283936.2225876772
9394,284666.01976296224
9395,284433.55596344627
9396,284308.0575401371
9397,284261.71564135584
9398,284233.472731075
9399,283614.59700061823
9400,283900.85061885766
9401,283965.25904429145
9402,283996.8371403782
9403,284015.9669923218
9404,283928.96475699963
9405,283989.48470935284
9406,283706.75940738583
9407,285066.54493926035
9408,284610.646480351
9409,285135.1979617146
9410,285414.03445371834
9411,285034.4433635415
9412,284924.60287635913
9413,283370.10137469333
9414,284490.9766378754
9415,284461.7851311283
9416,284396.0610425507
9417,284074.8369295674
9418,284211.07628854224
9419,284235.8076995821
9420,283743.60215413617
9421,283995.6563370186
9422,283657.70328539074
9423,283887.27548547613
9424,283354.1842726263
9425,283789.9454146391
9426,283836.83066416415
9427,283580.7358435617
9428,283462.72490358097
9429,283376.78200527735
9430,283606.6180610971
9431,284794.6583590441
9432,284800.84911366866
9433,284550.2027506649
9434,284499.07329535054
9435,284687.24891763704
9436,283189.8418114695
9437,284973.0072350183
9438,284496.98933375767
9439,283202.3841640068
9440,283757.8377511207
9441,283780.8118502813
9442,283785.8457189606
9443,283880.1167177473
9444,283917.77472979156
9445,283841.2622061267
9446,283807.64110042073
9447,283981.36213604594
9448,284057.7118322166
9449,284110.24777862185
9450,284051.8389023491
9451,285240.3485914663
9452,284638.21874597925
9453,284589.0457291651
9454,284566.27111420385
9455,284460.5240721867
9456,284708.4990167554
9457,284527.38490740594
9458,284467.4432042666
9459,284427.7309276251
9460,284398.91292453976
9461,284376.08395358257
9462,283857.11214190524
9463,284091.1362216022
9464,284139.9048936495
9465,284258.8453034259
9466,284117.159486335
9467,284158.61298586533
9468,284166.6759466927
9469,284169.73916845745
9470,284170.7631494908
9471,284074.6183670708
9472,284227.6153866289
9473,284492.8396088537
9474,284139.1797801887
9475,284101.55671736284
9476,284059.5288177399
9477,284124.71735229774
9478,283444.9753908353
9479,284706.27043076383
9480,284451.4023635624
9481,284438.35325458203
9482,284449.867888639
9483,284467.35693347873
9484,284386.2479319301
9485,284455.47847652924
9486,284486.41423935187
9487,284410.50000677933
9488,284381.6101791861
9489,283363.4327845648
9490,283750.2406151412
9491,283914.65278137475
9492,283981.340962238
9493,283120.6735030486
9494,283596.24981267843
9495,283626.7670666188
9496,283546.26650306454
9497,283804.24656829564
9498,283816.1381846148
9499,283846.10465788865
9500,283871.65167758067
9501,283793.1820801692
9502,284061.6690542229
9503,283390.3623364138
9504,283585.72867356124
9505,284614.9072721455
9506,284221.54068777745
9507,284145.85175136745
9508,284116.9805871876
9509,284100.4531060753
9510,284090.72486983496
9511,284184.769835684
9512,284131.0134150757
9513,284113.2337908639
9514,284102.80638620025
9515,284195.1909534051
9516,284338.7124634377
9517,284221.25071934715
9518,284385.861212507
9519,284365.92516847595
9520,284277.31796265
9521,284241.7884735507
9522,284219.9701135163
9523,284302.31415333983
9524,284338.0211291078
9525,284366.58482823404
9526,284290.45133713516
9527,284461.549849686
9528,284543.2804064767
9529,284404.88918817136
9530,284456.83755221835
9531,283678.16534893645
9532,283895.3311117046
9533,284010.93287770345
9534,284050.62994097825
9535,283971.24947710545
9536,284034.1573028767
9537,284055.1525226387
9538,284067.94779060583
9539,284077.0323268807
9540,283983.782939284
9541,284039.0280583437
9542,283555.73245033156
9543,283815.7540589309
9544,283485.6643953244
9545,283722.9945525527
9546,284297.51691682613
9547,284391.0525435116
9548,284309.3160355056
9549,284313.90998473216
9550,284332.1133976686
9551,284251.47297724325
9552,284621.3456781086
9553,284503.6118009273
9554,284491.6547515895
9555,284595.1769941952
9556,284353.9430104196
9557,284352.43326767813
9558,284233.20393906324
9559,284266.787975005
9560,284265.462612125
9561,285060.1721072744
9562,284952.680198889
9563,284695.49164386117
9564,284700.01369820675
9565,284592.6491386577
9566,284641.37246342143
9567,284206.70091794746
9568,283993.0576813
9569,284084.8858992307
9570,284179.7838763072
9571,283410.8293441968
9572,283427.22919833614
9573,283736.9798175903
9574,283843.3669862716
9575,283904.46907528676
9576,283945.0845720421
9577,283974.622410399
9578,284796.954452715
9579,284414.68517121684
9580,284329.15626177273
9581,284293.7945249665
9582,284476.13305794075
9583,284366.1858851701
9584,284335.6837408937
9585,284320.06603181653
9586,284410.9277107651
9587,284353.9288213273
9588,284235.35470870556
9589,284274.13988473127
9590,284278.7984438357
9591,284476.5627810266
9592,284572.1355149057
9593,284442.6715442445
9594,284400.8999427315
9595,283776.57497967593
9596,284059.5500456169
9597,284021.4933111565
9598,284100.99275878165
9599,284130.4469310446
9600,284247.69541410496
9601,284209.2963539704
9602,284205.8442527603
9603,285006.5834355948
9604,284608.2672540331
9605,284710.12343472394
9606,284662.2430332325
9607,284557.96207894455
9608,284612.5721772376
9609,284533.4563624405
9610,284449.92254043464
9611,284303.1292306783
9612,284368.73859009356
9613,284478.32607884775
9614,284429.6483273152
9615,284714.09074535477
9616,284854.0660340368
9617,284658.40850689274
9618,284695.2651992062
9619,284608.7680096971
9620,284071.2914546253
9621,284296.1287508486
9622,284939.58849161863
9623,284658.1119019422
9624,284792.2736671753
9625,284660.3985480877
9626,284715.6967199844
9627,284639.2330232309
9628,284608.58031084936
9629,284588.61571693997
9630,284673.6433643091
9631,284611.2987369299
9632,284688.5791106062
9633,284723.9650682168
9634,284650.33174101263
9635,284223.47159201454
