Time,Price,Volume
2012-06-21 15:50:00.095765000,2209800,100
2012-06-21 15:50:00.095786000,2209800,540
2012-06-21 15:50:00.095786000,2209800,126
2012-06-21 15:50:00.095791000,2209900,100
2012-06-21 15:50:00.095849000,2210000,100
2012-06-21 15:50:00.095890000,2209800,74
2012-06-21 15:50:00.096390000,2209800,40
2012-06-21 15:50:00.096906000,2209800,300
2012-06-21 15:50:00.097095000,2209800,160
2012-06-21 15:50:00.100815000,2210000,40
2012-06-21 15:50:00.160444000,2209900,5
2012-06-21 15:50:00.160444000,2210100,15
2012-06-21 15:50:00.160444000,2210200,15
2012-06-21 15:50:00.160444000,2210200,65
2012-06-21 15:50:00.164680000,2210200,35
2012-06-21 15:50:00.164680000,2210200,5
2012-06-21 15:50:00.164680000,2210400,60
2012-06-21 15:50:00.211876000,2210200,15
2012-06-21 15:50:00.212872000,2210300,100
2012-06-21 15:50:00.214190000,2210300,20
2012-06-21 15:50:00.214190000,2210300,80
2012-06-21 15:50:00.215482000,2210300,100
2012-06-21 15:50:00.215885000,2210300,20
2012-06-21 15:50:00.215885000,2210400,40
2012-06-21 15:50:00.215885000,2210700,40
2012-06-21 15:50:00.216120000,2210700,60
2012-06-21 15:50:00.249697000,2210300,5
2012-06-21 15:50:00.352638000,2210100,3
2012-06-21 15:50:00.373470000,2210400,5
2012-06-21 15:50:00.444065000,2210700,200
2012-06-21 15:50:00.444065000,2210800,100
2012-06-21 15:50:00.444065000,2210800,5
2012-06-21 15:50:00.455419000,2210400,5
2012-06-21 15:50:00.493323000,2210400,5
2012-06-21 15:50:00.508776000,2210500,5
2012-06-21 15:50:00.709920000,2210500,70
2012-06-21 15:50:00.740985000,2210600,5
2012-06-21 15:50:01.209765000,2210700,5
2012-06-21 15:50:01.316189000,2211000,26
2012-06-21 15:50:01.824315000,2210900,100
2012-06-21 15:50:02.214790000,2210000,97
2012-06-21 15:50:02.214816000,2210000,3
2012-06-21 15:50:02.538673000,2210000,100
2012-06-21 15:50:02.538802000,2210000,100
2012-06-21 15:50:03.310148000,2210700,100
2012-06-21 15:50:09.207934000,2210900,67
2012-06-21 15:50:11.792431000,2210900,33
2012-06-21 15:50:14.362392000,2211200,100
2012-06-21 15:50:14.362392000,2211200,15
2012-06-21 15:50:18.740373000,2210700,100
2012-06-21 15:50:18.741224000,2210700,100
2012-06-21 15:50:18.742112000,2210700,63
2012-06-21 15:50:18.742488000,2210700,37
2012-06-21 15:50:18.744072000,2210700,100
2012-06-21 15:50:18.745131000,2210600,100
2012-06-21 15:50:18.745740000,2210600,52
2012-06-21 15:50:18.771711000,2210600,20
2012-06-21 15:50:18.771849000,2210600,20
2012-06-21 15:50:18.812770000,2210600,60
2012-06-21 15:50:18.821403000,2210600,48
2012-06-21 15:50:18.821403000,2210200,52
2012-06-21 15:50:20.708805000,2210000,100
2012-06-21 15:50:28.737756000,2209500,20
2012-06-21 15:50:29.527162000,2209400,20
2012-06-21 15:50:32.468813000,2209400,55
2012-06-21 15:50:32.468813000,2209400,100
2012-06-21 15:50:32.468813000,2209400,45
2012-06-21 15:50:32.468908000,2209400,19
2012-06-21 15:50:32.645367000,2209400,36
2012-06-21 15:50:32.645367000,2209400,64
2012-06-21 15:50:32.757900000,2209400,36
2012-06-21 15:50:32.757900000,2209400,64
2012-06-21 15:50:32.781850000,2209400,100
2012-06-21 15:50:33.531150000,2209400,100
2012-06-21 15:50:33.534854999,2209500,100
2012-06-21 15:50:33.535954999,2209500,100
2012-06-21 15:50:33.535954999,2209500,100
2012-06-21 15:50:33.541241000,2209600,100
2012-06-21 15:50:33.542516000,2209600,100
2012-06-21 15:50:34.255089000,2209400,100
2012-06-21 15:50:34.255089000,2209300,100
2012-06-21 15:50:34.255089000,2209300,400
2012-06-21 15:50:34.255782000,2209200,100
2012-06-21 15:50:34.255782000,2209200,100
2012-06-21 15:50:34.255782000,2209200,400
2012-06-21 15:50:34.256417999,2209100,100
2012-06-21 15:50:35.503806000,2209000,12
2012-06-21 15:50:35.503806000,2209000,88
2012-06-21 15:50:35.503881000,2209000,12
2012-06-21 15:50:42.574088000,2208500,96
2012-06-21 15:50:44.398684000,2209400,100
2012-06-21 15:50:46.485533000,2208700,100
2012-06-21 15:50:47.307211000,2209400,241
2012-06-21 15:50:47.307211000,2209500,100
2012-06-21 15:50:47.307211000,2209500,100
2012-06-21 15:50:49.002553000,2209200,16
2012-06-21 15:50:49.007740000,2209000,100
2012-06-21 15:50:49.007808000,2209000,20
2012-06-21 15:50:49.008979000,2209100,40
2012-06-21 15:50:49.009291000,2209100,40
2012-06-21 15:50:52.504519000,2209800,20
2012-06-21 15:50:53.064310000,2210200,20
2012-06-21 15:50:53.080732000,2210200,100
2012-06-21 15:50:53.080826000,2210200,80
2012-06-21 15:50:53.080826000,2210300,15
2012-06-21 15:50:53.080826000,2210400,10
2012-06-21 15:50:53.100195000,2210400,90
2012-06-21 15:50:53.100195000,2210400,5
2012-06-21 15:50:53.101616000,2210500,5
2012-06-21 15:50:53.101616000,2210600,95
2012-06-21 15:50:53.181325000,2210200,100
2012-06-21 15:50:56.913279000,2209800,100
2012-06-21 15:50:56.914447000,2209700,53
2012-06-21 15:50:56.914447000,2209700,47
2012-06-21 15:50:56.914492000,2209700,53
2012-06-21 15:50:56.916694000,2209500,100
2012-06-21 15:50:56.935995000,2209700,100
2012-06-21 15:50:58.666124000,2210400,36
2012-06-21 15:51:08.831362000,2210700,100
2012-06-21 15:51:09.815557000,2210800,15
2012-06-21 15:51:09.815557000,2210800,5
2012-06-21 15:51:22.197867000,2210400,20
2012-06-21 15:51:22.433958000,2210500,100
2012-06-21 15:51:22.503214000,2210700,4
2012-06-21 15:51:22.503214000,2211000,96
2012-06-21 15:51:28.117887000,2210600,100
2012-06-21 15:51:28.525545999,2210500,80
2012-06-21 15:51:28.525545999,2210500,20
2012-06-21 15:51:28.935527000,2210500,100
2012-06-21 15:51:28.936516000,2210500,200
2012-06-21 15:51:28.937422000,2210500,100
2012-06-21 15:51:28.937422000,2210500,100
2012-06-21 15:51:29.338310000,2210400,100
2012-06-21 15:51:29.405245000,2210400,100
2012-06-21 15:51:29.749363000,2210400,100
2012-06-21 15:51:30.018740000,2210500,100
2012-06-21 15:51:30.160702000,2210400,100
2012-06-21 15:51:30.319113000,2210600,100
2012-06-21 15:51:35.646786000,2210300,20
2012-06-21 15:51:35.646863000,2210300,75
2012-06-21 15:51:35.647125000,2210300,5
2012-06-21 15:51:44.343567000,2210300,20
2012-06-21 15:51:48.265600000,2210300,80
2012-06-21 15:51:48.265600000,2210300,20
2012-06-21 15:51:48.637675000,2210300,20
2012-06-21 15:51:48.668210000,2210300,60
2012-06-21 15:51:48.668210000,2210300,40
2012-06-21 15:51:49.068779000,2210300,60
2012-06-21 15:51:49.068779000,2210300,40
2012-06-21 15:51:49.069012000,2210300,100
2012-06-21 15:51:49.069448000,2210300,60
2012-06-21 15:51:49.069448000,2210200,40
2012-06-21 15:51:49.390189000,2210100,100
2012-06-21 15:51:49.470184000,2210100,100
2012-06-21 15:51:49.494689000,2210000,183
2012-06-21 15:51:49.494830000,2210000,93
2012-06-21 15:51:50.065545000,2209800,100
2012-06-21 15:51:50.303685000,2210000,100
2012-06-21 15:51:50.380204000,2209300,20
2012-06-21 15:51:50.382223000,2209300,20
2012-06-21 15:51:50.382655000,2209500,41
2012-06-21 15:51:50.384574000,2209300,60
2012-06-21 15:51:50.392775000,2209300,3
2012-06-21 15:51:51.147525000,2209600,7
2012-06-21 15:51:53.873730000,2209200,73
2012-06-21 15:51:56.625858000,2209200,100
2012-06-21 15:51:56.641453000,2209200,17
2012-06-21 15:51:56.677670000,2209200,10
2012-06-21 15:51:56.677670000,2209000,7
2012-06-21 15:51:56.678347000,2209000,10
2012-06-21 15:51:57.087422000,2209900,100
2012-06-21 15:51:57.087422000,2209900,3
2012-06-21 15:51:57.087422000,2209900,100
2012-06-21 15:51:57.087422000,2209900,10
2012-06-21 15:51:57.087422000,2210000,100
2012-06-21 15:51:57.087422000,2210000,100
2012-06-21 15:51:57.087422000,2210000,7
2012-06-21 15:51:57.087422000,2210000,84
2012-06-21 15:51:58.353945000,2209200,1
2012-06-21 15:52:00.089800000,2208900,2
2012-06-21 15:52:01.598300000,2209000,44
2012-06-21 15:52:01.598300000,2208900,56
2012-06-21 15:52:01.599131000,2208900,100
2012-06-21 15:52:01.599230000,2208900,2
2012-06-21 15:52:01.599230000,2208900,27
2012-06-21 15:52:01.601315000,2208900,20
2012-06-21 15:52:01.603699000,2208900,20
2012-06-21 15:52:01.606066000,2208900,33
2012-06-21 15:52:01.606066000,2208900,167
2012-06-21 15:52:04.641530000,2209300,153
2012-06-21 15:52:05.172625000,2209600,15
2012-06-21 15:52:05.172625000,2209600,7
2012-06-21 15:52:07.145810000,2209900,2
2012-06-21 15:52:07.146138000,2209900,5
2012-06-21 15:52:07.146138000,2209900,15
2012-06-21 15:52:07.148654000,2210100,100
2012-06-21 15:52:07.184599000,2210200,100
2012-06-21 15:52:07.260093000,2210300,100
2012-06-21 15:52:07.260419999,2210300,40
2012-06-21 15:52:09.118354000,2210100,80
2012-06-21 15:52:09.118448000,2210100,20
2012-06-21 15:52:12.914840000,2209800,100
2012-06-21 15:52:20.196349000,2208700,10
2012-06-21 15:52:20.196368000,2208700,4
2012-06-21 15:52:25.164217000,2208600,100
2012-06-21 15:52:25.164217000,2208600,17
2012-06-21 15:52:25.164426000,2208600,100
2012-06-21 15:52:25.166532000,2208600,100
2012-06-21 15:52:26.177103000,2208500,20
2012-06-21 15:52:26.177170000,2208500,20
2012-06-21 15:52:26.192121000,2208500,60
2012-06-21 15:52:26.200187000,2208400,20
2012-06-21 15:52:26.202876000,2208400,14
2012-06-21 15:52:26.356481000,2208400,20
2012-06-21 15:52:26.367523000,2208400,20
2012-06-21 15:52:26.368449000,2208400,20
2012-06-21 15:52:26.400823000,2208400,6
2012-06-21 15:52:27.055868000,2208000,20
2012-06-21 15:52:27.055968000,2208000,20
2012-06-21 15:52:29.150947000,2207800,20
2012-06-21 15:52:29.151314000,2207800,20
2012-06-21 15:52:29.151565000,2207800,60
2012-06-21 15:52:29.152181000,2207700,20
2012-06-21 15:52:29.152360000,2207700,20
2012-06-21 15:52:29.282736000,2207500,200
2012-06-21 15:52:30.009663000,2207200,20
2012-06-21 15:52:30.016107000,2207200,12
2012-06-21 15:52:30.016107000,2207200,88
2012-06-21 15:52:30.018992000,2207200,1
2012-06-21 15:52:30.020933000,2207200,1
2012-06-21 15:52:30.447517000,2207300,100
2012-06-21 15:52:31.274488000,2207100,69
2012-06-21 15:52:31.274488000,2207100,126
2012-06-21 15:52:31.274488000,2207100,200
2012-06-21 15:52:31.274488000,2207100,100
2012-06-21 15:52:31.274488000,2207100,100
2012-06-21 15:52:31.274488000,2207100,300
2012-06-21 15:52:31.275433000,2207000,38
2012-06-21 15:52:31.275433000,2207000,100
2012-06-21 15:52:31.275433000,2207000,100
2012-06-21 15:52:31.288961000,2206900,100
2012-06-21 15:52:31.288961000,2206900,100
2012-06-21 15:52:31.311504000,2206700,100
2012-06-21 15:52:31.311504000,2206700,100
2012-06-21 15:52:31.312327000,2206600,100
2012-06-21 15:52:31.312854000,2206400,200
2012-06-21 15:52:31.433012000,2206800,100
2012-06-21 15:52:31.530594000,2206500,100
2012-06-21 15:52:31.530594000,2206500,200
2012-06-21 15:52:31.530594000,2206500,200
2012-06-21 15:52:31.530594000,2206400,100
2012-06-21 15:52:32.041491000,2206400,100
2012-06-21 15:52:33.917299000,2206300,100
2012-06-21 15:52:33.917299000,2206200,85
2012-06-21 15:52:33.943475000,2206200,15
2012-06-21 15:52:33.943475000,2206200,85
2012-06-21 15:52:40.044586000,2206400,15
2012-06-21 15:52:40.743424000,2206200,100
2012-06-21 15:52:40.743424000,2206200,100
2012-06-21 15:52:40.749707000,2206200,100
2012-06-21 15:52:41.049499000,2206200,100
2012-06-21 15:52:41.065129000,2206100,100
2012-06-21 15:52:41.065712999,2206100,100
2012-06-21 15:52:41.093983000,2206100,100
2012-06-21 15:52:41.117787000,2206100,100
2012-06-21 15:52:41.285052000,2206100,20
2012-06-21 15:52:41.288594000,2206100,103
2012-06-21 15:52:41.369057000,2206100,20
2012-06-21 15:52:41.369426000,2206100,57
2012-06-21 15:52:41.369426000,2206100,43
2012-06-21 15:52:41.374354000,2206000,20
2012-06-21 15:52:41.542711000,2206000,80
2012-06-21 15:52:41.542711000,2206000,87
2012-06-21 15:52:41.665400000,2206000,13
2012-06-21 15:52:41.665400000,2206000,14
2012-06-21 15:52:41.666064000,2206000,20
2012-06-21 15:52:41.666322000,2206000,60
2012-06-21 15:52:41.717293000,2206000,6
2012-06-21 15:52:41.717293000,2206000,14
2012-06-21 15:52:41.717710000,2206000,20
2012-06-21 15:52:41.779920000,2206000,44
2012-06-21 15:52:41.780687000,2206000,22
2012-06-21 15:52:41.780687000,2206000,63
2012-06-21 15:52:42.340311000,2206000,20
2012-06-21 15:52:42.850712000,2206100,2
2012-06-21 15:52:42.858988000,2206000,17
2012-06-21 15:52:42.858988000,2206000,23
2012-06-21 15:52:42.859899000,2206000,20
2012-06-21 15:52:43.016128000,2206000,57
2012-06-21 15:52:43.016128000,2206000,100
2012-06-21 15:52:43.016128000,2206000,100
2012-06-21 15:52:43.019277000,2206000,100
2012-06-21 15:52:43.024870000,2206000,200
2012-06-21 15:52:43.025288000,2206000,10
2012-06-21 15:52:43.052875000,2205900,200
2012-06-21 15:52:43.063879000,2206000,2040
2012-06-21 15:52:43.063879000,2206000,300
2012-06-21 15:52:43.935369000,2206100,100
2012-06-21 15:52:43.935369000,2206100,100
2012-06-21 15:52:44.099208000,2206000,34
2012-06-21 15:52:44.258610000,2206000,60
2012-06-21 15:52:45.066866999,2206300,2
2012-06-21 15:52:45.066939000,2206300,98
2012-06-21 15:52:45.066939000,2206300,2
2012-06-21 15:52:45.068415000,2206300,100
2012-06-21 15:52:45.153123000,2206000,6
2012-06-21 15:52:45.153123000,2206000,100
2012-06-21 15:52:45.153123000,2206000,94
2012-06-21 15:52:45.161448000,2206000,36
2012-06-21 15:52:45.172201000,2205800,100
2012-06-21 15:52:45.177164000,2205600,64
2012-06-21 15:52:45.278718000,2206300,57
2012-06-21 15:52:45.370776000,2205600,1
2012-06-21 15:52:45.375573000,2205600,35
2012-06-21 15:52:46.526582000,2205700,99
2012-06-21 15:52:46.526582000,2205700,101
2012-06-21 15:52:46.530730000,2205700,100
2012-06-21 15:52:46.534500000,2205700,100
2012-06-21 15:52:46.598973000,2205800,1
2012-06-21 15:52:46.598973000,2205800,100
2012-06-21 15:52:46.598973000,2205800,100
2012-06-21 15:52:46.598973000,2205800,100
2012-06-21 15:52:46.647904000,2205800,99
2012-06-21 15:52:46.669588000,2205800,20
2012-06-21 15:52:46.746505000,2205900,100
2012-06-21 15:52:46.746505000,2205900,98
2012-06-21 15:52:46.809984000,2206300,100
2012-06-21 15:52:52.855171000,2206200,159
2012-06-21 15:52:53.195881000,2206000,20
2012-06-21 15:52:53.196296000,2206000,20
2012-06-21 15:52:53.204400000,2206000,20
2012-06-21 15:52:55.666581000,2205900,60
2012-06-21 15:52:55.666673000,2205900,50
2012-06-21 15:52:55.691045000,2205900,51
2012-06-21 15:52:55.693856000,2205900,100
2012-06-21 15:52:55.693867000,2205900,100
2012-06-21 15:52:55.693867000,2205800,80
2012-06-21 15:52:55.694345000,2205800,100
2012-06-21 15:52:55.722397000,2205800,100
2012-06-21 15:52:55.753951000,2206000,7
2012-06-21 15:52:57.173348000,2205700,20
2012-06-21 15:53:03.339086000,2205900,20
2012-06-21 15:53:03.538847000,2205900,20
2012-06-21 15:53:03.553021000,2205900,40
2012-06-21 15:53:03.553031000,2205900,20
2012-06-21 15:53:03.558742000,2205800,100
2012-06-21 15:53:03.560970000,2205800,20
2012-06-21 15:53:03.561071000,2205800,20
2012-06-21 15:53:03.565188000,2205800,60
2012-06-21 15:53:03.565188000,2205800,16
2012-06-21 15:53:03.855913000,2206100,39
2012-06-21 15:53:08.183716000,2205900,100
2012-06-21 15:53:10.434869000,2206300,41
2012-06-21 15:53:10.507750999,2206300,7
2012-06-21 15:53:10.507750999,2206300,100
2012-06-21 15:53:10.521305000,2206400,7
2012-06-21 15:53:17.607486000,2207100,58
2012-06-21 15:53:17.607563000,2207100,42
2012-06-21 15:53:30.364707000,2206900,100
2012-06-21 15:53:32.178720000,2206800,80
2012-06-21 15:53:33.546736000,2206700,32
2012-06-21 15:53:33.751932000,2206700,20
2012-06-21 15:53:36.504607999,2207300,49
2012-06-21 15:53:37.170580000,2207300,51
2012-06-21 15:53:37.170580000,2207300,7
2012-06-21 15:53:41.540457000,2207000,20
2012-06-21 15:53:41.541218000,2207000,20
2012-06-21 15:53:41.543854000,2206900,80
2012-06-21 15:53:41.546268000,2206900,20
2012-06-21 15:53:41.546372000,2206700,40
2012-06-21 15:53:41.547312000,2206700,20
2012-06-21 15:53:41.547370000,2206700,140
2012-06-21 15:53:41.547370000,2206700,60
2012-06-21 15:53:41.573332000,2206600,100
2012-06-21 15:53:41.573412000,2206600,14
2012-06-21 15:53:43.313087000,2206600,54
2012-06-21 15:53:43.314938000,2206600,32
2012-06-21 15:53:43.314938000,2206600,17
2012-06-21 15:53:43.314938000,2206600,100
2012-06-21 15:53:43.319536000,2206600,100
2012-06-21 15:53:43.319690000,2206600,100
2012-06-21 15:53:43.321727000,2206500,100
2012-06-21 15:53:43.322859000,2206500,79
2012-06-21 15:53:43.323393000,2206500,20
2012-06-21 15:53:43.324112000,2206500,1
2012-06-21 15:53:43.325923000,2206400,99
2012-06-21 15:53:43.346131000,2206400,1
2012-06-21 15:53:43.346131000,2206400,6
2012-06-21 15:53:43.346131000,2206100,13
2012-06-21 15:53:43.968094000,2206000,100
2012-06-21 15:53:44.149833000,2206100,100
2012-06-21 15:53:46.566428000,2205900,4
2012-06-21 15:53:46.566428000,2205900,100
2012-06-21 15:53:46.566428000,2205900,13
2012-06-21 15:53:47.185457000,2206100,976
2012-06-21 15:53:47.185457000,2206100,24
2012-06-21 15:53:47.185563000,2206100,200
2012-06-21 15:53:47.185587000,2206200,100
2012-06-21 15:53:47.186221000,2206400,100
2012-06-21 15:53:47.186221000,2206400,100
2012-06-21 15:53:47.186555000,2206400,100
2012-06-21 15:53:47.186558000,2206400,100
2012-06-21 15:53:47.189849000,2206700,7
2012-06-21 15:53:47.189849000,2206700,93
2012-06-21 15:53:48.186213000,2206900,100
2012-06-21 15:53:49.374104000,2206800,40
2012-06-21 15:53:50.980956000,2206400,100
2012-06-21 15:54:01.692508000,2206750,100
2012-06-21 15:54:01.694527000,2206700,100
2012-06-21 15:54:01.700921000,2206650,100
2012-06-21 15:54:01.701353000,2206650,100
2012-06-21 15:54:01.707022000,2206650,100
2012-06-21 15:54:04.791514000,2206750,100
2012-06-21 15:54:04.873436000,2206750,100
2012-06-21 15:54:10.099307000,2206500,125
2012-06-21 15:54:10.099307000,2206500,75
2012-06-21 15:54:10.099434000,2206500,100
2012-06-21 15:54:10.099867000,2206500,25
2012-06-21 15:54:10.099867000,2206400,65
2012-06-21 15:54:10.299036000,2206400,100
2012-06-21 15:54:14.021686000,2206400,101
2012-06-21 15:54:14.021686000,2206400,74
2012-06-21 15:54:18.040248000,2206650,100
2012-06-21 15:54:19.319050000,2206600,15
2012-06-21 15:54:19.840588000,2206600,85
2012-06-21 15:54:19.840588000,2206600,300
2012-06-21 15:54:21.937964000,2206500,17
2012-06-21 15:54:21.939186000,2206500,76
2012-06-21 15:54:22.665604000,2206500,100
2012-06-21 15:54:23.830615000,2206400,3
2012-06-21 15:54:23.853568000,2206450,100
2012-06-21 15:54:23.855375000,2206450,100
2012-06-21 15:54:23.855470000,2206400,97
2012-06-21 15:54:23.855470000,2206400,3
2012-06-21 15:54:23.855525000,2206400,97
2012-06-21 15:54:23.855525000,2206400,100
2012-06-21 15:54:23.855525000,2206400,3
2012-06-21 15:54:23.855978000,2206400,13
2012-06-21 15:54:23.855978000,2206400,2
2012-06-21 15:54:23.856699000,2206400,125
2012-06-21 15:54:23.857430000,2206400,2
2012-06-21 15:54:23.908634000,2206400,71
2012-06-21 15:54:25.861913000,2206300,100
2012-06-21 15:54:25.861932000,2206500,40
2012-06-21 15:54:25.861984000,2206500,60
2012-06-21 15:54:36.387014000,2206700,400
2012-06-21 15:54:36.405779000,2206900,100
2012-06-21 15:54:36.519518999,2207100,100
2012-06-21 15:54:36.519518999,2207100,7
2012-06-21 15:54:36.519518999,2207100,100
2012-06-21 15:54:36.523439000,2207200,100
2012-06-21 15:54:36.868441000,2206900,100
2012-06-21 15:54:37.190948000,2206900,100
2012-06-21 15:54:41.894787000,2207300,50
2012-06-21 15:54:41.894787000,2207400,49
2012-06-21 15:54:41.894812000,2207400,51
2012-06-21 15:54:45.166227000,2207900,100
2012-06-21 15:54:45.166774000,2208100,8
2012-06-21 15:54:48.190980000,2208300,108
2012-06-21 15:54:48.193450000,2208300,92
2012-06-21 15:54:48.193450000,2208400,16
2012-06-21 15:54:50.220976000,2208400,100
2012-06-21 15:54:50.220976000,2208500,193
2012-06-21 15:54:50.220976000,2208600,7
2012-06-21 15:54:52.182180000,2208600,93
2012-06-21 15:54:52.182180000,2208600,7
2012-06-21 15:54:53.312178000,2208600,9
2012-06-21 15:54:53.312178000,2208600,8
2012-06-21 15:54:53.312178000,2208600,83
2012-06-21 15:54:53.351466000,2208600,17
2012-06-21 15:54:53.351466000,2208600,100
2012-06-21 15:54:53.495486000,2208700,8
2012-06-21 15:54:53.497376000,2208800,8
2012-06-21 15:54:53.499108000,2208900,84
2012-06-21 15:54:54.517186999,2208500,100
2012-06-21 15:54:55.675638000,2208500,17
2012-06-21 15:54:56.402101000,2208100,100
2012-06-21 15:54:56.472799000,2208000,100
2012-06-21 15:54:56.786420000,2207900,80
2012-06-21 15:54:56.786420000,2207900,20
2012-06-21 15:54:57.251911000,2207700,200
2012-06-21 15:54:57.270848000,2207500,280
2012-06-21 15:54:57.767925000,2207600,5
2012-06-21 15:54:57.768053000,2207600,20
2012-06-21 15:54:57.768184000,2207600,20
2012-06-21 15:54:58.588788000,2207600,55
2012-06-21 15:54:59.614867000,2207600,20
2012-06-21 15:55:00.666515000,2207600,47
2012-06-21 15:55:00.872485000,2208300,100
2012-06-21 15:55:04.134539000,2208400,84
2012-06-21 15:55:04.134539000,2208500,67
2012-06-21 15:55:04.134849000,2208500,84
2012-06-21 15:55:04.134954000,2208500,100
2012-06-21 15:55:04.134980000,2208500,32
2012-06-21 15:55:04.135192000,2208500,8
2012-06-21 15:55:04.137047000,2208600,8
2012-06-21 15:55:04.137047000,2208600,16
2012-06-21 15:55:05.118067000,2208800,11
2012-06-21 15:55:05.118291000,2208800,43
2012-06-21 15:55:05.430987000,2208800,46
2012-06-21 15:55:05.455822000,2209100,100
2012-06-21 15:55:05.470854000,2209200,100
2012-06-21 15:55:05.480371000,2209300,100
2012-06-21 15:55:05.480371000,2209300,54
2012-06-21 15:55:12.493926000,2209500,8
2012-06-21 15:55:12.495226000,2209500,8
2012-06-21 15:55:12.752358000,2209600,8
2012-06-21 15:55:13.072895000,2209700,8
2012-06-21 15:55:13.466050000,2209800,8
2012-06-21 15:55:13.509233000,2209300,8
2012-06-21 15:55:14.705716000,2209200,110
2012-06-21 15:55:16.967207000,2209500,75
2012-06-21 15:55:16.967941000,2209500,100
2012-06-21 15:55:16.968077000,2209500,200
2012-06-21 15:55:16.968175000,2209500,25
2012-06-21 15:55:17.410453000,2209200,20
2012-06-21 15:55:17.410676000,2209200,20
2012-06-21 15:55:17.433152000,2209200,20
2012-06-21 15:55:18.140855000,2209200,40
2012-06-21 15:55:18.226581000,2208700,20
2012-06-21 15:55:18.724296000,2208700,20
2012-06-21 15:55:18.821681000,2208700,60
2012-06-21 15:55:18.821681000,2208700,100
2012-06-21 15:55:18.821681000,2208700,40
2012-06-21 15:55:18.821785000,2208700,122
2012-06-21 15:55:18.821796000,2208700,16
2012-06-21 15:55:18.821796000,2208700,100
2012-06-21 15:55:18.821796000,2208700,84
2012-06-21 15:55:18.838740000,2208600,100
2012-06-21 15:55:21.259226000,2208600,20
2012-06-21 15:55:21.598117000,2208600,20
2012-06-21 15:55:22.954146000,2209100,8
2012-06-21 15:55:22.954395000,2209200,8
2012-06-21 15:55:23.001126000,2209300,8
2012-06-21 15:55:23.092991000,2209100,100
2012-06-21 15:55:23.109098000,2209200,8
2012-06-21 15:55:27.222566000,2209000,8
2012-06-21 15:55:27.626308000,2208900,17
2012-06-21 15:55:28.408961000,2208600,20
2012-06-21 15:55:30.206119000,2208200,100
2012-06-21 15:55:31.402069000,2208100,20
2012-06-21 15:55:31.405652000,2208100,60
2012-06-21 15:55:32.445374000,2208100,20
2012-06-21 15:55:32.445789000,2208100,20
2012-06-21 15:55:32.472538000,2208100,60
2012-06-21 15:55:34.303989000,2208200,142
2012-06-21 15:55:34.303989000,2208200,8
2012-06-21 15:55:34.303989000,2208200,10
2012-06-21 15:55:34.304077000,2208200,90
2012-06-21 15:55:35.365339000,2208100,20
2012-06-21 15:55:36.580798000,2208000,20
2012-06-21 15:55:38.015756000,2208000,20
2012-06-21 15:55:39.185313000,2208000,60
2012-06-21 15:55:39.768265000,2207200,1
2012-06-21 15:55:39.769505000,2207500,1
2012-06-21 15:55:45.332718000,2207200,60
2012-06-21 15:55:46.560131000,2207100,20
2012-06-21 15:55:49.393049000,2207500,300
2012-06-21 15:55:50.360472000,2207350,200
2012-06-21 15:55:50.654586000,2207300,15
2012-06-21 15:55:50.654586000,2207200,25
2012-06-21 15:55:50.742481000,2207500,60
2012-06-21 15:55:50.742481000,2207500,140
2012-06-21 15:55:50.827949000,2207200,30
2012-06-21 15:55:51.564698000,2207400,20
2012-06-21 15:55:51.674171000,2207400,20
2012-06-21 15:55:51.674285000,2207400,20
2012-06-21 15:55:51.770829000,2207500,20
2012-06-21 15:55:51.770829000,2207600,169
2012-06-21 15:55:51.770829000,2207600,100
2012-06-21 15:55:51.770829000,2207600,11
2012-06-21 15:55:51.771549000,2207600,89
2012-06-21 15:55:52.528725000,2207900,100
2012-06-21 15:55:52.528725000,2207900,8
2012-06-21 15:55:52.530531000,2208000,40
2012-06-21 15:55:52.531452000,2208000,20
2012-06-21 15:55:52.532221000,2208000,40
2012-06-21 15:55:52.532221000,2208000,8
2012-06-21 15:55:52.532617000,2208100,24
2012-06-21 15:55:52.533579000,2208100,20
2012-06-21 15:55:52.543366000,2208100,56
2012-06-21 15:55:52.543366000,2208100,8
2012-06-21 15:55:52.543366000,2208100,23
2012-06-21 15:55:52.546308000,2208100,77
2012-06-21 15:55:54.069035000,2208400,100
2012-06-21 15:55:54.069135000,2208400,17
2012-06-21 15:55:57.055062000,2207900,60
2012-06-21 15:55:58.878252000,2207900,20
2012-06-21 15:56:00.985625000,2208400,8
2012-06-21 15:56:00.987131000,2208400,100
2012-06-21 15:56:00.987236000,2208400,92
2012-06-21 15:56:00.987379000,2208400,100
2012-06-21 15:56:07.033740000,2208000,29
2012-06-21 15:56:07.157997000,2208000,40
2012-06-21 15:56:08.026477000,2208000,31
2012-06-21 15:56:08.026477000,2207700,169
2012-06-21 15:56:09.408691000,2207600,97
2012-06-21 15:56:14.827402000,2207700,42
2012-06-21 15:56:15.988455000,2208300,100
2012-06-21 15:56:15.988455000,2208300,100
2012-06-21 15:56:16.782514000,2208400,8
2012-06-21 15:56:16.782514000,2208400,92
2012-06-21 15:56:18.839592000,2207800,20
2012-06-21 15:56:18.847970000,2207800,20
2012-06-21 15:56:20.754118000,2207800,20
2012-06-21 15:56:21.357097000,2207800,20
2012-06-21 15:56:21.999491000,2208200,100
2012-06-21 15:56:22.000170000,2208200,100
