"","H","L","O","C","V"
"5993",2208800,2208800,2208800,2208800,100
"5994",2208800,2208800,2208800,2208800,66
"5995",2208400,2208400,2208400,2208400,45
"5996",2208300,2208300,2208300,2208300,40
"5997",2208300,2208300,2208300,2208300,60
"5998",2208100,2208100,2208100,2208100,100
"5999",2208000,2208000,2208000,2208000,100
"6000",2208300,2208300,2208300,2208300,40
"6001",2207900,2207900,2207900,2207900,100
"6002",2207900,2207900,2207900,2207900,100
"6003",2208100,2208100,2208100,2208100,100
"6004",2208100,2207900,2208100,2207900,103
"6005",2208400,2208400,2208400,2208400,100
"6006",2208400,2208400,2208400,2208400,100
"6007",2208400,2208400,2208400,2208400,100
"6008",2208600,2208600,2208600,2208600,100
"6009",2208700,2208700,2208700,2208700,100
"6010",2208700,2208700,2208700,2208700,107
"6011",2209100,2208800,2208800,2209100,26
"6012",2209100,2209100,2209100,2209100,81
"6013",2208700,2208700,2208700,2208700,19
"6014",2208700,2208700,2208700,2208700,81
"6015",2209100,2209100,2209100,2209100,19
"6016",2209000,2209000,2209000,2209000,40
"6017",2209000,2209000,2209000,2209000,20
"6018",2208900,2208900,2208900,2208900,45
"6019",2208900,2208900,2208900,2208900,102
"6020",2208900,2208900,2208900,2208900,24
"6021",2209000,2209000,2209000,2209000,181
"6022",2209000,2209000,2209000,2209000,659
"6023",2209000,2209000,2209000,2209000,100
"6024",2209000,2209000,2209000,2209000,100
"6025",2209000,2209000,2209000,2209000,100
"6026",2209000,2209000,2209000,2209000,100
"6027",2209000,2209000,2209000,2209000,100
"6028",2209000,2209000,2209000,2209000,100
"6029",2209000,2209000,2209000,2209000,100
"6030",2209000,2209000,2209000,2209000,520
"6031",2208900,2208900,2208900,2208900,76
"6032",2208700,2208700,2208700,2208700,300
"6033",2209000,2209000,2209000,2209000,100
"6034",2209200,2209200,2209200,2209200,28
"6035",2209100,2209100,2209100,2209100,100
"6036",2209100,2209100,2209100,2209100,100
"6037",2209100,2209100,2209100,2209100,100
"6038",2209200,2209200,2209200,2209200,100
"6039",2209300,2209300,2209300,2209300,100
"6040",2209200,2209200,2209200,2209200,100
"6041",2209400,2209400,2209400,2209400,100
"6042",2209400,2209400,2209400,2209400,100
"6043",2209400,2209400,2209400,2209400,200
"6044",2209600,2209400,2209400,2209600,21
"6045",2209600,2209600,2209600,2209600,93
"6046",2209100,2209100,2209100,2209100,100
"6047",2209000,2209000,2209000,2209000,100
"6048",2209900,2209900,2209900,2209900,50
"6049",2210000,2210000,2210000,2210000,50
"6050",2209300,2209300,2209300,2209300,100
"6051",2209300,2209300,2209300,2209300,100
"6052",2209300,2209300,2209300,2209300,100
"6053",2209300,2209300,2209300,2209300,19
"6054",2209300,2209300,2209300,2209300,100
"6055",2209300,2209300,2209300,2209300,200
"6056",2209200,2209200,2209200,2209200,100
"6057",2209200,2209200,2209200,2209200,100
"6058",2209100,2209100,2209100,2209100,100
"6059",2209100,2209100,2209100,2209100,100
"6060",2209000,2209000,2209000,2209000,19
"6061",2209000,2209000,2209000,2209000,100
"6062",2209000,2209000,2209000,2209000,100
"6063",2209000,2209000,2209000,2209000,20
"6064",2209000,2209000,2209000,2209000,80
"6065",2208900,2208900,2208900,2208900,74
"6066",2208900,2208900,2208900,2208900,26
"6067",2208900,2208900,2208900,2208900,25
"6068",2208900,2208900,2208900,2208900,100
"6069",2209500,2209500,2209500,2209500,105
"6070",2210000,2210000,2210000,2210000,100
"6071",2209600,2209600,2209600,2209600,100
"6072",2209600,2209600,2209600,2209600,95
"6073",2209600,2209600,2209600,2209600,100
"6074",2209600,2208900,2209600,2208900,19
"6075",2209000,2209000,2209000,2209000,80
"6076",2208900,2208900,2208900,2208900,20
"6077",2208900,2208900,2208900,2208900,44
"6078",2208900,2208900,2208900,2208900,22
"6079",2208900,2208900,2208900,2208900,78
"6080",2208900,2208900,2208900,2208900,22
"6081",2208800,2208800,2208800,2208800,78
"6082",2208800,2208800,2208800,2208800,22
"6083",2209400,2209400,2209400,2209400,100
"6084",2209500,2209500,2209500,2209500,100
"6085",2209500,2209500,2209500,2209500,25
"6086",2209500,2209500,2209500,2209500,75
"6087",2209600,2209600,2209600,2209600,7
"6088",2209000,2209000,2209000,2209000,25
"6089",2209000,2209000,2209000,2209000,100
"6090",2208800,2208800,2208800,2208800,44
"6091",2208800,2208800,2208800,2208800,56
"6092",2208800,2208800,2208800,2208800,44
"6093",2208800,2208800,2208800,2208800,56
"6094",2208600,2208600,2208600,2208600,100
"6095",2208800,2208800,2208800,2208800,74
"6096",2209000,2209000,2209000,2209000,7
"6097",2208900,2208900,2208900,2208900,19
"6098",2208600,2208600,2208600,2208600,37
"6099",2209000,2209000,2209000,2209000,100
"6100",2208900,2208900,2208900,2208900,96
"6101",2208900,2208900,2208900,2208900,100
"6102",2208700,2208700,2208700,2208700,100
"6103",2208700,2208700,2208700,2208700,20
"6104",2208700,2208700,2208700,2208700,80
"6105",2208700,2208700,2208700,2208700,13
"6106",2208700,2208700,2208700,2208700,87
"6107",2208700,2208700,2208700,2208700,100
"6108",2208600,2208600,2208600,2208600,63
"6109",2208400,2208400,2208400,2208400,14
"6110",2208400,2208400,2208400,2208400,100
"6111",2208400,2208400,2208400,2208400,300
"6112",2208400,2208400,2208400,2208400,86
"6113",2208400,2208400,2208400,2208400,14
"6114",2208400,2208400,2208400,2208400,86
"6115",2208300,2208300,2208300,2208300,100
"6116",2208300,2208300,2208300,2208300,100
"6117",2207700,2207700,2207700,2207700,200
"6118",2207700,2207700,2207700,2207700,100
"6119",2207500,2207500,2207500,2207500,87
"6120",2207500,2207500,2207500,2207500,20
"6121",2207500,2207500,2207500,2207500,80
"6122",2207500,2207500,2207500,2207500,45
"6123",2207500,2207500,2207500,2207500,168
"6124",2207000,2207000,2207000,2207000,100
"6125",2206800,2206800,2206800,2206800,100
"6126",2206800,2206800,2206800,2206800,30
"6127",2206300,2206300,2206300,2206300,100
"6128",2206000,2206000,2206000,2206000,100
"6129",2205900,2205900,2205900,2205900,100
"6130",2205800,2205800,2205800,2205800,100
"6131",2205800,2205800,2205800,2205800,70
"6132",2205800,2205800,2205800,2205800,100
"6133",2205800,2205800,2205800,2205800,20
"6134",2205800,2205800,2205800,2205800,40
"6135",2205800,2205800,2205800,2205800,40
"6136",2205700,2205700,2205700,2205700,100
"6137",2206000,2206000,2206000,2206000,100
"6138",2206100,2206100,2206100,2206100,100
"6139",2206100,2206100,2206100,2206100,100
"6140",2206100,2206100,2206100,2206100,100
"6141",2206100,2206100,2206100,2206100,100
"6142",2206200,2206200,2206200,2206200,100
"6143",2206300,2206300,2206300,2206300,100
"6144",2206500,2206400,2206400,2206500,14
"6145",2206700,2206600,2206600,2206700,25
"6146",2206900,2206900,2206900,2206900,100
"6147",2207000,2207000,2207000,2207000,7
"6148",2206300,2206300,2206300,2206300,100
"6149",2206300,2206300,2206300,2206300,100
"6150",2206300,2206300,2206300,2206300,100
"6151",2206300,2206300,2206300,2206300,300
"6152",2206300,2206300,2206300,2206300,100
"6153",2206500,2206500,2206500,2206500,100
"6154",2207000,2207000,2207000,2207000,100
"6155",2207000,2206600,2207000,2206600,108
"6156",2206400,2206400,2206400,2206400,100
"6157",2206300,2206300,2206300,2206300,21
"6158",2206300,2206300,2206300,2206300,100
"6159",2206300,2206300,2206300,2206300,79
"6160",2205900,2205900,2205900,2205900,100
"6161",2205800,2205800,2205800,2205800,18
"6162",2206800,2206800,2206800,2206800,67
"6163",2206800,2206800,2206800,2206800,75
"6164",2206800,2206800,2206800,2206800,58
"6165",2206800,2206800,2206800,2206800,200
"6166",2207300,2206800,2206800,2207300,109
"6167",2206800,2206800,2206800,2206800,200
"6168",2206800,2206800,2206800,2206800,200
"6169",2206800,2206800,2206800,2206800,100
"6170",2206900,2206900,2206900,2206900,20
"6171",2207000,2206800,2206800,2207000,103
"6172",2206000,2206000,2206000,2206000,75
"6173",2205900,2205900,2205900,2205900,100
"6174",2206500,2206500,2206500,2206500,100
"6175",2206700,2206700,2206700,2206700,100
"6176",2206700,2206700,2206700,2206700,100
"6177",2206700,2206700,2206700,2206700,100
"6178",2206900,2206800,2206800,2206900,107
"6179",2207000,2206900,2206900,2207000,14
"6180",2207400,2207400,2207400,2207400,100
"6181",2208300,2208300,2208300,2208300,103
"6182",2208300,2208300,2208300,2208300,100
"6183",2208300,2208100,2208300,2208100,104
"6184",2208000,2208000,2208000,2208000,100
"6185",2208400,2208400,2208400,2208400,100
"6186",2208600,2208600,2208600,2208600,100
"6187",2209300,2209300,2209300,2209300,100
"6188",2209300,2209300,2209300,2209300,7
"6189",2209600,2209600,2209600,2209600,100
"6190",2209800,2209800,2209800,2209800,100
"6191",2209800,2209800,2209800,2209800,100
"6192",2209800,2209800,2209800,2209800,200
"6193",2209800,2209800,2209800,2209800,14
"6194",2209800,2209800,2209800,2209800,100
"6195",2209800,2209800,2209800,2209800,100
"6196",2209800,2209800,2209800,2209800,7
"6197",2209900,2209900,2209900,2209900,7
"6198",2209000,2209000,2209000,2209000,11
"6199",2208700,2208700,2208700,2208700,100
"6200",2208600,2208600,2208600,2208600,100
"6201",2208900,2208900,2208900,2208900,100
"6202",2208900,2208900,2208900,2208900,100
"6203",2208800,2208800,2208800,2208800,23
"6204",2208800,2208800,2208800,2208800,77
"6205",2208800,2208800,2208800,2208800,23
"6206",2209200,2209200,2209200,2209200,13
"6207",2209200,2209200,2209200,2209200,100
"6208",2209200,2209200,2209200,2209200,87
"6209",2209200,2209200,2209200,2209200,2
"6210",2209200,2209200,2209200,2209200,11
"6211",2209100,2209100,2209100,2209100,100
"6212",2209100,2209100,2209100,2209100,100
"6213",2209400,2209400,2209400,2209400,100
"6214",2209400,2209400,2209400,2209400,100
"6215",2209600,2209600,2209600,2209600,100
"6216",2209400,2209400,2209400,2209400,100
"6217",2209400,2209400,2209400,2209400,33
"6218",2209100,2209100,2209100,2209100,100
"6219",2209100,2209100,2209100,2209100,100
"6220",2209000,2209000,2209000,2209000,2
"6221",2209000,2209000,2209000,2209000,100
"6222",2209000,2209000,2209000,2209000,100
"6223",2209000,2209000,2209000,2209000,18
"6224",2209000,2209000,2209000,2209000,100
"6225",2209000,2209000,2209000,2209000,100
"6226",2209000,2209000,2209000,2209000,100
"6227",2209200,2209200,2209200,2209200,100
"6228",2209200,2209200,2209200,2209200,100
"6229",2209100,2209100,2209100,2209100,100
"6230",2208900,2208900,2208900,2208900,20
"6231",2208900,2208900,2208900,2208900,80
"6232",2209000,2209000,2209000,2209000,100
"6233",2209400,2209400,2209400,2209400,100
"6234",2209500,2209500,2209500,2209500,200
"6235",2209500,2209500,2209500,2209500,100
"6236",2209800,2209800,2209800,2209800,7
"6237",2209000,2209000,2209000,2209000,100
"6238",2209000,2209000,2209000,2209000,1893
"6239",2209000,2209000,2209000,2209000,100
"6240",2209000,2209000,2209000,2209000,1800
"6241",2209800,2209800,2209800,2209800,100
"6242",2209900,2209900,2209900,2209900,60
"6243",2209900,2209900,2209900,2209900,40
"6244",2210200,2209100,2210200,2209100,126
"6245",2209100,2209100,2209100,2209100,1600
"6246",2209400,2209400,2209400,2209400,100
"6247",2209400,2209400,2209400,2209400,48
"6248",2209100,2209100,2209100,2209100,100
"6249",2209000,2209000,2209000,2209000,119
"6250",2209700,2209700,2209700,2209700,100
"6251",2209800,2209800,2209800,2209800,100
"6252",2209800,2209800,2209800,2209800,100
"6253",2209800,2209800,2209800,2209800,100
"6254",2209800,2209800,2209800,2209800,100
"6255",2209200,2209200,2209200,2209200,100
"6256",2209200,2209200,2209200,2209200,100
"6257",2209200,2209200,2209200,2209200,40
"6258",2209200,2209200,2209200,2209200,200
"6259",2209100,2209100,2209100,2209100,100
"6260",2209100,2209100,2209100,2209100,100
"6261",2210000,2208800,2208800,2210000,108
"6262",2210100,2210100,2210100,2210100,100
"6263",2211700,2210800,2210800,2211700,207
"6264",2210300,2210300,2210300,2210300,100
"6265",2210800,2210800,2210800,2210800,100
"6266",2210900,2210900,2210900,2210900,107
"6267",2210600,2210600,2210600,2210600,100
"6268",2210600,2210600,2210600,2210600,100
"6269",2210100,2210100,2210100,2210100,44
"6270",2210100,2210100,2210100,2210100,48
"6271",2209700,2209700,2209700,2209700,100
"6272",2209100,2209100,2209100,2209100,100
"6273",2209200,2209200,2209200,2209200,80
"6274",2209200,2208600,2209200,2208600,165
"6275",2208300,2208300,2208300,2208300,100
"6276",2208300,2208300,2208300,2208300,100
"6277",2209400,2209400,2209400,2209400,100
"6278",2210400,2209900,2209900,2210400,121
"6279",2209100,2209100,2209100,2209100,44
"6280",2210300,2210300,2210300,2210300,100
"6281",2210300,2210300,2210300,2210300,100
"6282",2209100,2209100,2209100,2209100,44
"6283",2209100,2209000,2209100,2209000,112
"6284",2208900,2208900,2208900,2208900,88
"6285",2208900,2208800,2208900,2208800,212
"6286",2208700,2208700,2208700,2208700,100
"6287",2208800,2208800,2208800,2208800,64
"6288",2209000,2208900,2208900,2209000,123
"6289",2210200,2210200,2210200,2210200,107
"6290",2210400,2210300,2210300,2210400,28
"6291",2210700,2210400,2210400,2210700,107
"6292",2210700,2210700,2210700,2210700,121
"6293",2210700,2210700,2210700,2210700,107
"6294",2210700,2210700,2210700,2210700,135
"6295",2210300,2210200,2210200,2210300,102
"6296",2210200,2210200,2210200,2210200,100
"6297",2210200,2210200,2210200,2210200,100
"6298",2210200,2210200,2210200,2210200,100
"6299",2210500,2210100,2210100,2210200,122
"6300",2210100,2210100,2210100,2210100,44
"6301",2210100,2210100,2210100,2210100,36
"6302",2210700,2209400,2209400,2210700,77
"6303",2210900,2210800,2210800,2210900,114
"6304",2210900,2209900,2210900,2209900,65
"6305",2209800,2209800,2209800,2209800,53
"6306",2209800,2209800,2209800,2209800,44
"6307",2209800,2208900,2209800,2208900,47
"6308",2208900,2208900,2208900,2208900,44
"6309",2208800,2208800,2208800,2208800,100
"6310",2208600,2208600,2208600,2208600,100
"6311",2208700,2208700,2208700,2208700,40
"6312",2208700,2208700,2208700,2208700,60
"6313",2208700,2208600,2208700,2208600,40
"6314",2208800,2208100,2208800,2208100,47
"6315",2209000,2209000,2209000,2209000,108
"6316",2209000,2209000,2209000,2209000,92
"6317",2209000,2209000,2209000,2209000,22
"6318",2209100,2209100,2209100,2209100,100
"6319",2209100,2209100,2209100,2209100,21
"6320",2209400,2209200,2209200,2209400,107
"6321",2209400,2209400,2209400,2209400,100
"6322",2209600,2209600,2209600,2209600,100
"6323",2209700,2209700,2209700,2209700,100
"6324",2209700,2209700,2209700,2209700,21
"6325",2210000,2209800,2209800,2210000,35
"6326",2210200,2210000,2210000,2210200,72
"6327",2210400,2210400,2210400,2210400,24
"6328",2210400,2210400,2210400,2210400,96
"6329",2210500,2210500,2210500,2210500,100
"6330",2209800,2209800,2209800,2209800,100
"6331",2209700,2209700,2209700,2209700,100
"6332",2209700,2209700,2209700,2209700,41
"6333",2209700,2209700,2209700,2209700,59
"6334",2209600,2209600,2209600,2209600,20
"6335",2209600,2209600,2209600,2209600,40
"6336",2209600,2209600,2209600,2209600,40
"6337",2209600,2209600,2209600,2209600,100
"6338",2209500,2209500,2209500,2209500,100
"6339",2209500,2209500,2209500,2209500,100
"6340",2209000,2209000,2209000,2209000,100
"6341",2209000,2209000,2209000,2209000,100
"6342",2208600,2208600,2208600,2208600,200
"6343",2208600,2208600,2208600,2208600,100
"6344",2209100,2209100,2209100,2209100,100
"6345",2209600,2209400,2209400,2209600,21
"6346",2209700,2209700,2209700,2209700,107
"6347",2210200,2210100,2210100,2210200,21
"6348",2210500,2210300,2210300,2210500,207
"6349",2210400,2210400,2210400,2210400,200
"6350",2210400,2210400,2210400,2210400,100
"6351",2210300,2210300,2210300,2210300,100
"6352",2210300,2210300,2210300,2210300,100
"6353",2210300,2210300,2210300,2210300,100
"6354",2211100,2211100,2211100,2211100,100
"6355",2211400,2211400,2211400,2211400,21
"6356",2211500,2211500,2211500,2211500,21
"6357",2211600,2210900,2211600,2210900,107
"6358",2210800,2210800,2210800,2210800,100
"6359",2210800,2210800,2210800,2210800,44
"6360",2210000,2210000,2210000,2210000,100
"6361",2209600,2209600,2209600,2209600,100
"6362",2209600,2209600,2209600,2209600,100
"6363",2209600,2209600,2209600,2209600,100
"6364",2209600,2209600,2209600,2209600,100
"6365",2209600,2209600,2209600,2209600,100
"6366",2209600,2209600,2209600,2209600,100
"6367",2210400,2210400,2210400,2210400,100
"6368",2210400,2210400,2210400,2210400,100
"6369",2210400,2210400,2210400,2210400,200
"6370",2210600,2210600,2210600,2210600,21
"6371",2210600,2210600,2210600,2210600,100
"6372",2210600,2210600,2210600,2210600,100
"6373",2210700,2210700,2210700,2210700,21
"6374",2210600,2210600,2210600,2210600,100
"6375",2210600,2210600,2210600,2210600,100
"6376",2210600,2210600,2210600,2210600,100
"6377",2211000,2210800,2210800,2211000,21
"6378",2211000,2211000,2211000,2211000,100
"6379",2211000,2211000,2211000,2211000,100
"6380",2210400,2210400,2210400,2210400,20
"6381",2210400,2210400,2210400,2210400,80
"6382",2210300,2210300,2210300,2210300,20
"6383",2210300,2210300,2210300,2210300,80
"6384",2210300,2210300,2210300,2210300,19
"6385",2210400,2210400,2210400,2210400,100
"6386",2210400,2210400,2210400,2210400,100
"6387",2210400,2210400,2210400,2210400,100
"6388",2211200,2211200,2211200,2211200,100
"6389",2211200,2211200,2211200,2211200,100
"6390",2211500,2211400,2211400,2211500,21
"6391",2211600,2211500,2211500,2211600,28
"6392",2211550,2211400,2211550,2211400,15
"6393",2211500,2211500,2211500,2211500,100
"6394",2211500,2211500,2211500,2211500,200
"6395",2211800,2211800,2211800,2211800,100
"6396",2212100,2212100,2212100,2212100,100
"6397",2212200,2212100,2212100,2212200,14
"6398",2212200,2212200,2212200,2212200,14
"6399",2211700,2211700,2211700,2211700,60
"6400",2211700,2211700,2211700,2211700,20
"6401",2212300,2212300,2212300,2212300,100
"6402",2212500,2212300,2212300,2212500,21
"6403",2212600,2212500,2212500,2212600,107
"6404",2212600,2212600,2212600,2212600,21
"6405",2212600,2212600,2212600,2212600,100
"6406",2212700,2212700,2212700,2212700,21
"6407",2212900,2212800,2212800,2212900,107
"6408",2212900,2212500,2212900,2212500,106
"6409",2212400,2212400,2212400,2212400,100
"6410",2212400,2212400,2212400,2212400,100
"6411",2212400,2212400,2212400,2212400,100
"6412",2212400,2212400,2212400,2212400,100
"6413",2212400,2212400,2212400,2212400,100
"6414",2212400,2212400,2212400,2212400,100
"6415",2212400,2212400,2212400,2212400,100
"6416",2212600,2212500,2212500,2212600,14
"6417",2212800,2212700,2212700,2212800,14
"6418",2212900,2212900,2212900,2212900,14
"6419",2213000,2213000,2213000,2213000,21
"6420",2213000,2213000,2213000,2213000,37
"6421",2213100,2213000,2213000,2213100,107
"6422",2213100,2213100,2213100,2213100,42
"6423",2212900,2212900,2212900,2212900,100
"6424",2212300,2212300,2212300,2212300,20
"6425",2212300,2212300,2212300,2212300,80
"6426",2212200,2212200,2212200,2212200,20
"6427",2212200,2212200,2212200,2212200,100
"6428",2212200,2212200,2212200,2212200,500
"6429",2212200,2212200,2212200,2212200,43
"6430",2212000,2212000,2212000,2212000,100
"6431",2211800,2211800,2211800,2211800,40
"6432",2211800,2211800,2211800,2211800,60
"6433",2211700,2211700,2211700,2211700,21
"6434",2211700,2211700,2211700,2211700,79
"6435",2211600,2211600,2211600,2211600,20
"6436",2211600,2211600,2211600,2211600,80
"6437",2211900,2211700,2211700,2211900,33
"6438",2212000,2212000,2212000,2212000,100
"6439",2212200,2212100,2212100,2212200,114
"6440",2212200,2212200,2212200,2212200,100
"6441",2211300,2211300,2211300,2211300,20
"6442",2212000,2212000,2212000,2212000,100
"6443",2212300,2212000,2212000,2212300,15
"6444",2212400,2212400,2212400,2212400,100
"6445",2212500,2212400,2212400,2212500,21
"6446",2212700,2212700,2212700,2212700,52
"6447",2212700,2212700,2212700,2212700,48
"6448",2212700,2212700,2212700,2212700,100
"6449",2212700,2212700,2212700,2212700,100
"6450",2212900,2212900,2212900,2212900,91
"6451",2212900,2212900,2212900,2212900,12
"6452",2212900,2212900,2212900,2212900,76
"6453",2212900,2212900,2212900,2212900,21
"6454",2212900,2212900,2212900,2212900,20
"6455",2212900,2212900,2212900,2212900,23
"6456",2212900,2212900,2212900,2212900,20
"6457",2212900,2212900,2212900,2212900,16
"6458",2212700,2212700,2212700,2212700,44
"6459",2212700,2212700,2212700,2212700,100
"6460",2212700,2212700,2212700,2212700,100
"6461",2212700,2212700,2212700,2212700,100
"6462",2212700,2212700,2212700,2212700,100
"6463",2212000,2212000,2212000,2212000,39
"6464",2212000,2212000,2212000,2212000,17
"6465",2211800,2211800,2211800,2211800,83
"6466",2212100,2212100,2212100,2212100,14
"6467",2212100,2212000,2212000,2212100,102
"6468",2212100,2212100,2212100,2212100,100
"6469",2212300,2212200,2212200,2212300,107
"6470",2212400,2212300,2212300,2212400,14
"6471",2212800,2212500,2212500,2212500,57
"6472",2212500,2212500,2212500,2212500,51
"6473",2213000,2212900,2212900,2213000,43
"6474",2212100,2212100,2212100,2212100,100
"6475",2211500,2211500,2211500,2211500,55
"6476",2211500,2211500,2211500,2211500,27
"6477",2211300,2211300,2211300,2211300,20
"6478",2211400,2211400,2211400,2211400,33
"6479",2211700,2211700,2211700,2211700,55
"6480",2211700,2211700,2211700,2211700,11
"6481",2211700,2211700,2211700,2211700,34
"6482",2211000,2211000,2211000,2211000,44
"6483",2211500,2211500,2211500,2211500,100
"6484",2211800,2211800,2211800,2211800,19
"6485",2211700,2211700,2211700,2211700,80
"6486",2211700,2211700,2211700,2211700,20
"6487",2211800,2211800,2211800,2211800,100
"6488",2211600,2211600,2211600,2211600,20
"6489",2211600,2211600,2211600,2211600,60
"6490",2211600,2211600,2211600,2211600,20
"6491",2211600,2211600,2211600,2211600,10
"6492",2211600,2211600,2211600,2211600,90
"6493",2211600,2211600,2211600,2211600,100
"6494",2211600,2211600,2211600,2211600,100
"6495",2211600,2211600,2211600,2211600,110
"6496",2211600,2211600,2211600,2211600,100
"6497",2211600,2211600,2211600,2211600,100
"6498",2211600,2211600,2211600,2211600,100
"6499",2211600,2211600,2211600,2211600,100
"6500",2211600,2211600,2211600,2211600,100
"6501",2211600,2211600,2211600,2211600,90
"6502",2211100,2211100,2211100,2211100,100
"6503",2211500,2211500,2211500,2211500,100
"6504",2210900,2210900,2210900,2210900,100
"6505",2210800,2210800,2210800,2210800,100
"6506",2210800,2210800,2210800,2210800,100
"6507",2210500,2210500,2210500,2210500,100
"6508",2210400,2210400,2210400,2210400,100
"6509",2210400,2210400,2210400,2210400,78
"6510",2211100,2211100,2211100,2211100,100
"6511",2211400,2211400,2211400,2211400,100
"6512",2211400,2211400,2211400,2211400,100
"6513",2211400,2211400,2211400,2211400,26
"6514",2211400,2211400,2211400,2211400,49
"6515",2211400,2211400,2211400,2211400,105
"6516",2211500,2211500,2211500,2211500,104
"6517",2211500,2211500,2211500,2211500,14
"6518",2211000,2211000,2211000,2211000,43
"6519",2211300,2211000,2211300,2211000,59
"6520",2211000,2211000,2211000,2211000,44
"6521",2211400,2211400,2211400,2211400,40
"6522",2211500,2211500,2211500,2211500,14
"6523",2211600,2211500,2211500,2211600,25
"6524",2211700,2211700,2211700,2211700,18
"6525",2211800,2211800,2211800,2211800,18
"6526",2211800,2211800,2211800,2211800,70
"6527",2211900,2211900,2211900,2211900,14
"6528",2212000,2211900,2211900,2212000,59
"6529",2212000,2212000,2212000,2212000,45
"6530",2212000,2212000,2212000,2212000,100
"6531",2212200,2212200,2212200,2212200,22
"6532",2212200,2212200,2212200,2212200,78
"6533",2212200,2211900,2212200,2211900,103
"6534",2211300,2211300,2211300,2211300,100
"6535",2211200,2211200,2211200,2211200,300
"6536",2211200,2211200,2211200,2211200,200
"6537",2211000,2211000,2211000,2211000,200
"6538",2210900,2210900,2210900,2210900,200
"6539",2210900,2210900,2210900,2210900,100
"6540",2210900,2210900,2210900,2210900,100
"6541",2210800,2210800,2210800,2210800,100
"6542",2210700,2210700,2210700,2210700,100
"6543",2210700,2210700,2210700,2210700,100
"6544",2211000,2211000,2211000,2211000,104
"6545",2211000,2211000,2211000,2211000,100
"6546",2211000,2211000,2211000,2211000,96
"6547",2211700,2211000,2211000,2211700,80
"6548",2211800,2211800,2211800,2211800,100
"6549",2212000,2212000,2212000,2212000,100
"6550",2211600,2211600,2211600,2211600,100
"6551",2212000,2212000,2212000,2212000,200
"6552",2212000,2212000,2212000,2212000,63
"6553",2212200,2211400,2212200,2211400,19
"6554",2211400,2211400,2211400,2211400,61
"6555",2211400,2211400,2211400,2211400,21
"6556",2211000,2210900,2211000,2210900,102
"6557",2210800,2210800,2210800,2210800,98
"6558",2210800,2210800,2210800,2210800,32
"6559",2210800,2210800,2210800,2210800,40
"6560",2210800,2210800,2210800,2210800,20
"6561",2210800,2210800,2210800,2210800,108
"6562",2210300,2210300,2210300,2210300,20
"6563",2210900,2210900,2210900,2210900,100
"6564",2211300,2211300,2211300,2211300,19
"6565",2211500,2211500,2211500,2211500,21
"6566",2211000,2211000,2211000,2211000,20
"6567",2211000,2211000,2211000,2211000,40
"6568",2211000,2211000,2211000,2211000,40
"6569",2211000,2211000,2211000,2211000,30
"6570",2211400,2211300,2211300,2211400,87
"6571",2211500,2211500,2211500,2211500,127
"6572",2211500,2211500,2211500,2211500,14
"6573",2211500,2211500,2211500,2211500,59
"6574",2211500,2211500,2211500,2211500,14
"6575",2211700,2211600,2211600,2211700,54
"6576",2211700,2211700,2211700,2211700,52
"6577",2211700,2211000,2211700,2211000,24
"6578",2211000,2211000,2211000,2211000,15
"6579",2211000,2211000,2211000,2211000,37
"6580",2211000,2211000,2211000,2211000,100
"6581",2211000,2211000,2211000,2211000,53
"6582",2211000,2211000,2211000,2211000,47
"6583",2211000,2211000,2211000,2211000,44
"6584",2211000,2211000,2211000,2211000,48
"6585",2211000,2211000,2211000,2211000,97
"6586",2211000,2211000,2211000,2211000,100
"6587",2211900,2211900,2211900,2211900,14
"6588",2212000,2211900,2211900,2212000,24
"6589",2212100,2212000,2212000,2212100,19
"6590",2212200,2212200,2212200,2212200,18
"6591",2212200,2212200,2212200,2212200,25
"6592",2212200,2212200,2212200,2212200,75
"6593",2212500,2212500,2212500,2212500,100
"6594",2212600,2212600,2212600,2212600,100
"6595",2212600,2212600,2212600,2212600,200
"6596",2212600,2212600,2212600,2212600,100
"6597",2212600,2212600,2212600,2212600,100
"6598",2212600,2212600,2212600,2212600,100
"6599",2212300,2212300,2212300,2212300,100
"6600",2212200,2212200,2212200,2212200,77
"6601",2212200,2212200,2212200,2212200,23
"6602",2211900,2211900,2211900,2211900,100
"6603",2212000,2212000,2212000,2212000,20
"6604",2212400,2212400,2212400,2212400,99
"6605",2212000,2212000,2212000,2212000,10
"6606",2211800,2211800,2211800,2211800,90
"6607",2211800,2211800,2211800,2211800,10
"6608",2211800,2211800,2211800,2211800,91
"6609",2211800,2211300,2211800,2211300,29
"6610",2211000,2211000,2211000,2211000,11
"6611",2211000,2211000,2211000,2211000,69
"6612",2211000,2211000,2211000,2211000,31
"6613",2211000,2211000,2211000,2211000,101
"6614",2211000,2211000,2211000,2211000,28
"6615",2211000,2211000,2211000,2211000,72
"6616",2211000,2211000,2211000,2211000,64
"6617",2211000,2211000,2211000,2211000,36
"6618",2211000,2211000,2211000,2211000,100
"6619",2211000,2211000,2211000,2211000,100
"6620",2211000,2211000,2211000,2211000,13
"6621",2210500,2210500,2210500,2210500,100
"6622",2210400,2210400,2210400,2210400,100
"6623",2210400,2210400,2210400,2210400,100
"6624",2210400,2210400,2210400,2210400,100
"6625",2210300,2210300,2210300,2210300,420
"6626",2210200,2210200,2210200,2210200,100
"6627",2210100,2210100,2210100,2210100,100
