"","sec","H","L","O","C","V"
"1718",19560,2212200,2212100,2212200,2212100,134
"1719",19568,2213600,2213000,2213600,2213000,200
"1720",19572,2213500,2213400,2213400,2213500,8
"1721",19624,2214200,2213700,2213700,2214200,404
"1722",19628,2214100,2214100,2214100,2214100,4
"1723",19640,2216100,2216000,2216000,2216100,200
"1724",19644,2216600,2216300,2216300,2216600,187
"1725",19652,2216500,2216200,2216500,2216200,107
"1726",19656,2215500,2215500,2215500,2215500,200
"1727",19672,2215300,2215000,2215300,2215000,200
"1728",19688,2214900,2214900,2214900,2214900,100
"1729",19728,2215600,2215600,2215600,2215600,95
"1730",19764,2215500,2214700,2214800,2215500,109
"1731",19804,2214000,2214000,2214000,2214000,30
"1732",19812,2214600,2214300,2214600,2214300,105
"1733",19852,2214100,2214100,2214100,2214100,100
"1734",19860,2214000,2213900,2214000,2213900,170
"1735",19864,2213400,2213400,2213400,2213400,100
"1736",19876,2212000,2212000,2212000,2212000,15
"1737",19888,2211800,2211800,2211800,2211800,79
"1738",19892,2212200,2212200,2212200,2212200,4
"1739",19912,2213100,2212700,2212700,2213100,309
"1740",19940,2213600,2213300,2213500,2213600,206
"1741",19944,2213900,2213900,2213900,2213900,179
"1742",19996,2213000,2213000,2213000,2213000,5
"1743",20012,2212900,2212800,2212900,2212800,101
"1744",20020,2212600,2212600,2212600,2212600,200
"1745",20028,2212000,2212000,2212000,2212000,5
"1746",20056,2212500,2212500,2212500,2212500,100
"1747",20060,2212500,2212000,2212500,2212000,103
"1748",20064,2211800,2211500,2211800,2211500,23
"1749",20088,2211500,2210900,2211500,2210900,402
"1750",20112,2210700,2210700,2210700,2210700,100
"1751",20120,2210800,2210500,2210800,2210500,205
"1752",20124,2210400,2210400,2210400,2210400,544
"1753",20128,2209900,2209900,2209900,2209900,25
"1754",20132,2209800,2209800,2209800,2209800,1
"1755",20136,2209800,2209800,2209800,2209800,43
"1756",20140,2210100,2209000,2209800,2210100,1259
"1757",20152,2209300,2209200,2209300,2209200,100
"1758",20156,2209000,2209000,2209000,2209000,2
"1759",20168,2208800,2208300,2208800,2208400,700
"1760",20204,2208600,2208600,2208600,2208600,4
"1761",20212,2208300,2208200,2208300,2208200,200
"1762",20228,2209200,2208800,2208800,2209200,623
"1763",20232,2210500,2209800,2209800,2210500,120
"1764",20252,2212000,2211100,2211100,2212000,500
"1765",20256,2212400,2212100,2212300,2212100,450
"1766",20264,2213000,2212700,2212700,2213000,500
"1767",20268,2212500,2212500,2212500,2212500,522
"1768",20272,2211300,2211300,2211300,2211300,33
"1769",20276,2210900,2210900,2210900,2210900,100
"1770",20296,2211200,2211000,2211000,2211200,595
"1771",20304,2211400,2211400,2211400,2211400,3
"1772",20324,2212200,2212200,2212200,2212200,6
"1773",20332,2212200,2211600,2212200,2211600,800
"1774",20340,2212000,2211600,2212000,2211600,500
"1775",20344,2211400,2211100,2211200,2211400,301
"1776",20348,2211900,2211900,2211900,2211900,22
"1777",20352,2211700,2211700,2211700,2211700,100
"1778",20356,2211500,2211500,2211500,2211500,52
"1779",20360,2211900,2211900,2211900,2211900,100
"1780",20364,2211500,2211500,2211500,2211500,48
"1781",20372,2211400,2211400,2211400,2211400,69
"1782",20380,2211700,2211700,2211700,2211700,6
"1783",20384,2211800,2211800,2211800,2211800,200
"1784",20396,2212500,2212300,2212300,2212500,312
"1785",20412,2212600,2212600,2212600,2212600,114
"1786",20420,2212500,2212500,2212500,2212500,5
"1787",20432,2211800,2211800,2211800,2211800,86
"1788",20436,2212100,2212100,2212100,2212100,100
"1789",20440,2211800,2211500,2211800,2211500,114
"1790",20448,2211500,2211500,2211500,2211500,100
"1791",20456,2211900,2211900,2211900,2211900,2302
"1792",20460,2211900,2211900,2211900,2211900,1300
"1793",20472,2210000,2210000,2210000,2210000,100
"1794",20480,2210000,2210000,2210000,2210000,4
"1795",20488,2210400,2209600,2210300,2209600,804
"1796",20492,2211600,2209800,2209800,2211600,1633
"1797",20496,2211600,2211600,2211600,2211600,24
"1798",20512,2210900,2210800,2210900,2210800,150
"1799",20532,2210700,2210700,2210700,2210700,134
"1800",20536,2209600,2209600,2209600,2209600,18
"1801",20544,2210000,2210000,2210000,2210000,5
"1802",20548,2210100,2210100,2210100,2210100,102
"1803",20560,2209600,2209500,2209600,2209500,400
"1804",20568,2210300,2210200,2210200,2210300,100
"1805",20588,2211300,2211000,2211000,2211300,572
"1806",20604,2211800,2211500,2211500,2211800,103
"1807",20608,2211900,2211700,2211700,2211700,1260
"1808",20612,2212000,2212000,2212000,2212000,6
"1809",20628,2212000,2212000,2212000,2212000,106
"1810",20632,2212500,2212400,2212400,2212500,7
"1811",20636,2212800,2212600,2212600,2212800,601
"1812",20668,2213300,2213100,2213100,2213300,341
"1813",20676,2213700,2213300,2213300,2213700,177
"1814",20692,2213500,2213500,2213500,2213500,106
"1815",20704,2213600,2213600,2213600,2213600,127
"1816",20708,2214000,2213700,2213700,2214000,64
"1817",20712,2212900,2212700,2212900,2212700,400
"1818",20720,2213400,2212700,2213200,2212700,55
"1819",20736,2213200,2213200,2213200,2213200,26
"1820",20744,2213200,2211900,2213200,2211900,465
"1821",20748,2211700,2210900,2211600,2211700,215
"1822",20756,2212000,2211800,2211800,2212000,414
"1823",20760,2212200,2212000,2212000,2212200,204
"1824",20764,2213100,2212300,2212300,2213100,626
"1825",20788,2212800,2212700,2212800,2212700,300
"1826",20792,2212200,2212200,2212200,2212200,100
"1827",20796,2213000,2212600,2212600,2213000,110
"1828",20800,2213300,2213100,2213100,2213300,118
"1829",20804,2213700,2213600,2213600,2213700,134
"1830",20808,2214000,2213700,2213700,2214000,200
"1831",20812,2212800,2212300,2212800,2212300,429
"1832",20816,2211700,2211600,2211700,2211600,100
"1833",20824,2211600,2211000,2211600,2211000,197
"1834",20828,2210900,2210900,2210900,2210900,100
"1835",20832,2211200,2210000,2211000,2210000,408
"1836",20836,2211200,2210900,2210900,2211200,312
"1837",20840,2210400,2210000,2210200,2210400,885
"1838",20852,2210800,2210800,2210800,2210800,4
"1839",20860,2210100,2210000,2210100,2210000,200
"1840",20896,2210300,2210100,2210300,2210100,149
"1841",20900,2210000,2210000,2210000,2210000,100
"1842",20908,2210100,2210100,2210100,2210100,100
"1843",20912,2210000,2209800,2210000,2209800,293
"1844",20916,2210100,2210100,2210100,2210100,100
"1845",20928,2210400,2210400,2210400,2210400,200
"1846",20948,2210800,2209700,2210800,2209700,744
"1847",20956,2210200,2209600,2210200,2209600,105
"1848",20968,2208300,2208000,2208300,2208000,449
"1849",20992,2207300,2206900,2207300,2206900,645
"1850",21000,2206900,2206900,2206900,2206900,100
"1851",21004,2206900,2206900,2206900,2206900,112
"1852",21008,2211500,2206900,2206900,2211500,8152
"1853",21012,2211200,2209700,2211200,2209700,1024
"1854",21016,2209600,2209500,2209600,2209500,200
"1855",21020,2209200,2209200,2209200,2209200,50
"1856",21044,2208700,2208100,2208700,2208100,248
"1857",21048,2208800,2207700,2208100,2208800,307
"1858",21052,2210100,2208600,2208600,2209100,2100
"1859",21068,2208800,2208800,2208800,2208800,120
"1860",21072,2208300,2207100,2208300,2207600,1171
"1861",21080,2206900,2206300,2206900,2206300,332
"1862",21084,2209400,2206200,2206200,2209400,3046
"1863",21088,2208600,2207400,2208600,2207400,868
"1864",21092,2207300,2206800,2207300,2206800,287
"1865",21100,2206700,2206700,2206700,2206700,40
"1866",21120,2207700,2207100,2207100,2207700,216
"1867",21124,2208400,2207700,2207700,2208400,175
"1868",21132,2207700,2207200,2207700,2207700,364
"1869",21140,2210300,2208400,2208400,2210000,2515
"1870",21144,2208900,2208900,2208900,2208900,8
"1871",21156,2208600,2208000,2208600,2208000,602
"1872",21164,2207700,2207400,2207700,2207400,371
"1873",21168,2207200,2206800,2207200,2206800,1082
"1874",21172,2206500,2206400,2206500,2206400,100
"1875",21196,2207600,2207600,2207600,2207600,100
"1876",21200,2208300,2208300,2208300,2208300,100
"1877",21208,2208700,2208700,2208700,2208700,110
"1878",21216,2210200,2208800,2208800,2210200,794
"1879",21224,2209900,2209900,2209900,2209900,200
"1880",21232,2210200,2210200,2210200,2210200,20
"1881",21240,2210300,2210200,2210200,2210300,300
"1882",21248,2209700,2209300,2209700,2209700,1369
"1883",21252,2209300,2209300,2209300,2209300,50
"1884",21256,2209300,2209100,2209300,2209100,150
"1885",21268,2209300,2208200,2209300,2208200,1031
"1886",21272,2209400,2209100,2209100,2209400,406
"1887",21276,2209700,2209700,2209700,2209700,20
"1888",21280,2208900,2208900,2208900,2208900,9
"1889",21288,2209700,2209500,2209700,2209500,106
"1890",21300,2210300,2210100,2210100,2210300,631
"1891",21304,2211500,2211100,2211100,2211500,212
"1892",21308,2211200,2210400,2211200,2210400,278
"1893",21312,2210300,2210200,2210300,2210200,161
"1894",21316,2209900,2209900,2209900,2209900,92
"1895",21320,2210400,2210400,2210400,2210400,6
"1896",21328,2210800,2210700,2210700,2210800,100
"1897",21332,2211200,2210900,2210900,2211200,293
"1898",21336,2210900,2210500,2210900,2210500,308
"1899",21384,2212100,2212100,2212100,2212100,4
"1900",21392,2211900,2211300,2211900,2211400,644
"1901",21396,2211300,2210800,2211300,2210800,792
"1902",21420,2211200,2211200,2211200,2211200,300
"1903",21432,2210900,2210700,2210900,2210700,200
"1904",21436,2210700,2210700,2210700,2210700,200
"1905",21440,2210200,2209800,2210200,2209800,255
"1906",21448,2210100,2209100,2210100,2209100,507
"1907",21460,2211100,2209800,2209800,2211100,1161
"1908",21476,2211600,2211600,2211600,2211600,15
"1909",21480,2211700,2211700,2211700,2211700,40
"1910",21520,2211100,2211100,2211100,2211100,28
"1911",21532,2211700,2211700,2211700,2211700,60
"1912",21536,2211200,2211100,2211200,2211100,300
"1913",21544,2211100,2211100,2211100,2211100,100
"1914",21548,2211100,2211100,2211100,2211100,100
"1915",21576,2212300,2212100,2212100,2212300,400
"1916",21584,2212600,2212600,2212600,2212600,11
"1917",21588,2212000,2212000,2212000,2212000,500
"1918",21592,2212150,2211300,2211600,2211300,430
"1919",21600,2211300,2211200,2211300,2211200,457
"1920",21612,2211600,2211600,2211600,2211600,100
"1921",21616,2211400,2209800,2211400,2209900,1193
"1922",21648,2209400,2208900,2208900,2208900,2714
"1923",21660,2209000,2209000,2209000,2209000,200
"1924",21676,2209300,2208900,2208900,2209300,400
"1925",21684,2208700,2208700,2208700,2208700,200
"1926",21688,2208600,2208100,2208600,2208100,700
"1927",21692,2209000,2208000,2208150,2209000,2835
"1928",21696,2209000,2209000,2209000,2209000,583
"1929",21700,2208900,2208800,2208900,2208800,366
"1930",21704,2208400,2208400,2208400,2208400,45
"1931",21712,2208300,2208300,2208300,2208300,100
"1932",21716,2208100,2208000,2208100,2208000,200
"1933",21732,2208300,2208300,2208300,2208300,40
"1934",21740,2207900,2207900,2207900,2207900,200
"1935",21752,2208100,2207900,2208100,2207900,203
"1936",21760,2208400,2208400,2208400,2208400,200
"1937",21772,2209100,2208400,2208400,2208900,738
"1938",21776,2209000,2208900,2208900,2209000,2186
"1939",21780,2208900,2208700,2208900,2208700,376
"1940",21784,2209300,2209000,2209000,2209300,628
"1941",21788,2209600,2209200,2209200,2209600,614
"1942",21792,2209100,2209000,2209100,2209000,200
"1943",21796,2210000,2209900,2209900,2210000,100
"1944",21800,2209300,2209200,2209300,2209200,819
"1945",21804,2209100,2208900,2209100,2208900,744
"1946",21808,2210000,2209500,2209500,2209600,505
"1947",21812,2209000,2208800,2208900,2208800,380
"1948",21816,2209500,2209400,2209400,2209500,200
"1949",21820,2209600,2209500,2209500,2209600,107
"1950",21824,2209000,2209000,2209000,2209000,125
"1951",21828,2208800,2208800,2208800,2208800,200
"1952",21832,2208600,2208600,2208600,2208600,100
"1953",21844,2209000,2208600,2208800,2208900,433
"1954",21848,2208700,2208700,2208700,2208700,100
"1955",21852,2208700,2208300,2208700,2208300,1163
"1956",21856,2207700,2207000,2207700,2207000,800
"1957",21860,2206800,2205700,2206800,2206700,1639
"1958",21864,2207000,2206300,2206900,2207000,1015
"1959",21868,2206600,2206300,2206600,2206300,400
"1960",21896,2205900,2205800,2205900,2205800,118
"1961",21904,2206800,2206800,2206800,2206800,209
"1962",21908,2207300,2206800,2206800,2207300,300
"1963",21912,2206800,2206800,2206800,2206800,400
"1964",21916,2206900,2206800,2206800,2206900,120
"1965",21928,2207000,2206800,2206800,2207000,103
"1966",21956,2206000,2206000,2206000,2206000,75
"1967",21960,2205900,2205900,2205900,2205900,100
"1968",21968,2207000,2206500,2206500,2207000,521
"1969",21972,2207400,2207400,2207400,2207400,100
"1970",21980,2208300,2208300,2208300,2208300,3
"1971",21984,2208300,2208300,2208300,2208300,100
"1972",21988,2208400,2208000,2208300,2208400,404
"1973",21992,2208600,2208600,2208600,2208600,100
"1974",21996,2209300,2209300,2209300,2209300,107
"1975",22000,2209900,2209600,2209600,2209900,728
"1976",22008,2209000,2208600,2209000,2208600,211
"1977",22012,2208900,2208800,2208900,2208800,323
"1978",22024,2209200,2209100,2209200,2209100,413
"1979",22032,2209600,2209000,2209400,2209000,953
"1980",22036,2209000,2209000,2209000,2209000,200
"1981",22044,2209200,2209200,2209200,2209200,200
"1982",22048,2209100,2209100,2209100,2209100,100
"1983",22052,2208900,2208900,2208900,2208900,100
"1984",22060,2209800,2209000,2209000,2209000,4400
"1985",22064,2210200,2209800,2209800,2210200,207
"1986",22068,2209400,2209000,2209100,2209000,2086
"1987",22076,2209800,2209700,2209700,2209800,200
"1988",22080,2209800,2209200,2209800,2209200,740
"1989",22084,2209100,2209100,2209100,2209100,200
"1990",22104,2208800,2208800,2208800,2208800,8
"1991",22108,2210100,2210000,2210000,2210100,200
"1992",22112,2210800,2210800,2210800,2210800,7
"1993",22116,2211700,2211500,2211500,2211700,200
"1994",22120,2210900,2210300,2210300,2210900,307
"1995",22124,2210600,2210100,2210600,2210100,244
"1996",22128,2210100,2210100,2210100,2210100,48
"1997",22132,2209700,2209700,2209700,2209700,100
"1998",22136,2209200,2208300,2209100,2208300,545
"1999",22140,2210400,2209400,2209400,2210400,221
"2000",22148,2210300,2208900,2209100,2208900,495
"2001",22156,2209000,2208700,2208900,2209000,492
"2002",22168,2210700,2210200,2210200,2210700,605
"2003",22172,2210200,2210200,2210200,2210200,2
"2004",22176,2210500,2210100,2210200,2210500,422
"2005",22184,2210300,2210100,2210300,2210100,180
"2006",22192,2209400,2209400,2209400,2209400,21
"2007",22200,2210300,2210300,2210300,2210300,7
"2008",22208,2210900,2208900,2210400,2208900,372
"2009",22212,2208900,2208800,2208900,2208800,144
"2010",22224,2208700,2208600,2208600,2208600,240
"2011",22228,2208800,2208800,2208800,2208800,7
"2012",22232,2209400,2208100,2208200,2209400,590
"2013",22236,2210200,2209600,2209600,2210200,328
"2014",22244,2210500,2210400,2210400,2210500,220
"2015",22248,2209800,2208600,2209800,2208600,1200
"2016",22252,2209100,2209100,2209100,2209100,100
"2017",22256,2209700,2209400,2209400,2209700,128
"2018",22272,2210500,2210100,2210100,2210300,828
"2019",22276,2211600,2211100,2211100,2211600,149
"2020",22284,2211250,2210800,2211250,2210800,244
"2021",22292,2210000,2210000,2210000,2210000,100
"2022",22308,2209600,2209600,2209600,2209600,600
"2023",22328,2211000,2210400,2210400,2211000,963
"2024",22332,2211000,2211000,2211000,2211000,200
"2025",22336,2210400,2210300,2210400,2210300,219
"2026",22344,2210400,2210400,2210400,2210400,300
"2027",22360,2211200,2211200,2211200,2211200,200
"2028",22364,2211600,2211400,2211400,2211600,49
"2029",22376,2211550,2211550,2211550,2211550,1
"2030",22380,2211500,2211400,2211400,2211500,314
"2031",22384,2211800,2211800,2211800,2211800,100
"2032",22392,2212200,2212100,2212100,2212200,128
"2033",22396,2212300,2211700,2211700,2212300,187
"2034",22400,2212600,2212500,2212500,2212600,242
"2035",22404,2212900,2212400,2212700,2212400,334
"2036",22408,2212400,2212400,2212400,2212400,500
"2037",22412,2213000,2212400,2212400,2213000,200
"2038",22416,2213100,2212900,2213000,2212900,249
"2039",22420,2212300,2211800,2212300,2211800,963
"2040",22424,2211700,2211600,2211700,2211600,120
"2041",22428,2212000,2211600,2211600,2212000,213
"2042",22436,2212200,2212100,2212100,2212200,214
"2043",22444,2212000,2211300,2211300,2212000,121
"2044",22448,2212700,2212200,2212200,2212700,235
"2045",22452,2212700,2212700,2212700,2212700,200
"2046",22472,2212900,2212900,2212900,2212900,279
"2047",22484,2212700,2212700,2212700,2212700,44
"2048",22488,2212700,2211800,2212700,2211800,539
"2049",22492,2212100,2212000,2212100,2212000,16
"2050",22496,2212500,2212100,2212100,2212500,328
"2051",22500,2212800,2212500,2212800,2212500,101
"2052",22504,2213000,2211300,2212900,2211400,278
"2053",22508,2211700,2211700,2211700,2211700,100
"2054",22520,2211800,2211000,2211000,2211800,163
"2055",22532,2211800,2211100,2211700,2211100,1400
"2056",22536,2211500,2210800,2211500,2210800,400
"2057",22540,2210500,2210400,2210500,2210400,200
"2058",22544,2211400,2210400,2210400,2211400,378
"2059",22548,2211500,2211400,2211400,2211500,298
"2060",22552,2211000,2211000,2211000,2211000,43
"2061",22556,2211300,2211000,2211300,2211000,103
"2062",22560,2212000,2211400,2211400,2212000,303
"2063",22564,2212000,2212000,2212000,2212000,100
"2064",22568,2212200,2212200,2212200,2212200,100
"2065",22572,2212200,2211900,2212200,2211900,103
"2066",22576,2211300,2210700,2211300,2210700,1500
"2067",22584,2211800,2211000,2211000,2211800,480
"2068",22588,2212000,2211600,2212000,2212000,463
"2069",22592,2212200,2212200,2212200,2212200,1
"2070",22596,2211400,2210800,2211400,2210800,300
"2071",22600,2210800,2210800,2210800,2210800,200
"2072",22604,2210300,2210300,2210300,2210300,20
"2073",22608,2211300,2210900,2210900,2211300,119
"2074",22612,2211500,2211000,2211500,2211300,165
"2075",22616,2211700,2211400,2211400,2211700,399
"2076",22632,2211000,2211000,2211000,2211000,559
"2077",22640,2212600,2211900,2211900,2212600,875
"2078",22644,2212300,2211900,2212300,2212000,320
"2079",22648,2212400,2212400,2212400,2212400,99
"2080",22652,2212000,2211800,2212000,2211800,101
"2081",22656,2211800,2211800,2211800,2211800,100
"2082",22660,2211800,2211000,2211800,2211000,269
"2083",22664,2211000,2211000,2211000,2211000,385
"2084",22668,2210500,2209800,2210500,2210000,1695
"2085",22676,2209700,2209600,2209700,2209600,209
"2086",22680,2209400,2208800,2209400,2208800,210
"2087",22684,2209800,2209700,2209700,2209700,965
"2088",22692,2209900,2209600,2209600,2209900,1150
"2089",22696,2209800,2209600,2209600,2209800,194
"2090",22700,2209700,2207500,2209700,2207500,1371
"2091",22704,2208500,2208400,2208400,2208400,623
"2092",22708,2207700,2207600,2207700,2207600,300
"2093",22712,2207500,2207500,2207500,2207500,100
"2094",22720,2208600,2208500,2208500,2208600,238
"2095",22728,2208800,2208700,2208700,2208800,107
"2096",22736,2209200,2209200,2209200,2209200,100
"2097",22740,2209500,2209400,2209400,2209500,300
"2098",22756,2210200,2210000,2210000,2210200,420
"2099",22760,2209900,2209900,2209900,2209900,200
"2100",22768,2209400,2208500,2209400,2208500,460
"2101",22780,2208800,2208200,2208200,2208600,823
"2102",22784,2209500,2208600,2208600,2209500,780
"2103",22800,2209400,2209000,2209400,2209000,402
"2104",22804,2211000,2209800,2209800,2210700,4594
"2105",22812,2210900,2210900,2210900,2210900,100
"2106",22816,2211200,2211200,2211200,2211200,115
"2107",22820,2210700,2210200,2210700,2210200,752
"2108",22824,2210000,2210000,2210000,2210000,100
"2109",22832,2209500,2209400,2209500,2209400,40
"2110",22836,2209600,2209000,2209400,2209000,2531
"2111",22844,2208500,2208500,2208500,2208500,96
"2112",22848,2209500,2208700,2209400,2209500,641
"2113",22852,2209200,2209000,2209200,2209100,216
"2114",22856,2210600,2209800,2209800,2210200,540
"2115",22860,2210400,2209500,2209800,2210400,489
"2116",22872,2210800,2210700,2210700,2210800,120
"2117",22884,2211000,2210400,2210400,2211000,220
"2118",22892,2210600,2210400,2210600,2210600,1300
"2119",22896,2210300,2210300,2210300,2210300,100
"2120",22908,2210300,2210300,2210300,2210300,20
"2121",22912,2210300,2209300,2210300,2209600,1347
"2122",22916,2209200,2209200,2209200,2209200,73
"2123",22920,2210000,2209000,2209200,2209200,649
"2124",22924,2209000,2208900,2208900,2208900,471
"2125",22928,2210300,2209300,2209300,2210300,537
"2126",22932,2210100,2210100,2210100,2210100,100
"2127",22936,2209800,2209800,2209800,2209800,100
"2128",22944,2208700,2208700,2208700,2208700,14
"2129",22948,2208600,2208000,2208600,2208000,557
"2130",22952,2207800,2206400,2207800,2206400,3095
"2131",22956,2206400,2206200,2206400,2206200,385
"2132",22964,2206400,2205900,2206400,2206100,4910
"2133",22968,2206300,2205600,2206000,2206300,1907
"2134",22976,2206200,2205800,2206200,2206000,867
"2135",22980,2205700,2205700,2205700,2205700,20
"2136",22984,2206100,2205800,2205900,2206100,355
"2137",22992,2206400,2205900,2205900,2206400,255
"2138",23000,2207100,2207100,2207100,2207100,100
"2139",23012,2206900,2206900,2206900,2206900,100
"2140",23016,2206800,2206700,2206800,2206700,132
"2141",23020,2207300,2207300,2207300,2207300,107
"2142",23024,2207000,2206000,2207000,2206000,1336
"2143",23028,2206700,2205900,2206100,2206700,2017
"2144",23032,2206900,2206400,2206900,2206400,240
"2145",23044,2206750,2206650,2206750,2206650,500
"2146",23048,2206750,2206750,2206750,2206750,200
"2147",23052,2206500,2206400,2206500,2206400,490
"2148",23056,2206400,2206400,2206400,2206400,175
"2149",23060,2206650,2206600,2206650,2206600,500
"2150",23064,2206500,2206400,2206500,2206400,909
"2151",23068,2206500,2206300,2206300,2206500,200
"2152",23080,2207200,2206700,2206700,2206900,1007
"2153",23084,2207400,2207300,2207300,2207400,150
"2154",23088,2208100,2207900,2207900,2208100,108
"2155",23092,2208600,2208300,2208300,2208600,516
"2156",23096,2208900,2208500,2208600,2208500,534
"2157",23100,2208100,2207500,2208100,2207600,900
"2158",23104,2208300,2207600,2207600,2208300,147
"2159",23108,2209300,2208400,2208400,2209300,853
"2160",23116,2209800,2209200,2209500,2209200,158
"2161",23120,2209500,2208600,2209500,2208600,1162
"2162",23124,2209300,2208600,2208600,2209200,172
"2163",23128,2209000,2208900,2209000,2208900,25
"2164",23132,2208600,2208100,2208600,2208100,200
"2165",23136,2208200,2208100,2208100,2208100,370
"2166",23140,2208000,2207200,2208000,2207500,102
"2167",23148,2207200,2207100,2207200,2207100,80
"2168",23152,2207600,2207200,2207500,2207600,1219
"2169",23156,2208400,2207900,2207900,2208400,541
"2170",23160,2207900,2207900,2207900,2207900,80
"2171",23164,2208400,2208400,2208400,2208400,300
"2172",23168,2208000,2208000,2208000,2208000,69
"2173",23172,2208000,2207600,2208000,2207600,297
"2174",23176,2208300,2207700,2207700,2208300,242
"2175",23180,2208400,2207800,2208400,2207800,140
"2176",23184,2208400,2207800,2207800,2208300,472
"2177",23188,2208200,2208200,2208200,2208200,20
"2178",23192,2208700,2208200,2208200,2208700,140
"2179",23196,2208800,2208700,2208700,2208800,500
"2180",23200,2208400,2208300,2208400,2208300,95
"2181",23204,2208300,2207700,2208300,2207700,665
"2182",23208,2207700,2207500,2207700,2207500,286
"2183",23212,2208000,2207500,2207500,2207600,344
"2184",23216,2207600,2207500,2207600,2207500,467
"2185",23220,2207600,2207500,2207500,2207600,472
"2186",23224,2207900,2207500,2207500,2207700,704
"2187",23228,2208200,2207700,2207700,2208200,1429
"2188",23232,2207900,2207900,2207900,2207900,100
"2189",23240,2207900,2207700,2207900,2207700,1640
"2190",23248,2208100,2207500,2207700,2207500,2160
"2191",23252,2208000,2207900,2207900,2208000,329
"2192",23256,2207800,2207700,2207800,2207700,161
"2193",23260,2208000,2207400,2208000,2207400,202
"2194",23264,2207900,2207400,2207400,2207900,907
"2195",23268,2208100,2207900,2208100,2207900,320
"2196",23272,2207900,2207700,2207900,2207700,1670
"2197",23276,2207700,2207500,2207700,2207500,1069
"2198",23280,2207700,2207500,2207500,2207700,158
"2199",23284,2208400,2207500,2207500,2208400,1569
"2200",23288,2208600,2208300,2208500,2208300,316
"2201",23296,2208200,2208100,2208200,2208100,440
"2202",23304,2208300,2207600,2208300,2207600,903
"2203",23308,2207500,2207500,2207500,2207500,125
"2204",23312,2207800,2207500,2207500,2207800,1159
"2205",23316,2207800,2207600,2207600,2207800,340
"2206",23320,2207800,2207800,2207800,2207800,40
"2207",23324,2207800,2207000,2207800,2207700,900
"2208",23328,2207800,2207000,2207800,2207500,505
"2209",23332,2208100,2206800,2207600,2207700,1839
"2210",23336,2207400,2207000,2207100,2207400,306
"2211",23340,2206900,2206500,2206900,2206500,120
"2212",23344,2207000,2206000,2206500,2206000,1528
"2213",23348,2206100,2206000,2206100,2206000,1052
"2214",23352,2206400,2206000,2206100,2206000,1557
"2215",23356,2206300,2206000,2206000,2206000,1761
"2216",23360,2206800,2205800,2206000,2206800,2209
"2217",23364,2207500,2206600,2206600,2206700,920
"2218",23368,2207400,2206600,2206700,2206700,1383
"2219",23372,2207000,2206600,2206600,2206600,2644
"2220",23376,2207000,2206300,2206700,2206700,1700
"2221",23380,2207000,2206600,2207000,2206600,1260
"2222",23384,2207100,2206100,2206500,2207000,2332
"2223",23388,2206500,2205900,2206400,2206500,4040
"2224",23392,2206500,2205200,2206500,2206000,7065
"2225",23396,2206200,2205100,2205800,2206200,3088
"2226",23400,2206400,2205100,2206200,2205100,1788
